PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
13,1310,7,True,fixed,32.72049125286803,36.46018707918273,40.19988290549743,43.939578731812134,47.679274558126835,51.418970384441536,55.15866621075625,58.89836203707094,62.638057863385654,66.37775368970034,70.11744951601506,73.85714534232976,77.59684116864446,81.33653699495918,85.07623282127386,88.81592864758858,92.55562447390326,96.29532030021798,100.03501612653267,103.77471195284738,107.5144077791621,111.25410360547679,114.9937994317915,118.73349525810619,122.4731910844209,126.21288691073559,129.9525827370503,133.69227856336502,137.43197438967968,141.17167021599442,144.9113660423091,148.6510618686238,152.3907576949385,156.13045352125323,159.87014934756792,163.6098451738826,167.34954100019735,171.08923682651204,174.82893265282672,178.5686284791414,182.30832430545615,186.04802013177084,189.78771595808553,193.52741178440027,197.26710761071496,201.00680343702965,204.74649926334433,208.48619508965908
13,1310,7,True,mobile,17.206941796459294,20.946637622773995,24.686333449088696,28.426029275403405,32.16572510171811,35.90542092803281,39.64511675434751,43.384812580662214,47.124508406976915,50.864204233291616,54.60390005960633,58.34359588592103,62.083291712235734,65.82298753855045,69.56268336486514,73.30237919117985,77.04207501749454,80.78177084380926,84.52146667012394,88.26116249643866,92.00085832275337,95.74055414906806,99.48024997538278,103.21994580169746,106.95964162801218,110.69933745432687,114.43903328064158,118.1787291069563,121.91842493327098,125.6581207595857,129.3978165859004,133.1375124122151,136.87720823852976,140.6169040648445,144.3565998911592,148.09629571747388,151.83599154378862,155.5756873701033,159.315383196418,163.05507902273268,166.79477484904743,170.53447067536212,174.2741665016768,178.01386232799155,181.75355815430623,185.49325398062092,189.2329498069356,192.97264563325035
13,1311,5,True,fixed,78.50562626785077,82.24532209416547,85.98501792048017,89.72471374679488,93.46440957310958,97.20410539942428,100.943801225739,104.68349705205368,108.4231928783684,112.16288870468308,115.9025845309978,119.6422803573125,123.3819761836272,127.12167200994192,130.8613678362566,134.60106366257133,138.34075948888602,142.0804553152007,145.8201511415154,149.55984696783014,153.29954279414483,157.0392386204595,160.77893444677426,164.51863027308895,168.25832609940363,171.99802192571832,175.73771775203306,179.47741357834775,183.21710940466244,186.95680523097718,190.69650105729187,194.43619688360656,198.17589270992124,201.915588536236,205.65528436255067,209.39498018886536,213.1346760151801,216.8743718414948,220.61406766780948,224.35376349412417,228.0934593204389,231.8331551467536,235.57285097306828,239.31254679938303,243.05224262569772,246.7919384520124,250.5316342783271,254.27133010464183
13,1311,5,True,mobile,62.99207681144205,66.73177263775675,70.47146846407145,74.21116429038615,77.95086011670085,81.69055594301555,85.43025176933025,89.16994759564496,92.90964342195966,96.64933924827436,100.38903507458907,104.12873090090378,107.86842672721848,111.60812255353319,115.34781837984788,119.0875142061626,122.82721003247728,126.566905858792,130.30660168510667,134.04629751142141,137.7859933377361,141.5256891640508,145.26538499036553,149.00508081668022,152.7447766429949,156.4844724693096,160.22416829562434,163.96386412193903,167.7035599482537,171.44325577456846,175.18295160088314,178.92264742719783,182.66234325351252,186.40203907982726,190.14173490614195,193.88143073245664,197.62112655877138,201.36082238508607,205.10051821140075,208.84021403771544,212.57990986403018,216.31960569034487,220.05930151665956,223.7989973429743,227.538693169289,231.27838899560368,235.01808482191836,238.7577806482331
13,1311,6,False,fixed,103.82401920529685,107.56371503161155,111.30341085792624,115.04310668424095,118.78280251055564,122.52249833687036,126.26219416318507,130.00188998949977,133.74158581581446,137.48128164212915,141.2209774684439,144.96067329475858,148.70036912107327,152.440064947388,156.1797607737027,159.91945660001738,163.65915242633207,167.39884825264681,171.1385440789615,174.8782399052762,178.61793573159093,182.35763155790562,186.0973273842203,189.837023210535,193.57671903684974,197.31641486316443,201.0561106894791,204.79580651579386,208.53550234210854,212.27519816842323,216.01489399473792,219.75458982105266,223.49428564736735,227.23398147368204,230.97367729999678,234.71337312631147,238.45306895262615,242.19276477894084,245.93246060525559,249.67215643157027,253.41185225788496,257.1515480841997,260.8912439105144,264.6309397368291,268.37063556314376,272.1103313894585,275.8500272157732,279.5897230420879
13,1311,6,False,mobile,88.31046974888812,92.05016557520281,95.78986140151753,99.52955722783221,103.26925305414693,107.00894888046163,110.74864470677635,114.48834053309103,118.22803635940575,121.96773218572044,125.70742801203515,129.44712383834985,133.18681966466454,136.92651549097928,140.66621131729397,144.40590714360866,148.14560296992335,151.8852987962381,155.62499462255278,159.36469044886746,163.1043862751822,166.8440821014969,170.58377792781158,174.32347375412627,178.063169580441,181.8028654067557,185.5425612330704,189.28225705938513,193.02195288569982,196.7616487120145,200.5013445383292,204.24104036464394,207.98073619095862,211.7204320172733,215.46012784358805,219.19982366990274,222.93951949621743,226.67921532253212,230.41891114884686,234.15860697516155,237.89830280147623,241.63799862779098,245.37769445410567,249.11739028042035,252.85708610673504,256.5967819330498,260.33647775936447,264.07617358567916
13,1311,6,True,fixed,72.3015438430943,76.04123966940901,79.7809354957237,83.52063132203841,87.2603271483531,91.00002297466781,94.73971880098253,98.47941462729722,102.21911045361193,105.95880627992662,109.69850210624132,113.43819793255604,117.17789375887072,120.91758958518544,124.65728541150013,128.39698123781483,132.13667706412951,135.87637289044426,139.61606871675895,143.35576454307363,147.09546036938838,150.83515619570306,154.57485202201775,158.31454784833244,162.05424367464718,165.79393950096187,169.53363532727656,173.2733311535913,177.013026979906,180.75272280622067,184.49241863253536,188.2321144588501,191.9718102851648,195.71150611147948,199.45120193779422,203.1908977641089,206.9305935904236,210.67028941673829,214.40998524305303,218.14968106936772,221.8893768956824,225.62907272199715,229.36876854831183,233.10846437462652,236.8481602009412,240.58785602725595,244.32755185357064,248.06724767988533
13,1311,6,True,mobile,56.78799438668557,60.52769021300027,64.26738603931497,68.00708186562969,71.74677769194437,75.48647351825909,79.22616934457378,82.96586517088849,86.70556099720318,90.4452568235179,94.18495264983261,97.9246484761473,101.66434430246201,105.40404012877673,109.1437359550914,112.88343178140612,116.6231276077208,120.36282343403552,124.1025192603502,127.84221508666492,131.58191091297965,135.32160673929434,139.06130256560903,142.8009983919237,146.54069421823846,150.28039004455314,154.02008587086783,157.75978169718258,161.49947752349726,165.23917334981195,168.97886917612664,172.71856500244138,176.45826082875607,180.19795665507075,183.9376524813855,187.67734830770019,191.41704413401487,195.15673996032956,198.8964357866443,202.636131612959,206.37582743927368,210.11552326558842,213.8552190919031,217.5949149182178,221.33461074453248,225.07430657084723,228.81400239716191,232.5536982234766
13,1311,7,True,fixed,66.09746141833783,69.83715724465253,73.57685307096723,77.31654889728193,81.05624472359663,84.79594054991134,88.53563637622605,92.27533220254074,96.01502802885545,99.75472385517014,103.49441968148486,107.23411550779956,110.97381133411426,114.71350716042897,118.45320298674366,122.19289881305838,125.93259463937306,129.67229046568778,133.41198629200247,137.15168211831718,140.8913779446319,144.63107377094659,148.3707695972613,152.110465423576,155.8501612498907,159.5898570762054,163.3295529025201,167.06924872883482,170.80894455514948,174.54864038146422,178.2883362077789,182.0280320340936,185.76772786040829,189.50742368672303,193.24711951303772,196.9868153393524,200.72651116566715,204.46620699198184,208.20590281829652,211.9455986446112,215.68529447092595,219.42499029724064,223.16468612355533,226.90438194987007,230.64407777618476,234.38377360249945,238.12346942881413,241.86316525512888
13,1311,7,True,mobile,50.5839119619291,54.3236077882438,58.0633036145585,61.80299944087321,65.54269526718791,69.28239109350261,73.02208691981731,76.76178274613201,80.50147857244671,84.24117439876142,87.98087022507613,91.72056605139083,95.46026187770553,99.19995770402025,102.93965353033494,106.67934935664965,110.41904518296434,114.15874100927905,117.89843683559374,121.63813266190846,125.37782848822317,129.11752431453786,132.85722014085258,136.59691596716726,140.33661179348198,144.07630761979667,147.81600344611138,151.5556992724261,155.29539509874078,159.0350909250555,162.7747867513702,166.5144825776849,170.25417840399956,173.9938742303143,177.733570056629,181.47326588294368,185.21296170925842,188.9526575355731,192.6923533618878,196.43204918820248,200.17174501451723,203.91144084083192,207.6511366671466,211.39083249346135,215.13052831977603,218.87022414609072,222.6099199724054,226.34961579872015
13,1312,5,True,fixed,47.69433103904731,51.434026865362014,55.173722691676716,58.91341851799142,62.65311434430612,66.39281017062082,70.13250599693554,73.87220182325022,77.61189764956494,81.35159347587962,85.09128930219434,88.83098512850904,92.57068095482374,96.31037678113846,100.05007260745315,103.78976843376786,107.52946426008255,111.26916008639726,115.00885591271195,118.74855173902667,122.48824756534138,126.22794339165607,129.96763921797077,133.70733504428546,137.44703087060017,141.18672669691486,144.92642252322958,148.6661183495443,152.40581417585898,156.1455100021737,159.88520582848838,163.6249016548031,167.36459748111778,171.1042933074325,174.84398913374721,178.5836849600619,182.32338078637662,186.0630766126913,189.80277243900602,193.5424682653207,197.28216409163542,201.02185991795014,204.76155574426483,208.50125157057954,212.24094739689423,215.98064322320894,219.72033904952363,223.46003487583835
13,1312,5,True,mobile,32.18078158263858,35.92047740895328,39.66017323526798,43.39986906158269,47.13956488789739,50.879260714212094,54.618956540526796,58.3586523668415,62.0983481931562,65.8380440194709,69.57773984578562,73.31743567210032,77.05713149841502,80.79682732472973,84.53652315104442,88.27621897735914,92.01591480367382,95.75561062998854,99.49530645630323,103.23500228261794,106.97469810893266,110.71439393524734,114.45408976156206,118.19378558787675,121.93348141419146,125.67317724050615,129.41287306682085,133.15256889313557,136.89226471945025,140.63196054576497,144.37165637207966,148.11135219839437,151.85104802470906,155.59074385102377,159.3304396773385,163.07013550365318,166.8098313299679,170.54952715628258,174.2892229825973,178.02891880891198,181.7686146352267,185.5083104615414,189.2480062878561,192.98770211417082,196.7273979404855,200.46709376680022,204.2067895931149,207.94648541942962
13,1312,6,False,fixed,73.01272397649338,76.75241980280809,80.49211562912278,84.2318114554375,87.97150728175218,91.7112031080669,95.45089893438161,99.1905947606963,102.93029058701099,106.6699864133257,110.40968223964042,114.1493780659551,117.88907389226982,121.62876971858454,125.36846554489922,129.1081613712139,132.8478571975286,136.58755302384333,140.327248850158,144.0669446764727,147.80664050278745,151.54633632910213,155.28603215541682,159.02572798173154,162.76542380804625,166.50511963436094,170.24481546067562,173.98451128699037,177.72420711330506,181.46390293961974,185.20359876593446,188.94329459224917,192.68299041856386,196.42268624487855,200.1623820711933,203.90207789750798,207.64177372382267,211.38146955013735,215.1211653764521,218.86086120276678,222.60055702908147,226.34025285539622,230.0799486817109,233.8196445080256,237.55934033434028,241.29903616065502,245.0387319869697,248.7784278132844
13,1312,6,False,mobile,57.49917452008466,61.23887034639936,64.97856617271405,68.71826199902875,72.45795782534346,76.19765365165817,79.93734947797289,83.67704530428757,87.41674113060229,91.15643695691698,94.89613278323169,98.63582860954638,102.37552443586107,106.11522026217581,109.8549160884905,113.59461191480518,117.3343077411199,121.07400356743462,124.8136993937493,128.55339522006398,132.29309104637872,136.0327868726934,139.7724826990081,143.5121785253228,147.25187435163753,150.9915701779522,154.7312660042669,158.47096183058164,162.21065765689633,165.95035348321102,169.69004930952573,173.42974513584045,177.16944096215514,180.90913678846982,184.64883261478457,188.38852844109925,192.12822426741394,195.86792009372863,199.60761592004337,203.34731174635806,207.08700757267275,210.8267033989875,214.56639922530218,218.30609505161686,222.04579087793155,225.7854867042463,229.52518253056098,233.26487835687567
13,1312,6,True,fixed,41.49024861429084,45.22994444060554,48.969640266920244,52.709336093234946,56.44903191954965,60.18872774586435,63.928423572179064,67.66811939849374,71.40781522480846,75.14751105112315,78.88720687743786,82.62690270375258,86.36659853006726,90.10629435638198,93.84599018269667,97.58568600901138,101.32538183532607,105.06507766164079,108.80477348795547,112.54446931427019,116.2841651405849,120.02386096689959,123.7635567932143,127.503252619529,131.2429484458437,134.98264427215838,138.7223400984731,142.4620359247878,146.2017317511025,149.94142757741722,153.6811234037319,157.42081923004662,161.1605150563613,164.90021088267602,168.63990670899074,172.37960253530542,176.11929836162014,179.85899418793483,183.59869001424954,187.33838584056423,191.07808166687894,194.81777749319366,198.55747331950835,202.29716914582306,206.03686497213775,209.77656079845246,213.51625662476715,217.25595245108187
13,1312,6,True,mobile,25.97669915788211,29.71639498419681,33.45609081051151,37.19578663682622,40.93548246314092,44.67517828945562,48.414874115770324,52.154569942085026,55.89426576839973,59.63396159471443,63.373657421029144,67.11335324734384,70.85304907365854,74.59274489997325,78.33244072628794,82.07213655260266,85.81183237891734,89.55152820523206,93.29122403154675,97.03091985786146,100.77061568417618,104.51031151049087,108.25000733680558,111.98970316312027,115.72939898943498,119.46909481574967,123.20879064206439,126.9484864683791,130.68818229469377,134.4278781210085,138.16757394732318,141.9072697736379,145.64696559995258,149.3866614262673,153.126357252582,156.8660530788967,160.6057489052114,164.3454447315261,168.08514055784082,171.8248363841555,175.56453221047022,179.30422803678493,183.04392386309962,186.78361968941434,190.52331551572902,194.26301134204374,198.00270716835843,201.74240299467314
