PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
24,2447,4,True,mobile,11,7.1056624468618255,5.13165505732936,1.252429487791314,0.9044949943845388,0.0010204124802257,0.0002339706522354,3.95821235596851e-07,9.07579576454786e-08,48,149.69067982827306,160.90976730721718,209.5258130493083,220.74490052825243,48.03883070839784,51.5608137847896,66.82274044915393,70.3447235255457
24,2447,5,False,fixed,11,107.25786245654508,100.16135909615336,74.45173979689231,69.52578836028118,35.12846709783368,31.577563280281574,19.898915760695807,17.88746630737879,48,190.52262222212786,201.74170970107198,250.3577554431631,261.5768429221072,74.38184626272087,77.90382933911263,93.16575600347696,96.68773907986872
24,2447,5,False,mobile,11,0.0272169374120808,0.010530112880741,0.0001719251345148,6.651707523398691e-05,9.05386146518142e-05,1.642457466823468e-05,1.0069827747044694e-08,1.8267635126034355e-09,48,175.00907276571914,186.22816024466326,234.84420598675436,246.06329346569848,55.570135192736196,59.09211826912796,74.35404493349228,77.87602800988407
24,2447,5,True,fixed,11,437.0639922663115,450.0178861961268,624.6316268320039,645.6139801379574,115.1728414246964,122.22186350256231,152.76745305614168,159.8164354411362,48,159.0001468599253,170.21923433886943,218.83528008096056,230.05436755990468,64.9040631459163,68.42604622230809,83.68797288667241,87.20995596306417
24,2447,5,True,mobile,11,58.06441320363963,57.87568279639741,57.06491403874868,56.87943234191742,0.051332252694148,0.0161236822394094,0.0001100034720226,3.474291358843927e-05,48,143.48659740351658,154.7056848824607,203.32173062455183,214.54081810349595,46.092352075931636,49.6143351523234,64.87626181668773,68.3982448930795
24,2448,4,True,fixed,11,28.146782831968867,27.428568794003123,24.52216520118627,23.896439575847538,6.003480265354748,5.305845827825063,3.1065472452383283,2.7455509157262554,48,143.6163423774664,154.8354298564105,203.45147559850164,214.67056307744576,54.69575106823322,58.217734144625,73.47966080898932,77.00164388538109
24,2448,4,True,mobile,11,32.308215924903095,30.58678432773594,23.490661117908992,22.1255643935018,5.368007361627272,4.668700382751252,2.549293537545961,2.217074019935551,48,128.10279292105767,139.3218804000018,187.93792614209292,199.15701362103704,35.884039998248554,39.406023074640316,54.66794973900464,58.18993281539642
24,2448,5,False,fixed,11,567.9903982106782,624.2517231890332,868.0507980952382,924.3121230735932,319.0985175180377,350.7154011976914,487.7218971428575,519.3387808225111,48,168.93473531491247,180.1538227938566,228.7698685359477,239.9889560148918,62.22705555257158,65.74903862896335,81.01096529332767,84.53294836971943
24,2448,5,False,mobile,11,74.63801118921035,74.23320329792115,73.25387704378069,73.01752559052365,11.86540966236006,11.865316835907924,11.864914597608111,11.864821775320513,48,153.42118585850375,164.64027333744787,213.25631907953897,224.4754065584831,43.41534448258691,46.93732755897867,62.199254223343,65.72123729973478
24,2448,5,True,fixed,11,60.065471725146246,52.9378974069383,30.62300484355954,26.98917434826127,18.22047970650502,14.456503364845435,5.303691230023799,4.208057710224105,48,137.41225995270992,148.63134743165404,197.24739317374517,208.46648065268928,52.74927243576702,56.271255512158795,71.53318217652313,75.05516525291489
24,2448,5,True,mobile,11,45.722613739564025,41.27137622321621,26.458986011076952,23.87924942256093,7.683315332434653,6.805267739590462,4.021690652269935,3.5619928992048577,48,121.8987104963012,133.1177979752453,181.73384371733644,192.95293119628056,33.93756136578235,37.45954444217411,52.72147110653844,56.243454182930215
24,2448,6,True,fixed,11,30.28421762224194,29.92747563228654,28.42952291350307,28.09462885402448,12.970810424559492,12.761695075832916,11.893795133950002,11.702043421010842,48,131.20817752795344,142.42726500689756,191.0433107489887,202.2623982279328,50.802793803300816,54.32477687969259,69.58670354405692,73.10868662044868
24,2448,6,True,mobile,11,31.629778345290585,31.0685693971196,28.3165492797411,27.304722118315105,9.236979996013485,8.798754800491654,7.129041981367132,6.791262530855135,48,115.69462807154473,126.91371555048885,175.52976129257996,186.74884877152408,31.991082733316144,35.51306580970791,50.774992474072235,54.29697555046401
24,2449,2,False,fixed,11,293.3794755625155,317.2206351155645,420.5323265121102,444.3734860651592,123.6091193438608,130.511459306587,160.42159914506715,167.32393910779334,48,179.17294712893556,190.39203460787968,239.00808034997078,250.2271678289149,66.7466141657359,70.26859724212767,85.530523906492,89.05250698288377
24,2449,2,False,mobile,11,94.06275519828156,91.89836258503756,83.08031039836901,81.168624845961,15.227767288449096,15.166338143116572,14.902995916994865,14.84287690645748,48,163.65939767252684,174.87848515147095,223.49453089356206,234.71361837250618,47.93490309575123,51.456886172142994,66.71881283650733,70.2407959128991
24,2449,2,True,fixed,11,99.04417971332546,95.22208773224176,80.29260912815629,77.19413591774384,48.02572379341774,46.850455543549565,42.0810642405683,41.05127156247479,48,147.650471766733,158.86955924567712,207.48560498776826,218.70469246671237,57.26883104893134,60.79081412532312,76.05274078968745,79.57472386607921
24,2449,2,True,mobile,11,161.8536448217369,176.11956949076492,236.4131199632602,250.3101783832712,31.902842892576523,34.6583519072798,46.59990930838086,49.355723005489445,48,132.13692231032428,143.3560097892684,191.97205553135953,203.19114301030365,38.45711997894667,41.979103055338435,57.24102971970276,60.763012796094536
24,2449,4,True,fixed,11,148.47501427679754,163.35728534669005,227.8555699803166,242.73998892083128,62.89310095593865,69.127601370843,95.88540359826816,102.06450468075802,48,135.24230691722008,146.4613943961642,195.07744013825533,206.29652761719944,53.37587378399893,56.897856860390704,72.15978352475503,75.68176660114679
24,2449,4,True,mobile,11,23.68629138322102,23.12235841595489,20.82975016468029,20.333826905621628,5.140106514570754,5.140076260187243,5.139945159916444,5.139914906482657,48,119.72875746081134,130.94784493975547,179.5638906818466,190.78297816079072,34.56416271401426,38.08614579040602,53.348072454770346,56.87005553116212
24,2449,5,True,fixed,11,0.2486555898775367,0.0915845260805801,0.0012081630895601,0.0004449891677074,2.556521134507224,1.7595610796064045,0.348612139312844,0.2399371332916602,48,129.0382244924636,140.25731197140772,188.87335771349885,200.09244519244297,51.429395151532724,54.9513782279245,70.21330489228883,73.7352879686806
24,2449,5,True,mobile,11,35.38560752698551,33.28592529871995,26.34808330470308,25.014101024649648,5.72065517522545,5.394776939291429,4.133392753321333,3.885057689101192,48,113.52467503605486,124.74376251499898,173.35980825709012,184.57889573603424,32.617684081548056,36.13966715793982,51.40159382230414,54.92357689869592
24,2450,4,False,fixed,11,2.426879863695543,1.264904835886373,0.0751218042104991,0.0391539502419681,6.997847818846013,6.203850114651882,3.681409338125015,3.263705118436493,48,164.558709018546,175.77779649749013,224.39384223958123,235.61292971852535,54.150843134038276,57.67282621043004,72.93475287479436,76.45673595118613
24,2450,4,False,mobile,11,13.453556119415955,10.458520015623666,3.346924931146686,2.57571526261194,0.3480160947798783,0.1868185309031053,0.0125816805573979,0.006750888448132,48,149.0451595621373,160.2642470410814,208.8802927831725,220.09938026211663,35.33913206405361,38.86111514044537,54.123041804809695,57.64502488120147
24,2450,4,True,fixed,11,20.043401713235923,16.335464774586786,6.732222214809242,5.486792133297624,2.735653423458519,2.1221001526422483,0.7060248890538918,0.547677389241923,48,133.03623365634346,144.25532113528757,192.8713668773787,204.09045435632282,44.673060017233716,48.19504309362549,63.45696975798982,66.97895283438157
24,2450,4,True,mobile,11,20.39500365754877,18.64555322006226,13.062171761666647,12.06292348115928,2.548439431520624,2.2824894479611464,1.391817710527616,1.2409021494446792,48,117.52268419993473,128.74177167887885,177.35781742096998,188.5769048999141,25.86134894724905,29.38333202364081,44.645258688005136,48.16724176439691
24,2450,5,False,fixed,11,138.75503888545973,149.32658936196322,195.3873207768825,206.02777424356964,22.325448387821982,22.623458789713258,23.91892322493225,24.21797807833769,48,158.35462659378953,169.57371407273365,218.18975981482475,229.40884729376887,52.20436450157207,55.72634757796384,70.98827424232816,74.51025731871992
24,2450,5,False,mobile,11,75.0982104553368,74.54767017171986,72.20825529131523,71.67890108824527,16.772216961158367,16.771443859002684,16.768094161428703,16.767321249310232,48,142.8410771373808,154.06016461632493,202.67621035841603,213.89529783736015,33.392653431587405,36.91463650797917,52.17656317234349,55.698546248735276
24,2450,5,True,fixed,11,236.7612871768532,259.7605633453175,359.4240934086628,382.4233695771271,55.94657349944468,61.20315032111642,83.98164988169401,89.23822670336577,48,126.83215123158698,138.0512387105311,186.66728445262223,197.88637193156634,42.72658138476751,46.24856446115929,61.51049112552362,65.03247420191538
24,2450,5,True,mobile,11,45.08777751877603,44.29505146860512,41.0178475709253,40.296678374287225,11.46080496052371,10.99862829240293,9.201810219815776,8.830731399198637,48,111.31860177517825,122.53768925412237,171.1537349962135,182.37282247515762,23.914870314782846,27.43685339117461,42.69878005553893,46.22076313193071
24,2451,1,False,fixed,11,196.518336355164,215.7833125476575,299.2648760484625,318.529852240956,41.40671507243921,45.44261408116581,62.93150978564772,66.9674087943743,48,190.82924327104752,202.04833074999164,250.66437649208277,261.8834639710269,74.43854507310046,77.96052814949222,93.22245481385654,96.74443789024832
24,2451,1,False,mobile,11,97.0311225576671,92.24636987201136,90.06977077689815,88.82501108094466,15.76850084760815,15.081904025587772,14.926356047072137,14.731392875892112,48,175.3156938146388,186.5347812935829,235.150827035674,246.36991451461813,55.626834003115796,59.14881707950756,74.41074374387188,77.93272682026365
24,2451,1,True,fixed,11,2.9726384974224134,1.901643595678666,0.2744139867561442,0.1755469428697634,0.0050780695734963,0.0013829284652455,4.930651971456549e-06,1.3427817135738103e-06,48,159.30676790884496,170.52585538778908,219.1419011298802,230.36098860882433,64.96076195629591,68.48274503268769,83.744671697052,87.26665477344376
24,2451,1,True,mobile,11,3.634592526198421,2.388245072037229,0.3870608579518851,0.2543328254595181,0.7194675030807841,0.4661399460908402,0.0710730998759021,0.0460479601966706,48,143.79321845243624,155.01230593138035,203.62835167347149,214.8474391524156,46.14905088631124,49.671033962703,64.93296062706733,68.45494370345911
24,2451,3,False,fixed,11,134.91653351114792,128.14758880633022,102.29343256139268,97.1049547806476,96.71126342368224,89.95001257252139,65.52201897078368,60.88508539540857,48,178.4210784215346,189.6401659004787,238.2562116425698,249.47529912151393,70.54558780816805,74.06757088455981,89.32949754892414,92.85148062531592
24,2451,3,False,mobile,11,63.89257148535214,63.42827082304324,61.45497653863768,61.00838962492097,2.15976798631265,1.872816762894648,1.0097428143469382,0.8755863041335091,48,162.90752896512586,174.12661644406998,222.74266218616108,233.9617496651052,51.73387673818338,55.255859814575146,70.51778647893947,74.03976955533125
24,2451,3,True,fixed,11,58.396286969902704,52.46484375670793,32.98339578052538,29.633197519609467,22.054301386017183,17.82908994872963,7.0938927183172495,5.734829190359459,48,146.89860305933203,158.11769053827615,206.73373628036728,217.9528237593114,61.06780469136349,64.58978776775527,79.85171443211959,83.37369750851136
24,2451,3,True,mobile,11,0.6756753524275773,0.3376308174333022,0.0167042159132255,0.0083469939418416,1.1336884601739022e-08,3.509501630847279e-10,1.011974524739182e-16,3.132717999443403e-18,48,131.3850536029233,142.60414108186743,191.22018682395856,202.43927430290267,42.256093621378824,45.77807669777059,61.04000336213491,64.56198643852669
24,2451,4,True,fixed,11,69.61618473357638,66.7484205525524,55.61726934085798,53.3244246693615,12.449503898775813,9.89552092310424,3.6588723996737222,2.908264251187158,48,140.69452063457555,151.91360811351967,200.5296538556108,211.74874133455492,59.12132605889728,62.64330913528906,77.90523579965338,81.42721887604515
24,2451,4,True,mobile,11,14.817644445472531,12.178942349240948,5.745509107876088,4.820287477834775,2.049461117389395,1.2159281132021802,0.2945466694805591,0.2029628514155367,48,125.18097117816683,136.40005865711095,185.01610439920208,196.2351918781462,40.309614988912614,43.83159806530438,59.0935247296687,62.61550780606048
24,2451,5,False,fixed,11,272.6256776566552,296.9738853414992,402.4827004537713,426.83088908478464,108.32194674924168,118.8524708680373,164.48472753966306,175.01524839343548,48,166.01291357202163,177.23200105096575,225.84804679305685,237.06713427200097,66.65263054323565,70.17461361962741,85.43654028399173,88.9585233603835
24,2451,5,False,mobile,11,4.860057797914944,2.946902358209304,0.3371613358020882,0.2044382138826492,0.2609040234258795,0.1378834999791221,0.0086959205362482,0.0045956514711198,48,150.4993641156129,161.71845159455702,210.33449733664813,221.55358481559225,47.84091947325097,51.36290254964273,66.62482921400706,70.14681229039884
24,2451,5,True,fixed,11,195.42047772486725,212.63249851915208,285.6191005705403,302.47453877958026,46.59080286152282,49.82669783866914,62.31407752617487,65.30811470170535,48,134.49043820981908,145.7095256887632,194.32557143085432,205.54465890979844,57.17484742643108,60.696830502822856,75.95875716718719,79.48074024357895
24,2451,5,True,mobile,11,109.04987614762668,116.90863184518376,156.2162954982788,164.9154690164375,21.74193929878745,23.12581114867239,29.12219925968353,30.505986707632047,48,118.97688875341035,130.19597623235447,178.8120219744456,190.03110945338972,38.36313635644641,41.885119432838174,57.1470460972025,60.669029173594275
24,2452,1,False,fixed,11,413.8900762832836,450.7763637695885,610.3352267772783,647.1378673375971,191.4729078829629,208.01741559124352,278.8600542252776,294.66589869105337,48,195.20799430714007,206.4270817860842,255.04312752817532,266.26221500711944,75.49536520638665,79.01734828277841,94.27927494714274,97.80125802353452
24,2452,1,False,mobile,11,85.9685289034616,85.35216948951029,82.73193814007608,82.13878376652231,0.0102713712983428,0.0026874178271863,8.05498078593221e-06,2.107517909049796e-06,48,179.69444485073134,190.91353232967546,239.52957807176657,250.74866555071068,56.683654136401984,60.20563721279375,75.46756387715807,78.98954695354985
24,2452,1,True,fixed,11,185.4576375919032,178.5589068444129,151.50988344769866,145.87395545324563,46.38946663332565,37.54453473137141,15.01176966513767,12.149523292822526,48,163.6855189449375,174.90460642388163,223.52065216597276,234.73973964491688,66.01758208958209,69.53956516597387,84.8014918303382,88.32347490672996
