PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
24,2446,4,True,mobile,11,58.21951231527096,34.85966389519715,18.8158078817734,6.800794302080227,63.206868738875556,13.661357919504644
24,2446,5,False,fixed,11,29.410481481481483,33.98922163680632,11.191345679012343,10.801575548759944,101.14222233836654,38.822742429996495
24,2446,5,False,mobile,11,148.76066666666668,89.22018269054901,21.772333333333336,14.928299181565452,88.44060071294948,21.21227407375191
24,2446,5,True,fixed,11,93.26925943396228,108.07921303192676,30.508634433962264,30.21899019332545,69.84207233548774,29.439163896370008
24,2446,5,True,mobile,11,52.7958,75.40934755778122,14.394,20.38111426398812,57.14045071007068,11.828695540125418
24,2447,2,False,fixed,11,182.3963977272728,178.340404459784,97.3536051948052,71.48014589290844,141.71989714224617,57.76832916299481
24,2447,2,False,mobile,11,78.91409731543622,154.03525547550896,22.58076510067114,20.58967563398056,129.0182755168291,40.15786080675022
24,2447,2,True,fixed,11,150.97488482384824,178.52832936381677,85.39890785907859,117.35161446101932,110.41974713936737,48.38475062936832
24,2447,2,True,mobile,11,86.33589130434781,43.53128731026095,29.56332608695652,8.261397511762787,97.71812551395031,30.77428227312373
24,2447,4,False,fixed,11,205.84524561403504,157.98359078306498,166.62271929824558,106.74885561510568,129.58706108463642,54.10300440423636
24,2447,4,False,mobile,11,47.848,66.3804453660021,4.004,2.413477405831077,116.88543945921936,36.49253604799176
24,2447,4,True,fixed,11,132.3716997885835,91.61960372063297,43.84823467230444,43.95331119752902,98.28691108175762,44.71942587060987
24,2447,4,True,mobile,11,44.93363636363637,59.24015593508129,4.297909090909091,12.789652647125582,85.58528945634056,27.108957514365272
24,2447,5,False,fixed,11,158.085875,186.2058098161544,64.25631944444444,79.720264005902,123.52064305583154,52.27034202485713
24,2447,5,False,mobile,11,5.913,29.25017017489008,1.438,1.1337205293611363,110.81902143041448,34.65987366861254
24,2447,5,True,fixed,11,185.3121548387097,160.6469750651382,72.75819354838708,63.605231780021775,92.22049305295275,42.88676349123064
24,2447,5,True,mobile,11,71.01929347826086,35.97291333276583,33.80872826086956,3.408482881121529,79.51887142753569,25.27629513498605
24,2448,4,True,fixed,11,37.626454545454536,33.63018906768912,13.353666666666667,13.794359223857724,74.94401107480353,32.111453008077746
24,2448,4,True,mobile,11,47.76581696428572,41.03990762152596,13.703125,7.661476840810767,62.24238944938647,14.500984651833152
24,2448,5,False,fixed,11,249.17622333333333,176.46351736803246,139.93617666666668,62.654241620524175,100.17774304887745,39.66236916232501
24,2448,5,False,mobile,11,54.620769230769234,54.414798216705776,7.511,12.025320445821508,87.47612142346038,22.05190080608042
24,2448,5,True,fixed,11,122.88193721973091,78.42681814775061,67.61456053811659,42.341925950783406,68.87759304599865,30.278790628698516
24,2448,5,True,mobile,11,103.5752857142857,48.0453264875942,17.04714285714286,10.800567295120494,56.1759714205816,12.668322272453926
24,2448,6,True,fixed,11,55.935,25.885061672486408,31.939,11.967300794635875,62.81117501719378,28.44612824931929
24,2448,6,True,mobile,11,63.11094356659142,31.5331631826824,15.593544018058688,7.920365558759613,50.10955339177673,10.8356598930747
24,2449,2,False,fixed,11,158.27957142857144,170.75816982483062,84.49585955507908,100.01051250156029,111.10980166504132,44.85025375610478
24,2449,2,False,mobile,11,94.92924203821656,131.19584975849625,13.898974522292995,18.08739411625893,98.40818003962426,27.239785399860185
24,2449,2,True,fixed,11,123.78825336927224,88.45499447047817,55.26470080862535,42.36181798677704,79.80965166216254,35.46667522247829
24,2449,2,True,mobile,11,75.49869892473117,92.04874236149614,19.224870967741936,10.812460334153071,67.10803003674548,17.856206866233695
24,2449,4,True,fixed,11,68.21492285438765,33.78288440860706,34.25883413693346,20.39156344420048,67.67681560455279,31.80135046371983
24,2449,4,True,mobile,11,27.408000000000005,27.000497783987853,5.169913043478261,5.117993043136758,54.975193979135724,14.19088210747524
24,2449,5,True,fixed,11,71.39419999999998,26.469084025872167,21.2343,14.588723181938423,61.61039757574791,29.968688084340602
24,2449,5,True,mobile,11,52.02924125736738,24.67811178741756,14.392841650294695,-1.1279731498478127,48.90877595033085,12.358219728096014
24,2450,4,False,fixed,11,97.42281818181816,192.2176227818456,13.846795454545452,19.736875013971478,96.95434369451408,32.664555574919405
24,2450,4,False,mobile,11,85.36067375886526,35.642561313821965,17.664702127659574,2.648777485297391,84.25272206909702,15.054087218674812
24,2450,4,True,fixed,11,63.884828125000006,73.54674410962798,11.536317708333334,16.366691961842125,65.65419369163529,23.280977041292914
24,2450,4,True,mobile,11,51.32988888888889,3.938950818493242,6.120222222222222,1.944834935346459,52.95257206621822,5.670508685048322
24,2450,5,False,fixed,11,70.43600282485876,77.79047338509676,18.910129943502824,26.888337776689717,90.8879256657092,30.831893195540175
24,2450,5,False,mobile,11,98.60484210526316,71.98104775518006,37.56142105263157,15.032538966679262,78.18630404029214,13.221424839295587
24,2450,5,True,fixed,11,106.43205555555556,67.20194748289127,26.159304843304845,15.049545521822225,59.5877756628304,21.448314661913685
24,2450,5,True,mobile,11,53.712314285714285,46.32997149579947,18.16762857142857,11.79252618500515,46.88615403741334,3.837846305669096
24,2451,1,False,fixed,11,87.3501379310345,68.93658326842437,18.536620689655173,17.26726974117171,124.39655924579654,53.22892018737215
24,2451,1,False,mobile,11,30.787,50.66455081724791,6.0145,4.092790487067608,111.69493762037946,35.618451831127565
24,2451,1,True,fixed,11,37.372224,42.64201459747927,8.068496,5.291618448327193,93.09640924291773,43.845341653745656
24,2451,1,True,mobile,11,39.257666666666665,67.37971608430674,8.416833333333335,5.120245048598267,80.39478761750067,26.23487329750107
24,2451,3,False,fixed,11,176.40215,68.42265915595158,138.40335,33.059036825538385,112.26372318818679,49.563595428613695
24,2451,3,False,mobile,11,64.01050000000001,96.85649661643929,5.178,14.454914601405786,99.56210156276973,31.953127072369107
24,2451,3,True,fixed,11,107.14717346938774,124.55983429563123,73.60207142857142,77.27414687246696,80.963573185308,40.180016894987205
24,2451,3,True,mobile,11,34.4415,59.670496641959375,4.044833333333334,18.926400938818524,68.26195155989093,22.569548538742616
24,2451,4,True,fixed,11,94.33601525054466,87.63180132538346,49.937409586056646,36.96899883364651,74.89715515650312,38.34735451560798
24,2451,4,True,mobile,11,10.30437735849057,75.53659004097716,2.04833962264151,20.51465436754882,62.19553353108605,20.73688615936339
24,2451,5,False,fixed,11,135.99546530612247,120.8837885417136,49.04084897959184,41.14276853868518,100.13088713057704,45.89827066985524
24,2451,5,False,mobile,11,82.76950000000001,88.29711990612135,9.682083333333331,26.47929829557677,87.42926550515998,28.287802313610655
24,2451,5,True,fixed,11,119.47178246205732,88.68765820691381,35.46182293423271,26.500186152381545,68.83073712769824,36.51469213622875
24,2451,5,True,mobile,11,51.45804166666665,52.91757214453782,11.114291666666666,20.496655217585264,56.129115502281174,18.904223779984164
24,2452,1,False,fixed,11,204.31841592920352,186.69659157360607,112.20892330383482,83.33235906002407,128.08048568621442,53.715073791331996
24,2452,1,False,mobile,11,101.843875,82.70691088910202,14.880562499999998,9.24885635485088,115.37886406079734,36.10460543508741
24,2452,1,True,fixed,11,222.2474303030303,180.07761084770604,143.79445454545456,130.9493415109706,96.78033568333561,44.331495257705505
24,2452,1,True,mobile,11,71.22975,168.0757030907728,11.589625,20.271266399520936,84.07871405791855,26.72102690146092
24,2452,4,False,fixed,11,46.3846923076923,37.57431577899981,20.18590384615385,14.872566783376596,109.88123159979979,48.21708665319432
24,2452,4,False,mobile,11,34.96053333333334,33.478692129993426,6.413600000000001,1.9136846909816896,97.17960997438273,30.60661829694973
24,2452,4,True,fixed,11,57.54888859416447,48.45986481640726,22.61444297082228,22.90826568664033,78.581081596921,38.83350811956783
24,2452,4,True,mobile,11,71.76115277777778,133.850181345086,47.828541666666666,17.158405383587354,65.87945997150393,21.22303976332324
24,2452,5,False,fixed,11,62.843716814159286,54.03914771727875,34.271773451327434,35.86380515923493,103.81481357099491,46.38442427381509
24,2452,5,False,mobile,11,82.57683870967742,54.05925264573766,10.231064516129033,9.82257670303088,91.11319194557785,28.773955917570504
24,2452,5,True,fixed,11,45.00333294663573,45.42715044027136,8.74097795823666,8.816436471818152,72.51466356811612,37.0008457401886
24,2452,5,True,mobile,11,75.886,72.29655580124125,18.476625,12.075593114847782,59.81304194269905,19.390377383944013
24,2453,3,False,fixed,11,168.22283035122598,163.78135437756157,91.5523187541418,91.6372832940562,117.6606026293471,47.31660139831017
24,2453,3,False,mobile,11,97.70507251908398,64.54834896980891,42.2120610687023,12.707210657674905,104.95898100393003,29.70613304206558
24,2453,3,True,fixed,11,152.1605564304462,140.88003813781242,74.6248845144357,84.63853613228991,86.3604526264683,37.93302286468368
24,2453,3,True,mobile,11,70.76515384615384,34.35655238059721,17.60930769230769,7.181184186872665,73.65883100105124,20.32255450843909
24,2453,4,True,fixed,11,131.18046875000005,92.99227131649108,33.11816360294117,22.2189548893352,80.29403459766343,36.100360485304456
24,2453,4,True,mobile,11,71.8790625,43.975562692528,14.369812499999998,3.725267647222377,67.59241297224636,18.489892129059864
24,2453,5,True,fixed,11,29.678200000000004,21.33221062674916,10.269,9.417304810491167,74.22761656885855,34.26769810592523
24,2453,5,True,mobile,11,51.43023108218063,37.05479754346058,14.268570382424736,7.845777057306807,61.52599494344149,16.65722974968064
24,2454,3,False,fixed,11,127.6755113383726,126.04819393199696,78.15313339261894,82.3557052763326,120.31308841710967,49.70254393873227
24,2454,3,False,mobile,11,117.22613749999998,112.52062040215468,20.03605625,25.505884117185403,107.6114667916926,32.09207558248768
24,2454,3,True,fixed,11,139.98805508982036,139.7836506001234,74.84557724550899,74.85487453498446,89.01293841423087,40.31896540510578
24,2454,3,True,mobile,11,79.4505238095238,64.46658730713982,13.972142857142858,10.838688230832684,76.31131678881381,22.70849704886119
24,2454,4,False,fixed,11,131.0421082802548,161.53406510565625,26.06546815286624,26.750413611023426,114.24667038830479,47.86988155935305
24,2454,4,False,mobile,11,67.89957142857143,70.9396760779197,17.211000000000002,13.707703243135205,101.54504876288773,30.25941320310846
24,2454,4,True,fixed,11,57.48848287671233,69.43864648730138,17.580904680365297,24.07492679610305,82.946520385426,38.486303025726556
24,2454,4,True,mobile,11,40.62338095238096,42.3378918221564,4.746142857142857,5.62392969849048,70.24489876000894,20.875834669481968
24,2455,1,False,fixed,11,169.09155188679244,156.6390248414544,107.1806650943396,108.99811639237224,140.44189965153151,52.318502620019
24,2455,1,False,mobile,11,193.75936363636364,33.510821492777595,27.270909090909093,7.32903699006625,127.74027802611442,34.70803426377441
24,2455,1,True,fixed,11,225.62904923076923,182.99277772323703,84.61183692307692,84.93790317265764,109.14174964865269,42.934924086392506
24,2455,1,True,mobile,11,206.8898125,188.6854658991544,46.896625,17.008082939501673,96.44012802323563,25.32445573014792
24,2455,2,True,fixed,11,69.479838028169,97.56686230847728,12.839570422535212,20.752945221975263,103.07533161984783,41.102261707013284
24,2455,2,True,mobile,11,37.64287499999999,90.07733171663884,4.314499999999999,24.32671645300814,90.37370999443077,23.491793350768695
24,2455,4,False,fixed,11,146.19814861460958,149.8840587826127,77.5052468513854,77.78038743716624,122.24264556511687,46.82051548188132
24,2455,4,False,mobile,11,60.35816666666667,78.60373368002678,14.65954166666667,11.818883513779753,109.54102393969981,29.21004712563673
24,2455,4,True,fixed,11,122.26106374501992,63.11626865283287,53.94201992031872,25.71408672556468,90.94249556223808,37.43693694825483
24,2455,4,True,mobile,11,45.46303896103896,44.78955216003594,43.22510389610389,10.899442279901097,78.24087393682102,19.82646859201024
24,2456,1,False,fixed,11,179.9004449152542,184.2731883827079,92.05163612288136,88.40548019046766,136.20107120973404,52.25838924985438
24,2456,1,False,mobile,11,146.65113692946062,80.98277320379442,29.211211618257263,14.564499216831994,123.49944958431698,34.64792089360979
24,2456,1,True,fixed,11,186.2015527488856,163.2663011404202,78.18137741456165,94.178023998177,104.90092120685524,42.87481071622789
24,2456,1,True,mobile,11,76.20456730769232,97.73879919732548,22.050153846153844,16.65786031178546,92.19929958143818,25.264342359983303
24,2456,4,False,fixed,11,134.9343623188406,82.82747496640619,68.58542028985508,43.74259865824037,118.00181712331943,46.76040211171671
24,2456,4,False,mobile,11,0.57,40.13147468363872,0.569,4.568598303344157,105.30019549790237,29.149933755472112
24,2456,4,True,fixed,11,116.86407846153848,101.01895009838464,49.951537692307696,38.010935664442215,86.70166712044063,37.37682357809022
24,2456,4,True,mobile,11,58.65344444444445,38.348179180318326,15.85186868686869,10.070339029283588,74.00004549502357,19.76635522184562
24,2457,1,False,fixed,11,180.9861807011204,185.43880560198036,87.9090719190459,84.61182990246837,154.3097646963971,56.888384798858894
24,2457,1,False,mobile,11,93.80103414634146,113.29199962730064,14.825473170731708,16.773704168643064,141.60814307098005,39.277916442614305
24,2457,1,True,fixed,11,185.35407832898173,147.32702741180051,83.46530548302871,65.02083959167464,123.0096146935183,47.5048062652324
24,2457,1,True,mobile,11,93.70735652173911,86.54217356554736,33.9994347826087,16.24391532294244,110.30799306810124,29.894337908987815
24,2457,4,False,fixed,11,197.8884545454545,173.54891095195816,76.06354545454546,92.5470745785088,136.1105106099825,51.39039766072122
24,2457,4,False,mobile,11,165.766,-102.28266201786197,52.81,10.043950865626172,123.40888898456544,33.779929304476624
24,2457,4,True,fixed,11,107.225666015625,90.0368754584097,28.010421875,27.86745114337168,104.81036060710369,42.00681912709473
24,2457,4,True,mobile,11,52.09605555555555,71.064421502853,7.622972222222221,16.365540614895224,92.10873898168663,24.396350770850134
24,2458,1,False,fixed,11,140.5378149449036,142.1455187671623,40.99871518595042,41.0013705525906,140.00464991764576,45.85582630466353
24,2458,1,False,mobile,11,101.80240021516946,101.62090430740037,22.88644271113501,18.070441565432656,127.30302829222867,28.245357948418942
24,2458,1,True,fixed,11,151.45013885778275,150.45081937657687,57.75445240761479,46.83314246111591,108.70449991476696,36.47224777103704
24,2458,1,True,mobile,11,108.7705625,112.52260105359176,45.861302083333335,25.4818892397074,96.0028782893499,18.86177941479245
24,2459,1,False,fixed,11,198.7724562055091,167.89565463643228,98.86989538842464,81.3899102435163,148.20377544833065,53.021716604830516
24,2459,1,False,mobile,11,89.12337226277371,62.672910197539366,19.994474452554744,17.234706445654346,135.50215382291358,35.41124824858593
24,2459,1,True,fixed,11,164.3762390625,144.3315635433122,80.90414375,67.58588902034505,116.90362544545184,43.638138071204025
24,2459,1,True,mobile,11,99.1772543352601,116.0079789988571,34.02491907514451,33.595430214892524,104.20200382003478,26.027669714959437
24,2459,4,False,fixed,11,145.4880422960725,140.20503115450026,29.476504531722053,28.93872371689172,130.00452136191603,47.52372946669284
24,2459,4,False,mobile,11,88.15351612903227,69.24699515044767,25.730129032258063,12.276538375387943,117.30289973649896,29.913261110448246
24,2459,4,True,fixed,11,131.45782578397214,137.50377518138097,34.45384668989548,69.03928423820005,98.70437135903722,38.14015093306635
