PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2434,5,False,mobile,46.118,71.55275968224751,44.96978571428571,71.63839706700378,41.3885,3.703,77.61661353374856,48.8685,92.77740936006325,91.7003572732206,76.69073018637796,26.89183333333333,38.36348426479047,32.64939734158137,35.09127406421167,33.970536661703385,34.46894211968186,34.24410890342785,34.34488632955098,34.29958466538108,34.319922507400655,34.31078669344071,34.31488945815546,34.313046749244144,34.313874337013495,34.31350264636897,34.31366958029133,34.31359460647275,34.31362827884675,34.31361315583608,34.313619947912976,34.313616897441186,34.313618267475334,34.31361765216275,34.31361792851322,34.31361780439812,34.31361786014094,34.31361783510559,34.31361784634951,34.3136178412996,34.31361784356761,34.313617842548986,34.31361784300646,34.313617842801015,34.31361784289329,34.31361784285185,34.313617842870464,34.31361784286211
24,2434,5,True,fixed,31.08404467353952,50.3540256254545,61.00246186939871,73.05433109585275,64.11986693727806,68.70530753027356,66.05890497757966,68.54721673048194,93.90319434955316,88.6311793013123,84.20574640014772,91.4038647643754,96.45828363928896,100.12740796922472,102.98416729563209,105.3869344380604,107.54217804235344,109.5641954424452,111.51498971966043,113.42784385210786,115.3205257101715,117.20249298784981,119.07877220078211,120.95203263404454,122.82369117493451,124.69449975132902,126.564857355336,128.43497568869964,130.30496707468495,132.1748911079214,134.04477940684257,135.91464874678954,137.78450802799142,139.65436197249633,141.52421308560156,143.39406269649987,145.26391151039826,147.13375990144615,149.00360806814962,150.8734561158265,152.7433041003536,154.61315205137635,156.48299998462326,158.3528479084392,160.22269582725147,162.09254374340907,163.96239165815823,165.83223957216012
24,2434,5,True,mobile,31.40784615384615,43.289888888888896,42.42342290969529,45.06493211317522,47.51350919299924,60.92843349504548,37.08171428571429,48.84,41.77686666666667,47.1294,85.09818893384812,29.514142857142858,43.647861965536286,29.778600143504818,34.90779000121503,30.153334363050494,32.67384595651799,30.502275761587388,31.86385802076809,30.75846902062568,31.50944681310315,30.923237504719395,31.33778925494456,31.021732373621127,31.24992963742398,31.07828936046593,31.20358752233967,31.110056537348704,31.178739603911072,31.1276853592618,31.16529655602772,31.13740377696525,31.157987967599865,31.14274199364024,31.154003845228285,31.145668416603883,31.151828801613394,31.14727095241557,31.150640433105156,31.14814799603562,31.14999086523865,31.148627833306705,31.149635723296644,31.148890309447857,31.149441529079716,31.14903387280751,31.14933533465048,31.1491123917395
24,2434,6,True,fixed,12.621741935483872,57.5669370158014,59.95590178664047,49.12391864104954,64.1842516373968,59.5805417831849,67.2840374934734,105.97734416687665,99.134344083677,95.36113582399483,63.30300602110282,86.07569438880563,84.35941508669262,86.68370685288754,88.49350494964355,90.3712444926667,92.24005455608831,94.11003894676743,95.97986891287017,97.84971918609561,99.71956678889994,101.58941474286922,103.45926265065972,105.32911056452284,107.19895847758738,109.06880639075693,110.9386543039127,112.80850221707027,114.67835013022759,116.54819804338493,118.41804595654227,120.28789386969964,122.15774178285699,124.02758969601433,125.8974376091717,127.76728552232905,129.6371334354864,131.50698134864373,133.3768292618011,135.24667717495845,137.1165250881158,138.98637300127317,140.8562209144305,142.72606882758785,144.5959167407452,146.46576465390257,148.3356125670599,150.20546048021725
24,2434,6,True,mobile,1.543,1.543,5.25425,11.933666666666667,10.884,26.749,33.85592857142857,17.370666666666665,41.175,9.836166666666664,9.016142857142857,9.016142857142857,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851,9.016142857142851
24,2434,7,True,fixed,23.08267385786802,2.185,12.113,52.96531765986636,14.774,12.45,7.6235,14.823,73.65312935867615,20.9835,36.07097619047619,79.10345772188194,64.53993472399239,73.7006305769477,71.7163643754051,75.45869939321054,76.378807040856,78.72021068864393,80.35340486892375,82.3413862312108,84.15210598084568,86.05150918033961,87.90657396180298,89.78381371353316,91.64996495278741,93.5216614256644,95.39058490889983,97.2608951023922,99.13051184027238,101.00047535802113,102.87026546025393,104.7401422831508,106.60997573928998,108.47983088202844,110.34967517985858,112.21952490094776,114.08937191000504,115.9592202752795,117.82906796234474,119.69891598856492,121.56876384518247,123.43861178661392,125.3084596856321,127.1783076058601,129.0481555154816,130.9180034304071,132.78785134268026,134.65769925627978
24,2435,4,True,fixed,58.27372963061505,58.454039648759505,47.41298235294117,40.59547706422018,44.45555248618785,45.44533333333334,44.07727642276423,72.67063621666853,100.73650198696873,89.72032163925653,82.61984928387167,107.94439528396293,100.5875796868907,104.84751333928881,106.0114414369383,108.08225575710311,109.89427956162305,111.78071461948157,113.64580026011367,115.51701510812224,117.38647063601533,119.25643118293144,121.12624676450014,122.99610395844377,124.86594920754905,126.73579788542312,128.60564557906838,130.4754935552367,132.34534145030676,134.21518936865607,136.08503728032306,137.95488519390824,139.82473310694277,141.6945810201354,143.5644289332826,145.43427684644288,147.3041247595994,149.173972672757,151.04382058591426,152.91366849907166,154.783516412229,156.65336432538638,158.52321223854372,160.39306015170106,162.2629080648584,164.13275597801578,166.00260389117312,167.87245180433047
24,2435,4,True,mobile,7.854,15.8795,13.52475,9.249,10.012,56.981016852625665,12.562363636363637,9.916333333333332,10.5095,26.781857142857145,6.122447368421052,20.425375,6.333145167413694,12.048880250339137,6.633229158626003,9.60228356346438,6.936359425268113,8.645878994233657,7.184577559629626,8.201884351910572,7.363584363834253,7.973721334973618,7.483183375479412,7.849189889750999,7.559514665211014,7.7787431542620356,7.606915545408022,7.738033796674106,7.635873447904858,7.714208558329514,7.653392386926058,7.700158984570111,7.663929426494565,7.691836638885276,7.67024510882066,7.686893590830527,7.674022759818947,7.6839529676183265,7.676279526050403,7.682201917397072,7.67762672329289,7.68115862730813,7.678430591568159,7.680536815451759,7.678910131471711,7.680166134019726,7.679196151685772,7.67994513258639
24,2435,5,False,fixed,35.21071428571428,86.95759639692366,100.95678488979115,96.91910460419075,108.52677795690853,120.41689281145783,132.9956260861672,116.69836906105294,107.52578936478267,138.73413460414326,147.33801537575647,133.0211288618305,128.85300285094104,128.22729030465962,129.0160240448975,130.40742747922263,132.06349368369075,133.83740295323017,135.6641123211111,137.51454602048972,139.37565323089615,141.2415651859599,143.10964058576047,144.97869023903985,146.84817864617276,148.7178646502389,150.58763964489484,152.4574547179211,154.32728784093723,156.1971290930876,158.0669740063398,159.93682056843548,161.80666787311768,163.6765155122372,165.54636330197667,167.41621115955053,169.28605904767483,171.15590694955807,173.025754857638,174.89560276850858,176.76545068063604,178.6352985933296,180.50514650627807,182.37499441934133,184.2448423324563,186.1146902455946,187.98453815874333,189.8543860718968
24,2435,5,False,mobile,104.49754042222861,84.08461333538597,114.79702007207273,142.86178416170065,84.12753207485801,111.98347998801536,207.69006123450606,126.73837581433007,118.08075706082076,141.50814664064478,111.39011955380212,99.4870388955309,103.84281534605479,104.5662091182022,106.82947545757588,108.54726987204317,110.4733901410614,112.32206802789497,114.19983161689234,116.06671297688882,117.93767170790412,119.80710354430465,121.67710728767712,123.54689683623542,125.41676660888118,127.28660633487937,129.15645731441296,131.02630407910462,132.8961524224026,134.7660001744572,136.63584814795317,138.5056960385116,140.37554396013303,142.24539187012027,144.11523978446496,145.98508769717762,147.8549356105015,149.72478352359647,151.5946314367772,153.4644793499258,155.3343272630864,157.20417517624256,159.07402308940038,160.94387100255756,162.81371891571496,164.6835668288723,166.55341474202964,168.423262655187
24,2435,5,True,fixed,39.95916901408452,28.87327397260273,59.51797695418299,119.66727915582362,95.23794348093547,103.80656472195119,103.57848717049804,103.91927378097338,113.61524757662097,97.26423164847293,116.15923570538283,139.88505879977686,131.27574505506834,137.60056320968746,137.4707414557563,140.21708668229124,141.69867730284057,143.73971254312664,145.53392682661587,147.4371607755129,149.29226559909654,151.16862282962978,153.03559654758334,154.90671352063274,156.77600108997808,158.64609641705317,160.5158350868731,162.38573123535718,164.25555785066564,166.12541516768283,167.99525892865609,169.86510867517035,171.7349557788266,173.60480404941137,175.47465180475007,177.34449978759073,179.2143476699801,181.08419559672274,182.95404350388165,184.82389141968753,186.6937393316755,188.56358724534923,190.43343515827854,192.30328307153655,194.17313098464945,196.04297889782643,197.9128268109751,199.7826747241363
24,2435,5,True,mobile,30.9815,55.75418815428469,91.39196977956323,62.49927981393273,75.87679439375674,53.90907564024742,34.80341935483871,68.73653813322879,48.82325,67.34008753097207,112.52534853936751,43.862080000000006,47.4967058531759,47.051795507462494,47.10017023476527,47.094839937750656,47.095426412034925,47.09536187389149,47.095368975819504,47.09536819430524,47.095368280305046,47.09536827084141,47.095368271882826,47.09536827176821,47.09536827178084,47.09536827177944,47.095368271779606,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959,47.09536827177959
24,2435,6,True,fixed,10.92110989010989,17.928303921568627,19.929085714285712,99.35892999642553,73.67922992978488,64.8703286529289,85.49956511520791,111.15013955028948,151.73703107300366,95.49226062605456,73.01170687788868,95.17873104361982,97.8499089098793,99.74384124353827,101.61440699111367,103.48427629393245,105.3541248444432,107.22397277659196,109.0938206903152,110.96366860348942,112.83351651664728,114.70336442980464,116.573212342962,118.44306025611934,120.3129081692767,122.18275608243404,124.0526039955914,125.92245190874876,127.7922998219061,129.66214773506346,131.5319956482208,133.40184356137814,135.2716914745355,137.14153938769286,139.01138730085023,140.88123521400757,142.75108312716492,144.62093104032226,146.4907789534796,148.36062686663695,150.23047477979432,152.1003226929517,153.97017060610904,155.84001851926638,157.70986643242372,159.57971434558107,161.4495622587384,163.31941017189578
24,2435,6,True,mobile,30.367625827814567,26.00609596928983,6.374,56.190405268221156,43.38839330543934,43.04829454545454,65.9084490076932,59.03600755479739,78.0596177361058,60.649795032879545,48.28026936936937,72.30448231344786,68.21810517139195,72.80188753829177,73.33566712802322,75.8396632779199,77.4031464711955,79.41975495844213,81.21901178325595,83.12274730963733,84.97631200355468,86.85398057886347,88.72007149408734,90.59172405793072,92.4607050749345,94.33096940711667,96.20061728846449,98.07056128873731,99.94036304544395,101.81023313030668,103.68007039306057,105.5499234222457,107.41976887786761,109.28961797152677,111.15946531761823,113.02931350317135,114.89916128548066,116.76900926149219,118.6388571444569,120.50870507211759,122.37855297830812,124.24840089481206,126.11824880636185,127.98809672029141,129.8579446330778,131.72779254641335,133.5976404594851,135.4674883726836
24,2435,7,True,fixed,9.64607142857143,8.864875000000001,12.5725,23.6322,0.872625,9.031076923076922,3.099,8.62004761904762,11.889222222222225,11.706736842105265,27.906041666666663,76.60338240676641,41.419716360240336,73.30958699756096,47.10782633128764,75.07400006820649,49.12318773540832,78.20058675276368,49.79790520519387,81.74368936641334,83.46537812139987,85.41967714084556,87.24129268574232,89.1386564722037,90.99279689126499,92.87160817529895,94.73634013409149,96.60910769272232,98.47728926763423,100.34808817817165,102.21739333472642,104.08755100793707,105.95722213469762,107.82717094305062,109.69696127335854,111.56684205012324,113.43667120739188,115.30652982488866,117.17637162887608,119.04622302865229,120.91606895193016,122.78591800074943,124.65576526576298,126.52561354882829,128.39546125087216,130.26530928451595,132.13515712890938,134.00500508131162
24,2435,7,True,mobile,21.531347222222223,27.098617283950617,42.6950206269905,56.10615883196232,48.96235714285714,17.696601092896174,4.0023333333333335,4.796,29.775218181818182,3.329,3.69075,3.404,3.481055525524166,3.4487406282825623,3.4603753730835054,3.455929684356982,3.457591331022672,3.456965063202498,3.457200363335831,3.457111852634311,3.457145132156912,3.4571326171609438,3.457137323217537,3.457135553541364,3.4571362190085053,3.457135968766118,3.457136062867194,3.457136027481435,3.45713604078789,3.4571360357841328,3.457136037665745,3.457136036958184,3.457136037224255,3.4571360371242017,3.4571360371618254,3.4571360371476776,3.4571360371529978,3.4571360371509967,3.45713603715175,3.457136037151467,3.457136037151573,3.457136037151533,3.4571360371515483,3.4571360371515425,3.4571360371515443,3.457136037151544,3.457136037151544,3.457136037151544
24,2436,3,False,fixed,98.36586795718864,98.23505762872944,99.67434989471911,112.07530686930863,111.29457599004974,113.35498418012097,118.37839233100841,139.7941340436455,139.60519995093253,153.56535783306447,151.57770498815762,158.91078312849493,159.33050582681238,161.56251195017512,163.34049432319813,165.23355364829334,167.09753096807086,168.9688632894242,170.83833583887815,172.70827866908525,174.5781025807666,176.44795656312078,178.3178029415742,180.1876512428086,182.0574990578338,183.92734699580558,185.79719490268818,187.66704281743222,189.53689073018836,191.40673864344717,193.27658655657888,195.1464344697427,197.01628238289845,198.8861302960562,200.75597820921342,202.62582612237082,204.49567403552817,206.3655219486855,208.2353698618429,210.10521777500026,211.9750656881576,213.84491360131494,215.71476151447231,217.58460942762966,219.454457340787,221.32430525394437,223.19415316710172,225.06400108025906
