PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1011,7,True,fixed,4.045233865774849,5.2192282245721024,6.3932225833693614,7.567216942166613,8.741211300963872,9.915205659761124,11.089200018558383,12.263194377355635,13.437188736152894,14.611183094950146,15.785177453747405,16.959171812544657,18.133166171341916,19.307160530139175,20.481154888936427,21.65514924773368,22.829143606530938,24.003137965328197,25.17713232412545,26.3511266829227,27.52512104171996,28.69911540051722,29.87310975931447,31.04710411811173,32.22109847690898,33.39509283570624,34.569087194503496,35.743081553300755,36.917075912098,38.09107027089526,39.2650646296925,40.439058988489776,41.61305334728702,42.78704770608428,43.96104206488154,45.135036423678784,46.30903078247606,47.4830251412733,48.65701950007056,49.83101385886782,51.005008217665065,52.179002576462324,53.35299693525958,54.52699129405683,55.7009856528541,56.874980011651346,58.048974370448605,59.22296872924586
10,1011,7,True,mobile,-14.766477204209822,-13.592482845412567,-12.418488486615312,-11.244494127818056,-10.0704997690208,-8.896505410223543,-7.72251105142629,-6.548516692629031,-5.374522333831779,-4.20052797503452,-3.026533616237268,-1.852539257440009,-0.6785448986427536,0.49544946015450186,1.6694438189517573,2.8434381777490128,4.017432536546268,5.191426895343522,6.365421254140781,7.539415612938033,8.713409971735292,9.887404330532544,11.061398689329796,12.235393048127055,13.409387406924314,14.583381765721573,15.757376124518824,16.931370483316076,18.105364842113335,19.279359200910594,20.45335355970784,21.627347918505098,22.801342277302357,23.975336636099616,25.149330994896875,26.32332535369412,27.49731971249138,28.671314071288638,29.845308430085897,31.01930278888314,32.1932971476804,33.367291506477656,34.541285865274915,35.71528022407216,36.88927458286942,38.06326894166668,39.23726330046394,40.411257659261196
11,1101,4,True,fixed,18.607335890382625,19.78133024917988,20.955324607977136,22.12931896677439,23.30331332557165,24.477307684368903,25.65130204316616,26.825296401963413,27.999290760760672,29.173285119557924,30.34727947835518,31.52127383715243,32.695268195949694,33.86926255474695,35.043256913544205,36.21725127234146,37.391245631138716,38.565239989935975,39.73923434873323,40.91322870753048,42.08722306632774,43.261217425125,44.43521178392225,45.60920614271951,46.78320050151676,47.95719486031402,49.13118921911128,50.30518357790853,51.47917793670578,52.65317229550304,53.827166654300285,55.00116101309756,56.1751553718948,57.34914973069206,58.52314408948932,59.697138448286566,60.87113280708384,62.045127165881084,63.21912152467834,64.3931158834756,65.56711024227285,66.7411046010701,67.91509895986736,69.08909331866461,70.26308767746188,71.43708203625913,72.61107639505639,73.78507075385365
11,1101,4,True,mobile,-0.20437517960204588,0.9696191791952096,2.143613537992465,3.3176078967897205,4.491602255586976,5.665596614384232,6.839590973181488,8.013585331978746,9.187579690775998,10.361574049573257,11.535568408370509,12.709562767167768,13.883557125965023,15.057551484762278,16.231545843559534,17.40554020235679,18.579534561154045,19.7535289199513,20.927523278748556,22.10151763754581,23.27551199634307,24.449506355140322,25.623500713937574,26.797495072734833,27.971489431532092,29.14548379032935,30.3194781491266,31.49347250792385,32.667466866721114,33.84146122551837,35.01545558431562,36.189449943112876,37.363444301910135,38.537438660707394,39.71143301950465,40.8854273783019,42.05942173709916,43.233416095896416,44.407410454693675,45.58140481349092,46.75539917228818,47.92939353108544,49.1033878898827,50.27738224867994,51.4513766074772,52.62537096627446,53.79936532507172,54.97335968386898
11,1101,5,False,fixed,26.138640374720982,27.312634733518234,28.486629092315493,29.660623451112745,30.834617809910004,32.00861216870726,33.18260652750452,34.35660088630177,35.53059524509903,36.70458960389628,37.87858396269354,39.05257832149079,40.22657268028805,41.40056703908531,42.57456139788256,43.748555756679814,44.92255011547707,46.09654447427433,47.27053883307158,48.444533191868835,49.618527550666094,50.79252190946335,51.96651626826061,53.14051062705786,54.314504985855116,55.488499344652375,56.662493703449634,57.83648806224689,59.01048242104414,60.1844767798414,61.358471138638656,62.53246549743591,63.70645985623318,64.88045421503043,66.05444857382767,67.22844293262494,68.40243729142219,69.57643165021943,70.7504260090167,71.92442036781395,73.09841472661122,74.27240908540847,75.44640344420571,76.62039780300299,77.79439216180023,78.96838652059748,80.14238087939475,81.316375238192
11,1101,5,False,mobile,7.326929304736308,8.500923663533563,9.674918022330818,10.848912381128073,12.022906739925329,13.196901098722588,14.37089545751984,15.544889816317099,16.71888417511435,17.89287853391161,19.06687289270886,20.24086725150612,21.41486161030338,22.58885596910063,23.762850327897883,24.936844686695142,26.1108390454924,27.284833404289653,28.458827763086905,29.632822121884164,30.806816480681423,31.980810839478675,33.15480519827593,34.32879955707319,35.50279391587045,36.67678827466771,37.85078263346496,39.02477699226221,40.19877135105947,41.37276570985673,42.546760068653974,43.72075442745123,44.89474878624849,46.06874314504575,47.24273750384301,48.416731862640255,49.590726221437514,50.76472058023477,51.93871493903203,53.11270929782928,54.286703656626536,55.460698015423795,56.63469237422105,57.8086867330183,58.98268109181556,60.156675450612816,61.330669809410075,62.50466416820734
11,1101,5,True,fixed,16.66085725791642,17.834851616713674,19.00884597551093,20.182840334308185,21.356834693105444,22.530829051902696,23.704823410699955,24.878817769497207,26.052812128294466,27.226806487091718,28.400800845888977,29.57479520468623,30.748789563483488,31.922783922280747,33.096778281078,34.270772639875254,35.44476699867251,36.61876135746977,37.792755716267024,38.966750075064276,40.140744433861535,41.314738792658794,42.488733151456046,43.662727510253305,44.83672186905056,46.010716227847816,47.184710586645075,48.35870494544233,49.53269930423958,50.70669366303684,51.88068802183408,53.054682380631355,54.2286767394286,55.40267109822586,56.57666545702312,57.75065981582036,58.924654174617636,60.09864853341488,61.27264289221214,62.446637251009406,63.62063160980665,64.7946259686039,65.96862032740117,67.14261468619841,68.31660904499569,69.49060340379293,70.66459776259018,71.83859212138745
11,1101,5,True,mobile,-2.1508538120682514,-0.976859453270996,0.19713490552625945,1.371129264323515,2.5451236231207703,3.7191179819180276,4.893112340715281,6.06710669951254,7.241101058309792,8.41509541710705,9.589089775904302,10.763084134701561,11.937078493498817,13.111072852296072,14.285067211093327,15.459061569890583,16.63305592868784,17.807050287485094,18.98104464628235,20.155039005079605,21.329033363876864,22.503027722674116,23.677022081471367,24.851016440268626,26.025010799065885,27.199005157863144,28.372999516660396,29.546993875457648,30.720988234254907,31.894982593052166,33.068976951849415,34.24297131064667,35.41696566944393,36.59096002824119,37.76495438703845,38.938948745835695,40.112943104632954,41.28693746343021,42.46093182222747,43.63492618102472,44.808920539821976,45.982914898619235,47.156909257416494,48.33090361621374,49.504897975011,50.67889233380826,51.852886692605516,53.026881051402775
11,1101,6,True,fixed,14.714378625450212,15.888372984247468,17.062367343044723,18.23636170184198,19.410356060639238,20.58435041943649,21.75834477823375,22.932339137031,24.10633349582826,25.28032785462551,26.45432221342277,27.628316572220022,28.80231093101728,29.976305289814544,31.15029964861179,32.32429400740905,33.49828836620631,34.67228272500357,35.846277083800814,37.02027144259807,38.19426580139533,39.36826016019259,40.542254518989836,41.716248877787095,42.890243236584354,44.06423759538161,45.23823195417887,46.41222631297612,47.586220671773376,48.760215030570635,49.93420938936788,51.10820374816515,52.2821981069624,53.456192465759656,54.630186824556915,55.80418118335416,56.97817554215143,58.15216990094868,59.32616425974594,60.500158618543196,61.67415297734044,62.8481473361377,64.02214169493496,65.1961360537322,66.37013041252948,67.54412477132672,68.71811913012398,69.89211348892124
11,1101,6,True,mobile,-4.097332444534458,-2.9233380857372024,-1.749343726939947,-0.5753493681426916,0.5986449906545639,1.7726393494518211,2.946633708249075,4.120628067046334,5.294622425843586,6.468616784640845,7.6426111434380966,8.816605502235355,9.99059986103261,11.164594219829866,12.338588578627121,13.512582937424376,14.686577296221632,15.860571655018887,17.034566013816143,18.208560372613398,19.382554731410657,20.55654909020791,21.73054344900516,22.90453780780242,24.07853216659968,25.252526525396938,26.42652088419419,27.60051524299144,28.7745096017887,29.948503960585963,31.122498319383208,32.29649267818047,33.47048703697773,34.64448139577499,35.81847575457225,36.99247011336949,38.16646447216675,39.34045883096401,40.51445318976127,41.688447548558514,42.86244190735577,44.03643626615303,45.21043062495029,46.384424983747536,47.558419342544795,48.732413701342054,49.90640806013931,51.08040241893657
11,1101,7,True,fixed,12.76789999298401,13.941894351781261,15.11588871057852,16.289883069375772,17.46387742817303,18.637871786970283,19.811866145767542,20.985860504564794,22.159854863362053,23.333849222159305,24.507843580956564,25.681837939753816,26.855832298551075,28.029826657348334,29.203821016145586,30.377815374942838,31.551809733740097,32.72580409253736,33.89979845133461,35.07379281013186,36.24778716892912,37.42178152772638,38.59577588652363,39.76977024532089,40.943764604118144,42.1177589629154,43.29175332171266,44.465747680509914,45.639742039307166,46.813736398104425,47.98773075690167,49.16172511569894,50.33571947449619,51.509713833293446,52.683708192090705,53.85770255088795,55.03169690968522,56.20569126848247,57.37968562727973,58.553679986076986,59.72767434487423,60.90166870367149,62.07566306246875,63.249657421265994,64.42365178006327,65.59764613886051,66.77164049765777,67.94563485645503
11,1101,7,True,mobile,-6.043811077000663,-4.869816718203407,-3.6958223594061517,-2.5218280006088962,-1.3478336418116408,-0.17383928301438356,1.00015507578287,2.174149434580129,3.348143793377381,4.52213815217464,5.696132510971892,6.870126869769151,8.044121228566407,9.218115587363663,10.392109946160918,11.566104304958174,12.740098663755429,13.91409302255268,15.08808738134994,16.26208174014719,17.43607609894445,18.610070457741703,19.784064816538955,20.958059175336214,22.132053534133473,23.30604789293073,24.480042251727983,25.654036610525235,26.828030969322494,28.002025328119753,29.176019686916998,30.350014045714257,31.524008404511516,32.69800276330878,33.87199712210604,35.04599148090328,36.21998583970054,37.3939801984978,38.56797455729506,39.741968916092304,40.91596327488956,42.08995763368682,43.26395199248408,44.437946351281326,45.611940710078585,46.785935068875844,47.9599294276731,49.13392378647036
11,1102,3,False,fixed,32.44598543627615,33.619979795073405,34.793974153870664,35.967968512667916,37.141962871465175,38.31595723026243,39.489951589059686,40.66394594785694,41.8379403066542,43.01193466545145,44.18592902424871,45.35992338304596,46.53391774184322,47.70791210064048,48.88190645943773,50.05590081823498,51.22989517703224,52.4038895358295,53.57788389462675,54.751878253424,55.92587261222126,57.09986697101852,58.27386132981578,59.447855688613025,60.621850047410284,61.79584440620754,62.9698387650048,64.14383312380205,65.3178274825993,66.49182184139656,67.66581620019382,68.83981055899106,70.01380491778833,71.18779927658558,72.36179363538284,73.5357879941801,74.70978235297734,75.8837767117746,77.05777107057186,78.2317654293691,79.40575978816638,80.57975414696362,81.75374850576088,82.92774286455814,84.10173722335539,85.27573158215264,86.4497259409499,87.62372029974716
11,1102,3,False,mobile,13.634274366291477,14.808268725088732,15.98226308388599,17.15625744268324,18.3302518014805,19.50424616027776,20.67824051907501,21.85223487787227,23.026229236669522,24.20022359546678,25.374217954264033,26.548212313061292,27.72220667185855,28.896201030655803,30.070195389453055,31.244189748250314,32.41818410704757,33.592178465844825,34.76617282464208,35.940167183439335,37.114161542236594,38.288155901033846,39.4621502598311,40.63614461862836,41.810138977425616,42.984133336222875,44.15812769502013,45.33212205381738,46.50611641261464,47.6801107714119,48.85410513020914,50.0280994890064,51.20209384780366,52.37608820660092,53.55008256539818,54.72407692419542,55.89807128299268,57.07206564178994,58.2460600005872,59.420054359384444,60.5940487181817,61.76804307697896,62.94203743577622,64.11603179457346,65.29002615337072,66.46402051216798,67.63801487096524,68.8120092297625
11,1102,3,True,fixed,22.968202319471587,24.142196678268846,25.316191037066098,26.490185395863357,27.664179754660616,28.838174113457868,30.012168472255127,31.18616283105238,32.36015718984964,33.53415154864689,34.70814590744415,35.8821402662414,37.05613462503866,38.23012898383592,39.40412334263317,40.57811770143042,41.75211206022768,42.92610641902494,44.10010077782219,45.274095136619444,46.4480894954167,47.62208385421396,48.796078213011214,49.97007257180847,51.144066930605725,52.31806128940298,53.49205564820024,54.666050006997494,55.840044365794746,57.014038724592005,58.18803308338925,59.36202744218652,60.53602180098377,61.71001615978103,62.884010518578286,64.05800487737552,65.2319992361728,66.40599359497004,67.5799879537673,68.75398231256456,69.9279766713618,71.10197103015906,72.27596538895632,73.44995974775357,74.62395410655084,75.79794846534809,76.97194282414534,78.1459371829426
11,1102,3,True,mobile,4.156491249486917,5.330485608284173,6.504479967081428,7.678474325878684,8.852468684675939,10.026463043473196,11.20045740227045,12.374451761067709,13.54844611986496,14.72244047866222,15.896434837459472,17.070429196256732,18.244423555053984,19.418417913851243,20.592412272648495,21.766406631445754,22.940400990243006,24.114395349040265,25.288389707837517,26.462384066634776,27.636378425432035,28.810372784229287,29.98436714302654,31.158361501823798,32.33235586062106,33.506350219418316,34.68034457821557,35.85433893701282,37.02833329581008,38.20232765460734,39.37632201340458,40.55031637220184,41.7243107309991,42.89830508979636,44.07229944859362,45.24629380739086,46.42028816618812,47.59428252498538,48.76827688378264,49.942271242579885,51.116265601377144,52.2902599601744,53.46425431897166,54.63824867776891,55.812243036566166,56.986237395363425,58.160231754160684,59.33422611295794
