PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
12,1211,5,True,fixed,6.760428305400373,9.523749571183531,5.188204519774011,6.824095467695275,5.384282586027112,3.9880331715210353,2.1923850076491584,4.860703135423615,4.2768620060790274,8.875641509433963,7.576409154929578,10.778714110429448,21.464229411515497,22.52758744239721,22.85475554606461,23.58347543081393,24.09317054093723,24.72233181746808,25.286330762749024,25.885872234768765,26.466027181126414,27.056756428518124,27.64171796671284,28.229825478270136,28.816217031539658,29.403544547230354,29.99036154605121,30.57745700420814,31.1644005778605,31.751426996293915,32.33840822738075,32.92541410572074,33.51240654031743,34.09940630774884,34.68640207551559,35.27340002488304,35.86039678430533,36.44739419277833,37.03439124722927,37.62138849478011,38.20838563700539,38.79538283668006,39.382380005019215,39.96937719045019,40.5563743665585,41.14337154775182,41.730368726171534,42.31736590610411
12,1211,5,True,mobile,3.8672,9.508756756756757,3.975466666666667,8.71312,5.081966666666667,10.461428571428572,3.22741975308642,5.058761904761904,2.587454545454545,5.4079,4.497807692307692,5.715478260869565,10.077541026392748,10.923300031388926,11.251535385190003,12.047770709922052,12.425529743987262,13.183320226966742,13.599524102784514,14.327470158825268,14.773518461581773,15.478296524760601,15.947512820379021,16.63430575372601,17.121507179176284,17.79433839831712,18.29550153797354,18.95749438867351,19.473743639409378,20.12307500767311,20.655151128958614,21.29053784673388,21.834900242594998,22.459461838358642,23.013361972111372,23.629520111175715,24.1908243155057,24.8004589175216,25.367510843348633,25.97208127508967,26.543595111707937,27.144234268071504,27.719211850787957,28.316799189133,28.89446565058193,29.489683886708544,30.069437703475376,30.66281682426569
12,1211,6,False,fixed,89.31366666666666,68.49292857142856,62.91206060606061,36.2250291262136,37.81020491803279,46.38267289719626,43.76909782608696,43.00914107883817,60.09532592592593,59.18398863636364,64.7007619047619,49.021684782608695,47.765285015440206,48.352282194838835,48.93927937423746,49.52627655363609,50.11327373303472,50.700270912433346,51.28726809183197,51.8742652712306,52.46126245062923,53.04825963002786,53.63525680942648,54.22225398882511,54.80925116822374,55.39624834762237,55.983245527021,56.57024270641963,57.15723988581825,57.74423706521688,58.33123424461551,58.91823142401413,59.50522860341277,60.09222578281139,60.67922296221002,61.26622014160865,61.85321732100727,62.4402145004059,63.02721167980453,63.61420885920315,64.20120603860178,64.7882032180004,65.37520039739904,65.96219757679768,66.5491947561963,67.13619193559492,67.72318911499354,68.31018629439218
12,1211,6,False,mobile,33.56814285714286,35.663537313432826,1.92275,12.2565,0.537,6.283,27.60700555555556,14.359,13.637333333333336,3.102,16.598333333333333,11.1485,17.915146663724983,18.368466638436743,18.95546381783537,19.542460997234,20.129458176632628,20.716455356031254,21.30345253542988,21.89044971482851,22.47744689422714,23.064444073625765,23.651441253024394,24.238438432423024,24.825435611821653,25.412432791220283,25.999429970618902,26.586427150017535,27.173424329416164,27.760421508814794,28.347418688213416,28.93441586761205,29.52141304701068,30.108410226409305,30.695407405807934,31.282404585206557,31.869401764605186,32.456398944003816,33.043396123402445,33.63039330280107,34.2173904821997,34.804387661598334,35.391384840996956,35.97838202039558,36.56537919979421,37.15237637919284,37.73937355859147,38.326370737990096
12,1211,6,True,fixed,8.22889898989899,6.901486842105262,5.746043209876543,8.738683636363637,8.023832599118943,8.642047413793104,7.0882331838565005,13.279238562091503,11.42256289308176,12.912318407960198,12.34588390092879,10.953223123732252,21.77481655342128,22.2117735176836,22.868417926209666,23.423085529696106,24.025089788224182,24.605120825394128,25.195351621216815,25.78084778687861,26.368541722460623,26.955215474320134,27.542362785681064,28.12929027526241,28.716319804005963,29.303301967148876,29.890306116949418,30.477300060754313,31.064298742084524,31.651295224300917,32.23829272732485,32.82528975649972,33.41228700563077,33.99928415266028,34.586281347084345,35.17327851950831,35.76027570214451,36.347272880040286,36.93427006013652,37.521267239211326,38.108264418760264,38.69526159808912,39.28225877752014,39.86925595690373,40.45625313630934,41.043250315704725,41.630247495104854,42.21724467450279
12,1211,6,True,mobile,9.6855,1.19,1.7002857142857144,3.398142857142857,2.88,9.508333333333333,4.069666666666667,1.1596666666666666,3.857,1.478,5.44588888888889,2.202,8.45653207435513,8.725652460986845,9.434103618590143,9.931462474763093,10.561921499440917,11.127845861688366,11.725060362045973,12.30710359310301,12.896502733276842,13.482335303122078,14.069897152612679,14.656620547280756,15.243750473357046,15.830683289486059,16.41771167592164,17.004693724343216,17.591698240114948,18.17869186241544,18.765690766501045,19.352687109671642,19.939684694522,20.526681677334174,21.11367895204929,21.700676085232967,22.287673287039276,22.874670455573366,23.461667640239753,24.048664817084262,24.63566199772127,25.222659176519464,25.80965635620922,26.396653535466687,26.98365071493376,27.570647894299203,28.157645073713923,28.74464225310475
12,1212,3,False,fixed,56.379021108179415,64.75999999999998,38.72872164948453,51.88537639553429,42.77830030959753,47.9778137254902,49.63813036020583,54.7434301994302,55.32627926657264,54.95697607655503,60.70063179916318,70.71924606580829,54.45842444273161,56.716958370881414,56.3383826610535,57.48314861526718,57.747947429705604,58.52106436171579,59.00054838748167,59.64965116309922,60.20077268494916,60.80849364582497,61.38351961276203,61.97743203241049,62.560434583206,63.14973928296551,63.73540350985593,64.32317067699519,64.90972306851347,65.49697718220867,66.083825942022,66.67090885685414,67.25785651068279,67.8448822988139,68.43186295221241,69.01886967795078,69.60586134285093,70.19286170773154,70.77985704701806,71.3668552893681,71.95385185474669,72.54084938883756,73.12784636334615,73.7148436611007,74.30184077213033,74.8888379910227,75.47583514760754,76.06283234018468
12,1212,3,False,mobile,24.71488888888889,7.02784,6.2748333333333335,10.058846153846153,12.313181818181818,11.63295238095238,12.254333333333332,8.712166666666667,10.40629411764706,10.309666666666669,11.291552631578949,10.440346153846152,17.798261236472705,18.385258415871334,18.97225559526996,19.559252774668586,20.146249954067216,20.733247133465845,21.320244312864467,21.907241492263097,22.494238671661726,23.081235851060356,23.66823303045898,24.255230209857608,24.842227389256244,25.429224568654867,26.016221748053496,26.60321892745212,27.190216106850748,27.777213286249385,28.364210465648,28.95120764504663,29.53820482444526,30.12520200384389,30.712199183242525,31.29919636264114,31.88619354203977,32.4731907214384,33.06018790083703,33.64718508023565,34.23418225963428,34.82117943903291,35.40817661843154,35.99517379783017,36.58217097722879,37.16916815662742,37.75616533602605,38.34316251542469
12,1212,3,True,fixed,7.178847826086956,6.743592120509849,7.049246297739672,8.043952589350837,13.152131088825216,12.417187677053825,10.773577197149642,12.89111743772242,6.660589015151516,9.385020637898688,10.938447996183209,13.765560606060603,23.79286706231149,24.46332565118773,25.030042640746842,25.62196767964965,26.20776744425655,26.795055582068713,27.38198206182425,27.968996420446093,28.555989425485453,29.14298761920674,29.729984552136294,30.316981791424155,30.903978956270365,31.490976139205067,32.07797331774447,32.66497049735188,33.25196767669978,33.83896485611073,34.42596203550636,35.01295921490572,35.599956394304165,36.18695357370284,36.77395075310146,37.36094793250008,37.94794511189872,38.53494229129734,39.12193947069597,39.70893665009461,40.29593382949323,40.88293100889185,41.46992818829049,42.05692536768911,42.64392254708775,43.23091972648637,43.81791690588499,44.40491408528363
12,1212,3,True,mobile,13.547142857142855,3.1532857142857145,8.137045454545456,3.205648648648649,5.797125,11.548481481481485,8.985407407407408,14.213538461538464,8.4279,1.8149629629629631,8.041372727272728,3.686416666666666,11.892314155651668,12.479311335050298,13.066308514448924,13.653305693847553,14.24030287324618,14.827300052644809,15.414297232043431,16.001294411442064,16.588291590840694,17.17528877023932,17.762285949637945,18.349283129036575,18.936280308435204,19.52327748783383,20.11027466723246,20.697271846631086,21.284269026029715,21.87126620542835,22.458263384826967,23.045260564225597,23.632257743624226,24.219254923022856,24.806252102421485,25.393249281820108,25.980246461218737,26.567243640617367,27.154240820015996,27.74123799941462,28.328235178813248,28.915232358211878,29.502229537610507,30.08922671700913,30.676223896407755,31.26322107580639,31.850218255205018,32.437215434603644
12,1212,4,False,fixed,58.93395555555556,25.39134482758621,27.90663043478261,36.62260606060606,23.25292307692308,68.05371794871795,48.57450943396226,40.596918604651165,53.96380597014925,84.5514095238095,83.32847945205478,84.5781724137931,63.128309004613214,63.76715580354609,64.33921707264211,64.93051672173235,65.51627452267515,66.10362872003483,66.69052305608975,67.27754986075797,67.86453850623921,68.451538143936,69.0385346151921,69.62553199857976,70.21252911921688,70.79952631554247,71.38652349006509,71.97352067086831,72.56051784986232,73.1475150293775,73.73451220874256,74.32150938815084,74.90850656754671,75.49550374694613,76.08250092634452,76.66949810574322,77.25649528514182,77.84349246454045,78.43048964393908,79.0174868233377,79.60448400273634,80.19148118213496,80.77847836153359,81.36547554093222,81.95247272033085,82.53946989972947,83.1264670791281,83.71346425852673
12,1212,4,False,mobile,8.789,14.730386666666666,16.19614563106796,29.693240000000007,0.073,40.40679220779221,16.192500000000003,26.48466666666667,40.55985106382978,10.8236,6.93475,5.521624999999999,19.34408351903297,19.931080698431593,20.518077877830223,21.105075057228852,21.69207223662748,22.279069416026108,22.86606659542473,23.45306377482336,24.04006095422199,24.627058133620615,25.21405531301924,25.80105249241787,26.388049671816503,26.97504685121513,27.562044030613755,28.14904121001238,28.73603838941101,29.32303556880964,29.910032748208263,30.497029927606892,31.08402710700552,31.67102428640415,32.258021465802784,32.84501864520141,33.43201582460003,34.019013003998666,34.60601018339729,35.19300736279591,35.78000454219455,36.36700172159317,36.953998900991806,37.54099608039043,38.12799325978905,38.71499043918769,39.30198761858631,39.888984797984946
12,1212,4,True,fixed,5.419787671232876,6.853667844522968,6.664803660565724,8.32620537428023,7.0527606679035255,3.618321261682243,4.0117241770715095,10.584199152542372,4.031116472545757,6.514223140495868,10.675126845637584,9.114988853503185,21.136067738983087,21.609034541929873,22.239629496608813,22.8099577315688,23.40332802764396,23.98788854308212,24.575817343782788,25.162458331985377,25.749591695655294,26.336536807074836,26.92355389387114,27.51054346197989,28.097543551439117,28.68453961822046,29.27153722301134,29.858534239767728,30.445531481350137,31.032528636973744,31.619525825462382,32.20652300138559,32.793520182112985,33.380517361003584,33.96751454059645,34.554511719920804,35.14150889934784,35.728506078735606,36.315503258138385,36.90250043753543,37.489497616934656,38.07649479633305,38.66349197573177,39.25048915513036,39.83748633452901,40.424483513927626,41.011480693326256,41.598477872724885
12,1212,4,True,mobile,3.9745,2.5234,26.305642857142857,0.476,8.158142857142858,12.744296296296296,5.936000000000001,18.793692307692307,8.205533333333332,1.6165625,4.276314285714285,6.421958333333333,9.963959877297354,10.550957056695982,11.13795423609461,11.724951415493237,12.311948594891865,12.898945774290494,13.485942953689118,14.072940133087748,14.659937312486377,15.246934491885003,15.83393167128363,16.42092885068226,17.00792603008089,17.594923209479518,18.18192038887814,18.768917568276766,19.355914747675396,19.942911927074025,20.529909106472648,21.116906285871277,21.703903465269907,22.290900644668536,22.877897824067166,23.464895003465788,24.051892182864417,24.638889362263047,25.225886541661676,25.8128837210603,26.39988090045893,26.986878079857558,27.573875259256187,28.160872438654813,28.747869618053436,29.33486679745207,29.921863976850698,30.508861156249328
12,1213,5,True,fixed,1.1333513513513516,3.4717857142857143,2.594539877300613,2.1943173076923075,3.282102040816327,2.043319727891157,2.2179870129870127,2.3069259259259263,10.747646341463415,53.22036815920398,23.104468858131487,25.2249512195122,24.476081253680384,25.17531865526196,25.72579670301647,26.32467595953596,26.90780711719886,27.49606216791991,28.082650078987438,28.66978042031118,29.256734273371187,29.8437455496794,30.43073814242552,31.01773681416409,31.604733508006312,32.19173084538839,32.77872797338461,33.365725169507826,33.95272234346484,34.53971952463399,35.126716703456545,35.713713883042615,36.300711062380245,36.88770824179872,37.4747054211909,38.061702600591616,38.64869977998957,39.23569695938841,39.82269413878697,40.40969131818563,40.996688497584245,41.58368567698287,42.170682856381504,42.757680035780126,43.34467721517876,43.931674394577385,44.51867157397601,45.105668753374644
12,1213,5,True,mobile,11.439,17.207,3.0118571428571426,1.1766,0.5195000000000001,1.1664375,1.1464782608695652,1.719,7.578,5.7781,4.018558823529411,0.848,3.9854306331221174,4.572427812520745,5.159424991919373,5.746422171318001,6.333419350716627,6.920416530115256,7.507413709513884,8.094410888912511,8.681408068311141,9.268405247709767,9.855402427108393,10.442399606507022,11.02939678590565,11.616393965304283,12.203391144702907,12.790388324101533,13.377385503500165,13.96438268289879,14.551379862297415,15.138377041696044,15.725374221094674,16.312371400493305,16.89936857989193,17.486365759290557,18.073362938689186,18.660360118087816,19.247357297486445,19.834354476885068,20.421351656283697,21.008348835682327,21.595346015080956,22.182343194479575,22.769340373878208,23.356337553276838,23.943334732675467,24.530331912074097
12,1213,6,True,fixed,3.0064242424242424,3.172376712328768,2.4543450292397666,1.8095661764705884,2.37939247311828,1.4692739726027395,1.5486791443850267,1.2988903225806454,2.1130585585585586,3.776671875,12.344181102362205,13.241201754385962,17.972836772422994,18.59030457323969,19.18524385982247,19.77431113374458,20.361847879184914,20.94898569540474,21.53601953151255,22.1230262654099,22.710025935169718,23.297023763676066,23.884021112263326,24.47101833576064,25.058015526653506,25.645012709048082,26.2320098892276,26.819007068829762,27.40600424828144,27.993001427693898,28.579998607096122,29.166995786495704,29.753992965894568,30.34099014529326,30.92798732469191,31.514984504090535,32.10198168348917,32.688978862887794,33.27597604228642,33.86297322168505,34.449970401083675,35.03696758048231,35.62396475988094,36.21096193927956,36.79795911867819,37.384956298076816,37.971953477475445,38.558950656874075
