PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2439,4,True,fixed,22.672734693877544,17.873376093294464,22.96054747225648,26.89459113300493,28.09372236842105,26.93469482758621,36.5950625,65.11309688013135,60.12290831556504,56.07732328106152,43.96767978723404,57.95603528114665,58.18534699957892,58.189106116526816,58.18916773989402,58.18916875008855,58.18916876664871,58.18916876692018,58.18916876692463,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247,58.1891687669247
24,2439,4,True,mobile,20.85276923076924,41.4435,29.99217391304348,27.53889285714286,15.67655,30.0514,9.689555555555554,46.05407692307692,39.291,28.43095555555556,14.056750000000005,41.36566666666666,29.21156473429952,34.843721487073864,29.21156473429952,32.450759222638155,30.223856545142528,31.572759141170007,30.75568786456805,31.250612756116226,30.950821715495294,31.1324142552349,31.02241813787002,31.089046127393697,31.048687530251208,31.073133958470855,31.05832601431491,31.06729563589543,31.061862463643397,31.06515350111418,31.06316001974976,31.064367531966067,31.063636105137327,31.064079152585272,31.063810785288066,31.063973343511893,31.063874877057863,31.06393452118008,31.063898392923505,31.063920276905943,31.063907021113035,31.063915050549458,31.063910186875916,31.06391313295072,31.063911348423723,31.06391242936593,31.0639117746064,31.063912171214135
24,2439,5,False,fixed,28.651291666666665,37.63080000000001,40.17657522123893,54.11219531249999,47.51033201581027,40.51875,47.38759574468085,71.62123175965665,61.38813718411552,103.22480952380953,88.09055987055017,84.14320707070706,85.48575078961314,85.02913499452997,85.18443569824882,85.13161599986064,85.14958063537748,85.14347063969213,85.14554872511945,85.14484194245287,85.14508232801701,85.14500056990072,85.14502837685161,85.14501891936222,85.14502213597184,85.14502104196295,85.14502141404895,85.14502128749788,85.14502133053948,85.1450213159005,85.1450213208794,85.14502131918601,85.14502131976195,85.14502131956607,85.14502131963269,85.14502131961002,85.14502131961773,85.14502131961511,85.145021319616,85.14502131961571,85.14502131961581,85.14502131961578,85.1450213196158,85.1450213196158,85.1450213196158,85.1450213196158,85.1450213196158,85.1450213196158
24,2439,5,False,mobile,5.8205,19.96,73.63566666666667,13.90775,68.47025,23.847,21.191333333333333,48.255,70.1832,58.37066666666667,44.92,9.121,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835,34.3835
24,2439,5,True,fixed,27.87991803278689,28.171170329670325,27.23884518828452,22.33947641509434,23.37496422487223,21.95352893890675,28.09816714697406,36.52662053571428,49.33819805194805,39.71376079734219,35.32021875,48.74565181058495,48.99846573352497,49.003226464843195,49.00331611403031,49.003317802211434,49.00331783400152,49.00331783460016,49.00331783461144,49.00331783461165,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166,49.00331783461166
24,2439,5,True,mobile,135.22,33.5814,46.72414285714286,28.26348000000001,114.60277777777776,25.22088888888889,44.71636842105264,43.885642857142855,11.440555555555555,33.97873333333334,35.74499999999999,27.47555555555556,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664,34.861866666666664
24,2440,4,True,fixed,26.749666666666663,34.25903571428571,15.612825,14.884813953488372,16.573822222222226,22.8822,28.86911111111111,29.630321428571428,35.34066666666667,45.846777777777774,23.363545454545456,79.46168,32.84370272269832,71.58359707098742,39.390449668014796,66.14320047295587,43.9114606970187,62.38620585756877,47.03355185085462,59.79172431827166,49.189585780063624,58.00004369403421,50.67848603148296,56.762756239625276,51.70668133427668,55.908318108114365,52.416725932414984,55.3182656364932,52.90706403255561,54.91079093888041,53.24567861124533,54.62939964373262,53.47951692172607,54.435078225865844,53.640999500710336,54.30088497222621,53.75251511704283,54.208214645300444,53.82952486486973,54.14421895803893,53.88270576863375,54.10002522177041,53.919431100230916,54.06950619136467,53.94479264705433,54.04843055269842,53.962306663383195,54.03387627167163
24,2440,4,True,mobile,2.248,33.335533559898046,3.4134166666666665,35.656223675604984,34.999130801687755,5.803666666666667,12.355,37.02588265306122,4.922,9.31,44.17108590425533,48.45119587280108,46.716217427057316,47.41950548024212,47.134421773890686,47.24998284343969,47.20313919542409,47.22212766072623,47.21443052718082,47.21755062477023,47.216285867063995,47.21679854719968,47.216590728010104,47.216674969260254,47.21664082136351,47.21665466349964,47.216649052473755,47.21665132695012,47.216650404972064,47.216650778703595,47.21665062720839,47.21665068861824,47.21665066372524,47.21665067381583,47.216650669725524,47.21665067138356,47.21665067071146,47.2166506709839,47.21665067087346,47.21665067091823,47.21665067090008,47.216650670907434,47.21665067090445,47.21665067090566,47.21665067090517,47.216650670905366,47.21665067090529,47.216650670905324
24,2440,5,False,fixed,35.376464285714285,39.88790277777778,35.942847058823524,40.73917505995204,49.50247663551403,50.31142508710801,46.82534163701068,55.22067045454546,61.58844,77.22335820895523,52.1003137254902,65.23263020833333,58.95308727449817,61.9558065212812,60.519981817158246,61.206557021676105,60.878254053977365,61.03524026304894,60.96017341241578,60.996068489424815,60.978904367810316,60.987111818395334,60.98318722227451,60.985063865277354,60.984166501866774,60.98459559844477,60.98439041527028,60.98448852869568,60.98444161332717,60.984464047074574,60.98445331982168,60.98445844932379,60.98445599652509,60.98445716939164,60.9844566085564,60.98445687673368,60.98445674849806,60.984456809817104,60.98445678049588,60.984456794516554,60.98445678781222,60.98445679101806,60.98445678948511,60.984456790218125,60.984456789867615,60.98445679003522,60.984456789955075,60.9844567899934
24,2440,5,False,mobile,32.92025,9.568,36.22816666666667,46.5024,22.72814285714286,78.419625,57.34439999999999,107.9704,57.25276923076923,119.10670588235294,67.97966666666666,65.97699999999999,67.42781696780199,66.37678340884949,67.13819685145482,66.58659654750458,66.98619928406372,66.6967100544132,66.90642837317463,66.75449949735007,66.86456324116433,66.78482838077875,66.84259170719656,66.8007454951042,66.83106067213907,66.80909906766631,66.82500898864296,66.81348316475349,66.82183296212371,66.81578401353728,66.82016612933948,66.81699153814739,66.81929134711909,66.817625267619,66.81883224651801,66.81795785963395,66.81859130270709,66.81813240958526,66.81846485129343,66.81822401637115,66.8183984874389,66.81827209317184,66.8183636585583,66.81829732469528,66.81834537976884,66.8183105666283,66.81833578674897,66.81831751622018
24,2440,5,True,fixed,15.202214285714287,20.19153310104529,20.472439775910363,24.617774580335723,25.467815498154984,27.53631147540984,20.811761346998534,28.428884536082474,27.92751186440677,30.970513227513223,48.05330952380953,43.85519294117647,44.591768860860014,44.46253374440277,44.485208549374526,44.48123016645043,44.48192818924315,44.481805718423104,44.4818272064059,44.48182343625555,44.48182409774313,44.48182398168255,44.48182400204583,44.48182399847302,44.48182399909988,44.481823998989896,44.481823999009194,44.481823999005805,44.4818239990064,44.481823999006295,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316,44.481823999006316
24,2440,5,True,mobile,9.231599999999998,31.94370588235294,4.466233333333334,12.421320000000003,9.321096153846154,19.297352941176467,19.39452173913044,15.835833333333332,23.457400000000003,6.799253968253969,51.36721212121212,14.97222222222222,46.87435570125457,18.91044848933793,43.42229209599324,21.936364809655775,40.76991640870554,24.2613123765389,38.731976906144624,26.047674131641223,37.1661363519563,27.42021619045862,35.96303064736607,28.474801969538284,35.03863043781353,29.285087642237677,34.328372191875104,29.907666558440102,33.78264884530888,30.38602193353703,33.363345060114575,30.753563877102817,33.041175108279965,31.035962878583142,32.79363744816316,31.25294272927278,32.60344313355632,31.419658104888505,32.45730828970388,31.54775302420176,32.345026318332025,31.646174110398935,32.25875503105518,31.721795456352115,32.19246892191879,31.77989873670317,32.14153832376576,31.824542099565875
24,2441,1,True,fixed,86.14697872340426,73.1734716981132,75.97342622950819,109.56355714285714,100.1769504950495,64.76503973509934,117.473598540146,115.42336458333337,57.71455944055944,69.5728152173913,109.37399999999998,147.99794690265486,146.44775470841887,146.5099724782684,146.50747533572087,146.50757555983557,146.5075715372886,146.50757169873563,146.50757169225588,146.50757169251594,146.5075716925055,146.50757169250593,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059,146.5075716925059
24,2441,1,True,mobile,64.32466666666666,49.7885,74.64866666666667,106.264,84.416,5.609272727272728,38.2272,41.8785,10.183971428571429,72.74588888888889,82.4,118.56266666666669,113.67048830413547,114.33231474938708,114.2427811692157,114.25489350174007,114.2532549143084,114.25347658662179,114.25344659822228,114.25345065512994,114.25345010630106,114.25345018054804,114.25345017050373,114.25345017186255,114.25345017167872,114.25345017170359,114.25345017170022,114.25345017170068,114.25345017170062,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063,114.25345017170063
24,2441,4,False,fixed,57.39156666666667,109.72140425531914,87.48159374999999,66.08256395348837,75.0098711340206,96.2342480620155,120.1820267379679,115.69723776223776,181.2514603174603,168.88207913669066,150.26252358490564,134.4419,136.20426073302804,136.00794006736967,136.02980948549856,136.0273733107449,136.0276446918761,136.0276144609913,136.02761782860344,136.02761745346353,136.02761749525277,136.0276174905976,136.0276174911162,136.02761749105844,136.02761749106486,136.02761749106415,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423,136.02761749106423
24,2441,4,False,mobile,60.69758333333334,52.64849999999999,60.55175,61.27109090909091,75.55675,80.70266666666667,91.538,27.80733333333333,47.076,42.9853,95.967,50.10561538461539,74.51076919609766,61.52355702278041,68.43470707484047,64.75693586384702,66.71406325632498,65.67257714676545,66.22680438847406,65.93187214441193,66.08882045377212,66.00530034938559,66.04974560569433,66.02609404511668,66.03868023235502,66.0319824878794,66.03554669522919,66.03365000088999,66.03465932752654,66.03412221396101,66.03440803915558,66.03425593716618,66.0343368782995,66.03429380544365,66.03431672668079,66.03430452913545,66.03431102006398,66.03430756591382,66.03430940404118,66.03430842588098,66.03430894640931,66.03430866940995,66.03430881681527,66.03430873837347,66.0343087801163,66.03430875790283,66.03430876972374,66.03430876343324
24,2441,4,True,fixed,13.584113924050632,19.54032558139535,21.08946858638744,35.79862694300518,41.26080722891567,36.89364596273292,34.94850664136623,24.29609064327485,27.964699825479933,53.61721771217714,46.38895682451253,67.98113492063493,65.07901396678065,65.46907679385193,65.41664996137936,65.42369644869461,65.42274935765091,65.42287665248661,65.4228595432812,65.42286184286317,65.42286153378527,65.42286157532723,65.42286156974374,65.4228615704942,65.42286157039334,65.4228615704069,65.42286157040508,65.42286157040532,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529,65.42286157040529
24,2441,4,True,mobile,4.916166666666666,16.334305555555556,40.99235294117646,32.66629032258065,32.86717391304348,43.78039024390244,29.002515151515155,19.20613513513513,47.16003999999999,60.41178431372549,30.83288235294117,23.22208,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091,31.74958633776091
