PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
24,2448,4,True,fixed,11,37.626454545454536,33.63018906768912,13.353666666666667,13.794359223857725
24,2448,4,True,mobile,11,47.76581696428572,41.039907621525956,13.703125,7.661476840810767
24,2448,5,False,fixed,11,249.17622333333333,176.46351736803246,139.93617666666668,62.654241620524175
24,2448,5,False,mobile,11,54.620769230769234,54.414798216705776,7.511,12.025320445821508
24,2448,5,True,fixed,11,122.88193721973091,78.42681814775061,67.61456053811659,42.341925950783406
24,2448,5,True,mobile,11,103.5752857142857,48.0453264875942,17.04714285714286,10.800567295120494
24,2448,6,True,fixed,11,55.935,25.885061672486408,31.939,11.967300794635877
24,2448,6,True,mobile,11,63.11094356659142,31.5331631826824,15.593544018058688,7.920365558759613
24,2449,2,False,fixed,11,158.27957142857144,170.75816982483062,84.49585955507908,100.01051250156029
24,2449,2,False,mobile,11,94.92924203821656,131.19584975849625,13.898974522292995,18.087394116258935
24,2449,2,True,fixed,11,123.78825336927224,88.45499447047817,55.26470080862535,42.361817986777034
24,2449,2,True,mobile,11,75.49869892473117,92.04874236149614,19.224870967741936,10.812460334153073
24,2449,4,True,fixed,11,68.21492285438765,33.78288440860706,34.25883413693346,20.391563444200482
24,2449,4,True,mobile,11,27.408000000000005,27.000497783987853,5.169913043478261,5.117993043136758
24,2449,5,True,fixed,11,71.39419999999998,26.469084025872167,21.2343,14.588723181938425
24,2449,5,True,mobile,11,52.02924125736738,24.678111787417556,14.392841650294695,-1.1279731498478127
24,2450,4,False,fixed,11,97.42281818181816,192.21762278184556,13.846795454545452,19.736875013971474
24,2450,4,False,mobile,11,85.36067375886526,35.642561313821965,17.664702127659574,2.648777485297391
24,2450,4,True,fixed,11,63.884828125000006,73.54674410962798,11.536317708333334,16.366691961842125
24,2450,4,True,mobile,11,51.32988888888889,3.938950818493242,6.120222222222222,1.9448349353464587
24,2450,5,False,fixed,11,70.43600282485876,77.79047338509676,18.910129943502824,26.888337776689713
24,2450,5,False,mobile,11,98.60484210526316,71.98104775518006,37.56142105263157,15.032538966679262
24,2450,5,True,fixed,11,106.43205555555556,67.20194748289127,26.159304843304845,15.049545521822223
24,2450,5,True,mobile,11,53.712314285714285,46.32997149579947,18.16762857142857,11.79252618500515
24,2451,1,False,fixed,11,87.3501379310345,68.93658326842437,18.536620689655173,17.26726974117171
24,2451,1,False,mobile,11,30.787,50.66455081724791,6.0145,4.092790487067608
24,2451,1,True,fixed,11,37.372224,42.64201459747927,8.068496,5.291618448327193
24,2451,1,True,mobile,11,39.257666666666665,67.37971608430674,8.416833333333335,5.120245048598267
24,2451,3,False,fixed,11,176.40215,68.42265915595158,138.40335,33.059036825538385
24,2451,3,False,mobile,11,64.01050000000001,96.85649661643927,5.178,14.454914601405786
24,2451,3,True,fixed,11,107.14717346938774,124.55983429563125,73.60207142857142,77.27414687246696
24,2451,3,True,mobile,11,34.4415,59.670496641959375,4.044833333333334,18.926400938818524
24,2451,4,True,fixed,11,94.33601525054466,87.63180132538346,49.937409586056646,36.96899883364651
24,2451,4,True,mobile,11,10.30437735849057,75.53659004097716,2.04833962264151,20.51465436754882
24,2451,5,False,fixed,11,135.99546530612247,120.88378854171361,49.04084897959184,41.14276853868518
24,2451,5,False,mobile,11,82.76950000000001,88.29711990612135,9.682083333333331,26.47929829557677
24,2451,5,True,fixed,11,119.47178246205732,88.68765820691381,35.46182293423271,26.500186152381545
24,2451,5,True,mobile,11,51.45804166666665,52.91757214453782,11.114291666666666,20.496655217585264
24,2452,1,False,fixed,11,204.31841592920352,186.69659157360607,112.20892330383482,83.33235906002407
24,2452,1,False,mobile,11,101.843875,82.70691088910202,14.880562499999998,9.248856354850881
24,2452,1,True,fixed,11,222.2474303030303,180.07761084770604,143.79445454545456,130.9493415109706
24,2452,1,True,mobile,11,71.22975,168.0757030907728,11.589625,20.271266399520936
24,2452,4,False,fixed,11,46.3846923076923,37.57431577899981,20.18590384615385,14.872566783376596
24,2452,4,False,mobile,11,34.96053333333334,33.478692129993426,6.413600000000001,1.9136846909816898
24,2452,4,True,fixed,11,57.54888859416447,48.45986481640726,22.61444297082228,22.90826568664033
24,2452,4,True,mobile,11,71.76115277777778,133.850181345086,47.828541666666666,17.158405383587354
24,2452,5,False,fixed,11,62.843716814159286,54.03914771727875,34.271773451327434,35.86380515923493
24,2452,5,False,mobile,11,82.57683870967742,54.05925264573766,10.231064516129033,9.82257670303088
24,2452,5,True,fixed,11,45.00333294663573,45.42715044027136,8.74097795823666,8.816436471818152
24,2452,5,True,mobile,11,75.886,72.29655580124125,18.476625,12.075593114847782
24,2453,3,False,fixed,11,168.22283035122598,163.78135437756157,91.5523187541418,91.63728329405619
24,2453,3,False,mobile,11,97.70507251908398,64.54834896980891,42.2120610687023,12.707210657674903
24,2453,3,True,fixed,11,152.1605564304462,140.88003813781242,74.6248845144357,84.63853613228991
24,2453,3,True,mobile,11,70.76515384615384,34.35655238059721,17.60930769230769,7.181184186872665
24,2453,4,True,fixed,11,131.18046875000005,92.99227131649107,33.11816360294117,22.2189548893352
24,2453,4,True,mobile,11,71.8790625,43.975562692528,14.369812499999998,3.725267647222377
24,2453,5,True,fixed,11,29.678200000000004,21.33221062674916,10.269,9.417304810491169
24,2453,5,True,mobile,11,51.43023108218063,37.05479754346058,14.268570382424736,7.845777057306807
24,2454,3,False,fixed,11,127.6755113383726,126.04819393199696,78.15313339261894,82.3557052763326
24,2454,3,False,mobile,11,117.22613749999998,112.52062040215469,20.03605625,25.505884117185403
24,2454,3,True,fixed,11,139.98805508982036,139.7836506001234,74.84557724550899,74.85487453498446
24,2454,3,True,mobile,11,79.4505238095238,64.46658730713982,13.972142857142858,10.838688230832684
24,2454,4,False,fixed,11,131.0421082802548,161.53406510565625,26.06546815286624,26.750413611023422
24,2454,4,False,mobile,11,67.89957142857143,70.9396760779197,17.211000000000002,13.707703243135203
24,2454,4,True,fixed,11,57.48848287671233,69.43864648730138,17.580904680365297,24.07492679610305
24,2454,4,True,mobile,11,40.62338095238096,42.3378918221564,4.746142857142857,5.62392969849048
24,2455,1,False,fixed,11,169.09155188679244,156.6390248414544,107.1806650943396,108.99811639237225
24,2455,1,False,mobile,11,193.75936363636364,33.510821492777595,27.270909090909093,7.32903699006625
24,2455,1,True,fixed,11,225.62904923076923,182.99277772323705,84.61183692307692,84.93790317265764
24,2455,1,True,mobile,11,206.8898125,188.68546589915437,46.896625,17.008082939501673
24,2455,2,True,fixed,11,69.479838028169,97.56686230847728,12.839570422535212,20.752945221975263
24,2455,2,True,mobile,11,37.64287499999999,90.07733171663884,4.314499999999999,24.32671645300814
24,2455,4,False,fixed,11,146.19814861460958,149.8840587826127,77.5052468513854,77.78038743716624
24,2455,4,False,mobile,11,60.35816666666667,78.60373368002678,14.65954166666667,11.818883513779753
24,2455,4,True,fixed,11,122.26106374501992,63.116268652832865,53.94201992031872,25.71408672556468
24,2455,4,True,mobile,11,45.46303896103896,44.78955216003594,43.22510389610389,10.899442279901097
24,2456,1,False,fixed,11,179.9004449152542,184.2731883827079,92.05163612288136,88.40548019046766
24,2456,1,False,mobile,11,146.65113692946062,80.98277320379442,29.211211618257263,14.564499216831994
24,2456,1,True,fixed,11,186.2015527488856,163.2663011404202,78.18137741456165,94.178023998177
24,2456,1,True,mobile,11,76.20456730769232,97.73879919732548,22.050153846153844,16.65786031178546
24,2456,4,False,fixed,11,134.9343623188406,82.82747496640619,68.58542028985508,43.74259865824037
24,2456,4,False,mobile,11,0.57,40.13147468363872,0.569,4.568598303344157
24,2456,4,True,fixed,11,116.86407846153848,101.01895009838465,49.951537692307696,38.010935664442215
24,2456,4,True,mobile,11,58.65344444444445,38.348179180318326,15.85186868686869,10.070339029283588
24,2457,1,False,fixed,11,180.9861807011204,185.43880560198033,87.9090719190459,84.61182990246837
24,2457,1,False,mobile,11,93.80103414634146,113.29199962730063,14.825473170731708,16.773704168643064
24,2457,1,True,fixed,11,185.35407832898173,147.32702741180051,83.46530548302871,65.02083959167464
24,2457,1,True,mobile,11,93.70735652173911,86.54217356554736,33.9994347826087,16.24391532294244
24,2457,4,False,fixed,11,197.8884545454545,173.54891095195816,76.06354545454546,92.5470745785088
24,2457,4,False,mobile,11,165.766,-102.28266201786195,52.81,10.043950865626172
24,2457,4,True,fixed,11,107.225666015625,90.0368754584097,28.010421875,27.86745114337168
24,2457,4,True,mobile,11,52.09605555555555,71.064421502853,7.622972222222221,16.365540614895224
24,2458,1,False,fixed,11,140.5378149449036,142.1455187671623,40.99871518595042,41.0013705525906
24,2458,1,False,mobile,11,101.80240021516946,101.62090430740037,22.88644271113501,18.070441565432656
24,2458,1,True,fixed,11,151.45013885778275,150.45081937657687,57.75445240761479,46.833142461115905
24,2458,1,True,mobile,11,108.7705625,112.52260105359177,45.861302083333335,25.481889239707396
24,2459,1,False,fixed,11,198.7724562055091,167.89565463643228,98.86989538842464,81.3899102435163
24,2459,1,False,mobile,11,89.12337226277371,62.672910197539366,19.994474452554744,17.234706445654346
24,2459,1,True,fixed,11,164.3762390625,144.3315635433122,80.90414375,67.58588902034505
24,2459,1,True,mobile,11,99.1772543352601,116.0079789988571,34.02491907514451,33.595430214892524
24,2459,4,False,fixed,11,145.4880422960725,140.20503115450026,29.476504531722053,28.938723716891722
24,2459,4,False,mobile,11,88.15351612903227,69.24699515044767,25.730129032258063,12.276538375387943
24,2459,4,True,fixed,11,131.45782578397214,137.50377518138095,34.45384668989548,69.03928423820005
24,2459,4,True,mobile,11,67.16375000000001,63.11169558845898,6.2048000000000005,12.345846233720792
24,2460,1,False,fixed,11,172.68262578138197,155.39373417898142,81.44593411049163,71.23016614940828
24,2460,1,False,mobile,11,94.26653554502369,95.23421716526659,13.727236966824645,18.642682149142615
24,2460,1,True,fixed,11,170.95617636363636,152.50207395779395,82.67002363636365,68.21087941356872
24,2460,1,True,mobile,11,134.49804347826088,55.565507660982895,16.866695652173913,15.662652348020638
24,2461,3,False,fixed,11,172.14635926305016,164.5545827910839,81.14825179119755,81.65673922221245
24,2461,3,False,mobile,11,100.14548062015504,90.938902857349,25.60565891472869,14.017817359120507
24,2461,3,True,fixed,11,184.8549562289562,200.9521890109145,115.96342087542088,94.06025793414292
24,2461,3,True,mobile,11,141.83793506493507,98.08634231192646,35.026012987013,20.985238388441417
24,2461,4,False,fixed,11,161.79420942408376,167.7715909599557,87.92126701570682,61.81698500070981
24,2461,4,False,mobile,11,76.26861904761904,41.29498130800566,21.345,11.364770743850816
24,2461,4,True,fixed,11,119.02387623762378,139.23834148245408,67.22465099009901,82.01367382569141
24,2461,4,True,mobile,11,83.29647887323942,70.38343654953476,25.63416901408451,16.953429932038613
24,2462,4,False,fixed,11,59.93982583170254,73.05294472928739,34.42998238747554,47.5730854468199
24,2462,4,False,mobile,11,78.41122499999999,48.318871959776004,9.28985,5.306861221850951
24,2462,4,True,fixed,11,59.45943679775281,38.05290846904902,20.254262239165328,14.701494760615825
24,2462,4,True,mobile,11,30.17844772727273,40.763617666572614,6.030959090909092,9.25236484954045
24,2462,5,False,fixed,11,46.39500552486187,55.42749044236583,7.192734806629834,7.238940259366783
24,2462,5,False,mobile,11,92.4535,121.91362562549995,11.02925,9.220013249810092
24,2462,5,True,fixed,11,54.03466323024055,47.561328301273115,7.269783996072656,7.335935569217065
24,2462,5,True,mobile,11,52.71077551020409,36.73355849268644,4.947959183673469,7.752188638358376
24,2462,6,False,fixed,11,109.8362736,90.59435521343183,63.774761066666656,48.70035883063074
24,2462,7,True,fixed,11,71.13216417910448,42.318245207461715,13.751537313432834,6.7120109233812
24,2462,7,True,mobile,11,2.818,15.386061073240176,0.053,1.855057260377895
24,2463,1,False,fixed,11,174.17323748668795,157.75978082393596,64.69086900958467,52.90347460868567
24,2463,1,False,mobile,11,126.18027272727272,81.2525502471906,22.644954545454542,9.087260185765606
24,2463,1,True,fixed,11,203.94779757085024,228.3884603468938,44.69037246963563,49.14091728234193
24,2463,1,True,mobile,11,18.00684615384615,63.03777547938671,2.504,5.919980043191081
24,2463,4,False,fixed,11,184.54163948497853,154.11055538684948,103.15589699570818,71.7377203503155
24,2463,4,False,mobile,11,116.112,26.204778192694334,20.5195,5.523805572263614
24,2463,4,True,fixed,11,102.94074627632251,101.05321452849937,45.84288084232153,39.52601490111568
24,2463,4,True,mobile,11,52.68479513888889,38.15999376283087,16.39860763888889,6.795256067355986
24,2464,1,False,fixed,11,188.2728427073403,185.64236285943096,94.74381804099144,88.46025841855631
24,2464,1,False,mobile,11,110.64322803347284,100.59565732097457,31.80090376569037,16.17147598362798
24,2464,1,True,fixed,11,173.17106355140186,155.42480068577126,90.7331710280374,75.30069290369006
24,2464,1,True,mobile,11,97.84810769230768,91.00855438686742,39.14273846153846,13.817265680371293
24,2465,1,False,fixed,11,165.69518039511132,161.11085495935126,70.58273424856299,64.82374477271433
24,2465,1,False,mobile,11,111.47258643457384,114.11055753403093,25.28020528211285,19.816039095055487
24,2465,1,True,fixed,11,171.47531632653062,151.9597978886892,90.14421428571428,59.88743334568387
24,2465,1,True,mobile,11,117.14563783783784,83.96871334588671,57.79122162162161,16.83414332626959
24,2466,1,False,fixed,11,148.00633945627197,147.32970833483483,60.85549748761108,57.19780174101467
24,2466,1,False,mobile,11,112.76560587882422,115.53430284684185,26.056430613877225,23.711245101577504
24,2466,1,True,fixed,11,176.81155439330547,183.67181963733728,71.7033179916318,65.68145426532787
24,2466,1,True,mobile,11,119.101,130.2405032200375,32.7402619047619,24.43665994047939
24,2467,1,False,fixed,11,192.14230205359613,186.3498837619955,103.36715793351136,90.47259204315282
24,2467,1,False,mobile,11,99.95320040899794,85.51896466801227,21.27415950920245,14.148868263902703
24,2467,1,True,fixed,11,94.80517772511848,69.99665258796371,53.73222432859401,35.62834981885654
24,2467,1,True,mobile,11,116.7702105263158,60.88697910770918,38.17536363636364,12.53641712804816
24,2468,4,False,fixed,11,132.92226450511947,108.14266945026316,52.11480546075085,34.75886934697046
24,2468,4,False,mobile,11,58.596,74.2904471868559,13.88128125,15.097846307523465
24,2468,4,True,fixed,11,66.67412858052197,49.35869710723338,15.637464672183322,11.985438745456019
24,2468,4,True,mobile,11,60.1398198757764,16.51887179021699,20.98149068322981,7.36218652845157
24,2468,5,True,fixed,11,45.55948370927318,49.78900011947674,18.25015037593985,11.27191343109063
24,2468,5,True,mobile,11,87.03855000000001,85.55938573634452,19.8032,22.39435988769519
24,2469,4,False,fixed,11,49.9616046511628,41.012493826202785,15.653999999999998,12.614303538180867
24,2469,4,False,mobile,11,226.887,93.5749608960646,28.822,18.330907107093594
24,2469,4,True,fixed,11,87.36399999999999,55.316440453852834,43.38849343832021,25.32036887795999
24,2469,4,True,mobile,11,80.53094736842107,40.51997888559987,4.580526315789474,5.254674278105629
24,2469,5,False,fixed,11,37.49918454935623,47.631826509821295,17.953158798283262,12.337847362639533
24,2469,5,False,mobile,11,73.3776,104.14920347344793,6.868599999999999,13.347720791546257
24,2469,5,True,fixed,11,71.57690101757632,33.684194197018925,18.382386679000927,11.418214343905394
24,2469,5,True,mobile,11,99.19692063492064,39.500991746593336,45.12204761904761,6.251495092644085
24,2469,7,True,fixed,11,7.439041666666665,7.699386611466151,2.1479166666666667,4.230563345911303
24,2469,7,True,mobile,11,14.8545,1.7373260293926582,3.87575,0.1189869169797334
24,2470,1,False,fixed,11,209.4096,181.4769115292719,105.3291681818182,96.73715220725167
24,2470,1,False,mobile,11,160.4431176470588,144.75644671921316,14.862852941176472,18.56935085280624
24,2470,1,True,fixed,11,144.03595049504952,79.64884798446487,47.94536633663366,32.47450836645615
24,2470,1,True,mobile,11,112.482654676259,96.7361549429559,23.43614388489209,10.499987761393134
24,2470,3,False,fixed,11,177.83462608695655,173.28962575563267,135.65358874680308,127.40354332336062
24,2470,3,False,mobile,11,79.42344660194175,86.2947619214117,16.509281553398058,14.55642609711252
24,2470,3,True,fixed,11,144.4909739583333,134.48856327932128,104.34769791666668,90.63430470285685
