PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
12,1218,5,True,fixed,20.53499375,17.401357677902624,12.981544061302683,18.26466584158416,20.47284838709677,9.834447103274558,14.61730528586839,27.451263492063497,24.622174774774777,86.96452329192546,57.26866193548388,62.2000776942356,69.91202269672985,72.17206729891342,73.88669275334934,75.81828904205456,77.6635731007658,79.54319265471364,81.4091533536739,83.28054762271336,85.14978038671944,87.01987300970245,88.88962357590151,90.75951021423167,92.62934272229538,94.49919676368646,96.36904223899764,98.23889112194405,100.10873864931379,101.97858671593964,103.84843456804636,105.71828250549001,107.58813040898612,109.45797832598677,111.32782623761524,113.1976741513808,115.0675220642962,116.93736997754978,118.80721789066887,120.67706580384143,122.54691371699273,124.41676163015251,126.28660954330888,128.15645745646663,130.02630536962383,131.89615328278123,133.76600119593854,135.63584910909594
12,1218,5,True,mobile,11.454249999999998,110.35,50.45905263157895,10.66,67.3905,196.41016666666667,37.39609090909091,45.51785714285715,34.875,23.993649999999995,42.30615217391305,58.060750000000006,58.255548395549496,61.12843119212744,62.64035957822561,64.63792626763667,66.4621994507932,68.34831009426769,70.21235487052519,72.08427355514722,73.95338254131855,75.82349413064684,77.69324795450385,79.56312944216437,81.43296537471119,83.3028175629885,85.1726639506267,87.04251240814509,88.91236012705451,90.78220810952662,92.65205599794993,94.5219039199333,96.3917518299412,98.2615997442224,100.13144765697874,102.00129557027917,103.87114348338547,105.74099139656103,107.61083930971189,109.48068722287155,111.35053513602809,113.22038304918573,115.09023096234297,116.96007887550037,118.8299267886577,120.69977470181506,122.56962261497242,124.43947052812976
12,1218,6,True,fixed,15.670395348837207,17.199835164835168,12.363768707482992,14.2501512605042,13.428582781456951,11.390653846153846,14.669163194444444,11.368526315789474,37.58715151515151,116.67429219143578,98.436408,119.11496680497925,96.42032906235549,98.29303930917753,100.16293484736374,102.03278355293165,103.90263147927354,105.77247939265027,107.64232730581125,109.51217521896868,111.38202313212604,113.25187104528338,115.12171895844074,116.99156687159808,118.86141478475544,120.73126269791277,122.60111061107014,124.4709585242275,126.34080643738484,128.2106543505422,130.08050226369954,131.9503501768569,133.82019809001423,135.6900460031716,137.55989391632897,139.42974182948632,141.29958974264366,143.169437655801,145.03928556895835,146.9091334821157,148.77898139527304,150.64882930843044,152.51867722158778,154.38852513474512,156.25837304790247,158.12822096105984,159.99806887421718,161.8679167873745
12,1218,6,True,mobile,22.498,103.239,41.8955,71.7385,30.848,42.364,92.16,69.42733333333334,37.53633333333334,11.3608,47.48705555555556,10.0455,49.998915505567,51.868763418724356,53.73861133188169,55.60845924503905,57.478307158196394,59.34815507135375,61.218002984511095,63.08785089766845,64.9576988108258,66.82754672398315,68.69739463714052,70.56724255029786,72.43709046345522,74.30693837661256,76.17678628976992,78.04663420292727,79.91648211608462,81.78633002924198,83.65617794239932,85.52602585555668,87.39587376871403,89.26572168187138,91.13556959502874,93.00541750818608,94.87526542134344,96.74511333450079,98.61496124765814,100.48480916081549,102.35465707397285,104.2245049871302,106.09435290028755,107.9642008134449,109.83404872660225,111.7038966397596,113.57374455291695,115.4435924660743
13,1301,1,False,fixed,95.46164173913044,110.85110169491524,104.310524968789,124.14827185314684,145.61093691420334,155.22420419047617,152.5146182237601,180.3722527726433,192.7591310043668,206.0000261984393,203.2587970553124,200.6550660049628,180.65270753519832,182.3753668302806,184.19572350990285,186.04893031161515,187.91318275724535,189.78114923015454,191.65036452103493,193.51999971898874,195.3897761080164,197.2595999716416,199.1294397982972,200.99928499241992,202.86913199131928,204.73897959706318,206.60882740685472,208.47867528525597,210.34852318672685,212.21837109595464,214.0882190077907,215.95806692050382,217.82791483351178,219.69776274661888,221.5676106597594,223.43745857291103,225.30730648606647,227.17715439922318,229.04700231238036,230.91685022553764,232.78669813869493,234.65654605185227,236.52639396500962,238.39624187816696,240.2660897913243,242.1359377044817,244.00578561763905,245.8756335307964
13,1301,1,False,mobile,93.31432786885244,97.72612871287129,86.54335,86.15662992125984,102.97022857142856,85.03750588235293,113.48328440366974,94.98175342465754,109.013,121.22353416149068,164.0837278106509,152.9701554054054,151.2816288042029,152.57460399595954,154.63032142193262,156.44028181655648,158.3294256046627,160.1930563493823,162.06490744630227,163.9341099297552,165.80416580161867,167.67394671007645,169.54381621227833,171.41365716940354,173.28350732380798,175.15335451483114,177.02320266066152,178.8930504988512,180.76289843616325,182.6327463415379,184.5025942572029,186.37244216955227,188.24229008296993,190.11213799604343,191.98198590922783,193.85183382237645,195.7216817355366,197.59152964869304,199.4613775618507,201.33122547500795,203.2010733881653,205.07092130132267,206.94076921448004,208.81061712763739,210.68046504079473,212.55031295395207,214.42016086710942,216.29000878026676
13,1301,1,True,fixed,62.62562018348625,85.32398562628336,109.20453540372672,120.2535193171608,120.96792257121986,97.83316895368785,123.06648684210526,126.7790845511482,114.93767917304748,161.43603517186253,121.67902274573515,144.11871839999998,131.73064510174532,136.13289011082537,136.79963109814798,139.24105851489975,140.8393568908432,142.83821424310287,144.64677155142897,146.54573778543727,148.4017519860458,150.2781721051989,152.14489765395132,154.0162289593644,155.88537213332447,157.75555485835258,159.62524370700885,161.49516718951637,163.36497920071793,165.23484417039924,167.10468398023735,168.9745357431699,170.84438182735215,172.71423060943036,174.58407810977542,176.4539262190542,178.32377403903698,180.19362199646025,182.06346988858746,183.93331781173595,185.80316572014664,187.67301363555907,189.54286154764503,191.4127094613114,193.28255737422697,195.15240528749916,197.02225320060194,198.89210111378523
13,1301,1,True,mobile,45.58309523809524,43.86084615384616,78.47091549295774,82.45903333333334,42.407,60.22159999999999,156.30755737704916,82.48881395348837,123.68997826086958,94.08334285714284,103.31220408163264,88.65123404255321,105.1422429172253,105.27179911997631,107.98959015546956,109.44628461026281,111.51743821912294,113.28920155304709,115.20684038761759,117.05340255914894,118.93459626240701,120.79891603069885,122.67145748792699,124.53999299342539,126.41048036664651,128.28001670803698,130.15001643202885,132.01979037657952,133.88967433034486,135.75950468300618,137.6293611523738,139.4992048965866,141.36905484102863,143.2389017644589,145.1087501598528,146.97859783804427,148.84844586568684,150.71829372306217,152.5881416633989,154.4579895633133,156.32783748292314,158.1976853929366,160.0675333076258,161.93738122003674,163.80722913355777,165.67707704653793,167.54692495978162,169.4167728728969
13,1302,1,True,fixed,26.57883333333333,23.965799999999994,36.45941176470589,24.30143902439024,15.416654545454543,17.643253968253966,25.73254237288135,20.419844444444443,18.892766497461928,97.38554347826089,116.256968,126.96134117647055,118.4319165520601,120.49440440036481,122.40079949269361,124.27758104764425,126.14874439443031,128.01884186845098,129.88873712768728,131.75859402322737,133.6284436405005,135.49829187695855,137.36813985145176,139.23798777624557,141.10783569161057,142.97768360518674,144.84753151842355,146.717379431596,148.58722734475617,150.45707525791408,152.32692317107154,154.19677108422889,156.06661899738623,157.93646691054357,159.80631482370097,161.6761627368583,163.54601065001563,165.415858563173,167.28570647633035,169.1555543894877,171.02540230264503,172.8952502158024,174.76509812895975,176.63494604211712,178.50479395527447,180.3746418684318,182.24448978158915,184.1143376947465
13,1302,1,True,mobile,27.374,16.083000000000002,9.464,36.981,15.270500000000002,15.270500000000002,0.238,95.312,95.312,7.52275,71.01675,110.77542857142858,97.3501327830907,100.11438307109671,101.79451739418064,103.70460586043876,105.56591826428848,107.43757666247964,109.30704054980565,111.1769699194989,113.04680055473717,114.91665213275068,116.78649926854759,118.65634734659251,120.52619522477521,122.39604314535111,124.26589105693492,126.13573897042602,128.00558688351256,129.87543479668494,131.7452827098391,133.61513062299716,135.48497853615436,137.35482644931173,139.22467436246907,141.09452227562642,142.96437018878376,144.8342181019411,146.7040660150985,148.57391392825582,150.4437618414132,152.31360975457054,154.18345766772788,156.05330558088525,157.9231534940426,159.79300140719994,161.66284932035728,163.53269723351465
13,1302,5,False,fixed,78.78493333333333,100.53292307692308,38.25848214285714,101.01820454545457,133.0646935483871,104.30081034482758,63.75926388888888,70.93078787878788,192.69336538461536,85.369,136.3911179775281,155.2106710526316,130.60589226538235,134.43009227824612,135.40927483617997,137.68502953303027,139.3698917879023,141.32404401708988,143.15547155881302,145.04282895441028,146.90469719522537,148.77818171905403,150.6463723038641,152.51697551845427,154.38647921481515,156.25648399938547,158.1262604208537,159.99614091522847,161.86597398000634,163.73582866008005,165.6056734893213,167.47552280792507,169.34537008057222,171.2152182856321,173.08506606575946,174.95491403954313,176.824761925071,178.69460985082003,180.56445775823892,182.4343056740115,184.30415358597702,186.17400149967756,188.04384941258735,189.91369732585747,191.78354523896343,193.65339315214425,195.5232410652909,197.3930889784531
13,1302,5,False,mobile,93.84317647058823,93.84317647058823,128.9006,49.768,143.107,3.2880000000000003,79.788,2.891,140.2214,61.505125,79.7019090909091,244.515,112.38136715922978,157.07964446707982,128.07375288373166,152.20244388148285,138.02551514915623,151.46375589079233,144.99375365269444,152.875940667457,150.41139158101714,155.40597963817294,155.0231495044364,158.5169911415852,159.2160744977744,161.92994639181512,163.19132313451698,165.49982821105016,167.0534407521407,169.1512680963795,170.8567617797853,172.84509543838507,174.62952497262836,176.560952440601,178.38640661063823,180.2882587244451,182.13503426777675,184.02151544277382,185.87937215600164,187.75786472810418,189.62148056034238,191.4958212860941,193.36243025462446,195.23461317777304,197.10277774271447,198.97383921008645,200.84281225147464,202.713290874495
13,1302,5,True,fixed,22.081952054794524,36.48593430656934,49.76309687500001,55.13156561085973,61.64011019736843,42.54681112984822,40.425104089219325,62.418817403708985,50.484914847161576,56.622823613086766,91.3740336590662,104.67040416047548,95.08863455283189,97.18448033633102,99.09599647095152,100.97352693738816,102.84479131668724,104.71490038993781,106.58479645433033,108.45465324534271,110.32450279534926,112.1943510102997,114.06419897909998,115.93404690251643,117.80389481756532,119.67374273107141,121.54359064429306,123.41343855746226,125.28328647062182,127.15313438377956,129.022982296937,130.89283021009436,132.7626781232517,134.63252603640905,136.50237394956642,138.37222186272376,140.2420697758811,142.11191768903845,143.98176560219582,145.85161351535316,147.7214614285105,149.59130934166788,151.46115725482522,153.33100516798257,155.2008530811399,157.07070099429728,158.94054890745463,160.81039682061197
13,1302,5,True,mobile,34.763,25.1219375,26.349409090909088,22.73542307692308,31.134692307692305,33.17326666666666,31.727708333333336,25.415722891566265,48.58472093023256,39.54606493506493,41.4018888888889,63.11527272727272,60.93544820645708,64.58293210869245,65.7334710217876,67.8943827077024,69.64645353228659,71.56395918883591,73.41452270183758,75.2921739238152,77.15886427811395,79.02998987720879,80.89932078294746,82.76937789984035,84.63914116004808,86.50902332747849,88.37885737986397,90.24871090169376,92.11855654533778,93.98840537683914,95.85825291839447,97.7281009819182,99.59794883423075,101.46779677200857,103.33764467520342,105.20749259239203,107.07734050391814,108.94718841773556,110.81703633062583,112.68688424389126,114.55673215700487,116.42658007017994,118.29642798333012,120.16627589649036,122.03612380964655,123.90597172280437,125.77581963596153,127.64566754911897
13,1302,6,False,fixed,205.44216800000004,163.07213,126.9210625,147.86012790697677,133.21890094339622,140.56134054054053,178.78649677419355,129.48594871794873,188.7400481283423,129.2724563758389,178.69925,231.1170446927374,157.5029078496018,165.0913679309068,164.28998395210448,167.40759611484089,168.69459847751875,170.83670049302623,172.57937527054668,174.50862727087153,176.35072682699948,178.23353632840008,180.09732972922686,181.97000577724492,183.8385326349062,185.70899762882868,187.5785572962069,189.4485398524027,191.3183248721923,193.1882021635912,195.05803635382182,196.9278906771218,198.79773559602518,200.66758490783423,202.5374321676647,204.40728038599883,206.27712815660442,208.14697613634934,210.01682401840287,211.88667194608922,213.75651985245992,215.6263677687874,217.49621568046393,219.36606359431298,221.23591150714725,223.1057594204555,224.97560733354234,226.84545524673263
13,1302,6,False,mobile,84.68916666666667,22.253666666666668,11.937583333333334,53.86475,35.00466666666667,83.55149999999999,110.72271428571428,52.50252173913044,51.042,63.417923076923074,23.303,84.44322222222223,76.99065857572151,83.30864616665905,83.48173916537942,85.99881883118326,87.62177844122179,89.5858025655549,91.4197267081675,93.30327784079014,95.1678986238087,97.03974043989939,98.90882777338834,100.77896581171794,102.64870305584341,104.51859318400238,106.38842499413315,108.25827904983356,110.12812461990124,111.99797342683648,113.86782099905984,115.7376690422674,117.60751690581674,119.4773648378972,121.3472127438363,123.21706065974706,125.0869085718541,126.95675648541209,128.82660439841663,130.69645231163227,132.5663002247674,134.43614813793326,136.30599605108733,138.17584396424593,140.04569187740282,141.91553979056036,143.78538770371765,145.655235616875
13,1302,6,True,fixed,18.900614035087724,27.96579510703365,22.56780529300568,23.81586393442623,32.85322222222222,23.34628743315508,24.94408153078203,29.02010275229357,36.382681188118816,26.267529304029303,49.45438768529076,96.23943767313018,98.91166943112552,107.31889345792314,112.6446850539244,116.34149634372892,119.17715721158791,121.55757620427144,123.6973343790167,125.70986869223039,127.65514689337033,129.56487056443376,131.45579855180415,133.33679031656865,135.21252935835236,137.0854915804323,138.95698585385105,140.82770410523682,142.6980121173467,144.5681032589861,146.4380797533848,148.30799564022476,150.1778794872514,152.04774639662782,153.91760435201957,155.78745757394233,157.65730829354592,159.5271576903138,161.39700638777276,163.2668547155463,165.136702847888,167.00655087691575,168.8763988513273,170.74624679686633,172.616094727142,174.48594264934889,176.35579056729023,178.2256384829766
