PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2455,2,True,fixed,11,13.445466666666668,6.949467741935483,14.946189655172416,23.30214953271029,13.111774193548388,14.379919254658384,17.794390909090907,21.881898734177216,15.106828025477707,22.86766363636364,20.94474226804124,12.839570422535212,17.147598756231556,14.162485375900294,15.93054753569596,14.769042528401453,15.484953822223874,15.025221443020806,15.312970382232187,15.12990247914401,15.245180816041676,15.172115281139977,15.218235539684585,15.189047757033983,15.207489264748306,15.195825375589422,15.203197707596203,15.198535980005193,15.201482943736599,15.199619677832287,15.20079763438348,15.20005288089865,15.200523725488791,15.200226042407644,15.200414244060052,15.200295257661546,15.20037048371771,15.200322923798312,15.200352992367433,15.200333982234689,15.200346000922982,15.20033840239813,15.20034320637955,15.200340169179018,15.200342089374931,15.200340875377798,15.200341642897888,15.200341157652002
24,2455,2,True,mobile,11,6.005749999999999,4.19475,8.523111111111113,1.642,4.446666666666666,0.172,2.8717999999999995,7.029,3.646333333333334,36.20242857142857,3.533909090909092,4.314499999999999,3.871169858509942,4.105800416324781,3.976682616121648,4.046261704811263,4.0083351659346,4.0288806456318085,4.017713225905397,4.023772150484407,4.020481593349984,4.022267707842444,4.021297921136693,4.021824391798749,4.021538560635874,4.021693736668726,4.021609490385041,4.021655227721181,4.021630396719766,4.021643877525066,4.021636558750048,4.021640532133116,4.021638374971125,4.021639546100648,4.021638910290902,4.021639255473892,4.021639068073014,4.0216391698135086,4.021639114578291,4.021639144565657,4.021639128285427,4.021639137124013,4.021639132325519,4.021639134930637,4.021639133516311,4.021639134284153,4.02163913386729,4.021639134093608
24,2455,4,False,fixed,11,44.554,33.645415816326526,46.64684360189574,50.84764107485604,50.61,46.63046942800789,53.41712897822445,59.93549471458773,66.05143707093822,73.7765050709939,78.29767448680353,77.5052468513854,78.07602108971874,77.66322241534407,77.96089319583855,77.7457854319092,77.90099220477573,77.78888183641585,77.8697977700654,77.81136280517978,77.85354514979889,77.82308590011881,77.84507530277429,77.82919803688434,77.84066078819689,77.83238446393072,77.83835977491962,77.83404555757136,77.83716035765234,77.83491146889543,77.83653514279523,77.83536285384702,77.83620923679278,77.83559815160552,77.83603935080723,77.83572080708925,77.83595079361135,77.83578474454478,77.83590463096084,77.83581807362368,77.83588056750948,77.83583544727325,77.83586802382116,77.83584450373775,77.83586148510213,77.83584922465363,77.83585807662692,77.83585168555271
24,2455,4,False,mobile,11,6.402,8.483785714285714,13.709,12.234533333333337,14.064411764705882,10.868230769230768,8.60297435897436,6.187499999999999,18.58944444444445,9.660714285714285,12.945866666666666,14.65954166666667,13.871376694716425,14.203153240769545,14.057919122285167,14.120437100685987,14.093328552214187,14.105046202209936,14.099974348769809,14.10216834992342,14.101219018641478,14.10162974332435,14.10145203631766,14.101528922682506,14.101495656881395,14.10151004967062,14.101503822472676,14.101506516736142,14.101505351034012,14.101505855387533,14.101505637173563,14.101505731586176,14.101505690737543,14.101505708411143,14.101505700764472,14.101505704072883,14.101505702641463,14.10150570326078,14.10150570299283,14.101505703108762,14.101505703058603,14.101505703080306,14.101505703070915,14.101505703074979,14.10150570307322,14.101505703073979,14.10150570307365,14.101505703073789
24,2455,4,True,fixed,11,44.74763087248323,30.67973856209151,42.50913806706114,47.702958833619206,41.41662218045113,46.77546936114733,42.39996,45.84694424460432,57.02448237476808,35.93028423772609,26.705926998841253,53.94201992031872,27.113085150433836,35.37561232600381,27.76048747532559,31.505270654361585,28.357446889576764,30.250436586309792,28.76925692893569,29.742384618758045,29.013601319714766,29.512453223006354,29.147797714983124,29.40238975362875,29.218651925149153,29.34819094348518,29.255320187132497,29.32111642415157,29.274104628054694,29.307493066720475,29.283678014653436,29.300612806728726,29.288544289534094,29.297131557700908,29.29101459999672,29.295368462856487,29.2922677825484,29.294475107453888,29.2929033023044,29.294022336762385,29.293225534328087,29.293792835119117,29.293388903566026,29.293676497441286,29.29347172687429,29.293617522336742,29.293513714864144,29.293587625584514
24,2455,4,True,mobile,11,10.444250000000002,12.38590243902439,13.251351351351351,14.674435897435895,11.15984210526316,12.539224489795922,10.05123684210526,9.598660377358492,5.421129032258064,8.798104166666667,9.676535714285716,43.22510389610389,21.69655300214897,28.123352311037557,25.353672654999613,26.397618050918005,25.98225665775342,26.144090420210116,26.080513839923835,26.105409438426335,26.095648353109876,26.099473587807534,26.097974239409655,26.09856188288356,26.098331559381865,26.09842183230479,26.0983864506005,26.09840031813359,26.098394882877894,26.098397013177205,26.098396178225563,26.09839650547734,26.09839637721396,26.098396427485635,26.098396407782097,26.09839641550472,26.098396412477907,26.098396413664236,26.098396413199268,26.098396413381508,26.098396413310077,26.098396413338076,26.0983964133271,26.098396413331397,26.09839641332971,26.098396413330367,26.09839641333011,26.098396413330203
24,2456,1,False,fixed,11,51.423814088598405,56.75895367689635,58.40957040450589,65.15084723638587,68.11271398983241,64.67958146209692,59.25733298356069,71.7670114169215,74.3198709256845,74.46699213952347,86.91585132819195,92.05163612288136,93.72400675394577,94.23781601566743,94.3929497569244,94.43954527746085,94.45351870418406,94.45770720062794,94.45896251467066,94.45933872294603,94.45945146834397,94.45948525674665,94.45949538270199,94.45949841732123,94.45949932675767,94.4594995993041,94.45949968098279,94.45949970546083,94.45949971279659,94.459499714995,94.45949971565386,94.45949971585132,94.45949971591047,94.45949971592822,94.45949971593353,94.45949971593514,94.45949971593559,94.45949971593575,94.45949971593579,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358,94.4594997159358
24,2456,1,False,mobile,11,15.568575,13.596090090090092,14.102476190476192,17.452478787878785,15.735315068493144,19.13832051282052,11.47256050955414,13.618658064516133,14.796282051282052,17.770779761904762,14.920778301886791,29.211211618257263,19.580099835193078,23.320214410723363,21.342343754937367,22.25247398334574,21.8035481580606,22.01780184880112,21.913894851375556,21.963900014998377,21.93974527218434,21.951392170792165,21.945771417774,21.94848284019534,21.947174600110156,21.947805754293565,21.94750124267649,21.94764815642165,21.947577276090165,21.9476114729919,21.947594974323813,21.947602934276336,21.947599093912892,21.94760094673639,21.9476000528222,21.94760048410048,21.94760027602574,21.947600376413583,21.947600327980407,21.9476003513475,21.947600340073805,21.947600345512914,21.947600342888755,21.947600344154804,21.947600343543982,21.947600343838687,21.9476003436965,21.9476003437651
24,2456,1,True,fixed,11,64.0247238095238,68.697712890625,68.08626805778492,59.83930528375734,68.8564661117717,59.50045064377683,54.57009452736318,57.132964941569256,52.447368,64.24294512195121,89.07360718294052,78.18137741456165,81.83128716135134,80.4101544620066,80.9341082420124,80.73690192247152,80.81055749874513,80.78296801027477,80.79329117574645,80.78942699331527,80.79087322101887,80.79033191816832,80.79053451598045,80.79045868745136,80.7904870685513,80.79047644606213,80.79048042184989,80.79047893379088,80.790479490742,80.79047928228619,80.79047936030707,80.7904793311054,80.790479342035,80.79047933794426,80.79047933947535,80.79047933890229,80.79047933911677,80.7904793390365,80.79047933906655,80.79047933905528,80.7904793390595,80.79047933905792,80.7904793390585,80.79047933905828,80.79047933905838,80.79047933905834,80.79047933905835,80.79047933905835
24,2456,1,True,mobile,11,15.232857142857142,6.3749375,28.459109375,9.747347826086957,13.296884615384617,5.437919999999999,12.778633333333335,6.410222222222221,12.874421052631575,17.185757575757577,19.796588888888888,22.050153846153844,20.395542411428927,21.569637130952742,20.71559005368316,21.325910023717523,20.88412922721935,21.20098186896052,20.972214386164833,21.136597349580562,21.01807100270662,21.10332155388,21.04189521968776,21.086098469371656,21.05425975228803,21.07717727796752,21.060673318352503,21.072554473063867,21.06399913633216,21.070158528266003,21.065723518948225,21.06891660733482,21.066617515306344,21.068272831192097,21.06708098435068,21.067939106651107,21.067321252849247,21.067766105973398,21.067445809904687,21.0676764228388,21.067510380894625,21.06762993113393,21.067543854717915,21.06760582980132,21.067561207637425,21.0675933356402,21.067570203430417,21.067586858647807
24,2456,4,False,fixed,11,15.874150000000002,97.25319047619048,41.44580487804879,36.495,31.070504761904765,26.98451351351352,46.67164912280702,19.557765306122448,41.20717241379311,41.84151063829787,30.65607575757576,68.58542028985508,36.307002115711,57.57669190839594,40.349730247377266,52.39604191614991,42.948409535284455,49.7647771725565,44.5219194053918,48.368861146666355,45.4433872284601,47.609846383276604,45.97302032016586,47.19137426223634,46.274268386154844,46.95884854303968,46.44461174884596,46.82907714689236,46.54061744831554,46.75647392741951,46.59462656153732,46.71579842887062,46.62497855344423,46.69299255345205,46.64202582553438,46.680200222545785,46.65159734553606,46.67302296148122,46.656970476407594,46.66899553739935,46.65998646227976,46.666735428268744,46.66167926420069,46.665467045836465,46.66262936334763,46.664755207200656,46.663162604704425,46.66435570534256
24,2456,4,False,mobile,11,1.398,1.398,4.4465,33.852,0.492,2.446333333333333,4.52975,6.663,2.6675,1.3945,12.963,0.569,2.3850300299569573,0.8975498321356292,1.4922893520420697,1.1001393164361395,1.3010655280299122,1.181078068152104,1.2469905189577368,1.20898791845026,1.230313324940232,1.2181600115445461,1.2250259924121791,1.221127802175956,1.2233348162827304,1.2220832951512923,1.2227923499674613,1.2223904265228558,1.2226181884470757,1.2224890991676052,1.222562256664987,1.2225207946508698,1.2225442925468442,1.2225309752858593,1.2225385226738783,1.222534245264603,1.2225366694375321,1.222535295562769,1.2225360741912135,1.22253563291184,1.2225358830021422,1.2225357412661477,1.2225358215934923,1.222535776068834,1.2225358018694439,1.2225357872472258,1.2225357955342102,1.2225357908376508
24,2456,4,True,fixed,11,23.638354485776805,15.503303074670573,16.676637681159423,30.175120701754384,28.07896147260274,24.78186179450072,20.283381355932203,27.139467931937176,32.7437051724138,31.592648333333333,38.84488443396226,49.951537692307696,46.153515101197556,47.25405036555186,46.91826256906583,47.01914871878198,46.98869624489065,46.99787542184249,46.99510740426446,46.995942004470706,46.99569034988193,46.99576622968201,46.995743350050674,46.99575024881658,46.99574816867005,46.99574879588501,46.99574860676438,46.995748663788866,46.995748646594585,46.99574865177908,46.99574865021583,46.9957486506872,46.99574865054506,46.99574865058792,46.99574865057499,46.99574865057889,46.99574865057771,46.995748650578065,46.995748650577966,46.995748650577994,46.99574865057798,46.99574865057798,46.99574865057798,46.99574865057798,46.99574865057798,46.99574865057798,46.99574865057798,46.99574865057798
24,2456,4,True,mobile,11,7.454084337349398,10.574558139534885,6.927195652173913,11.352660377358491,9.67070909090909,9.238393617021275,4.367683544303798,7.134910714285714,16.66295081967213,6.517322222222223,8.687483333333335,15.85186868686869,12.629297553342376,13.607922365768278,13.263913672816278,13.379157960676306,13.339908478010468,13.353201604348648,13.348690918900301,13.35022052357766,13.349701711093694,13.349877669315639,13.349817990583485,13.34983823130188,13.349831366413055,13.34983369472234,13.349832905048094,13.349833172875629,13.349833082038689,13.349833112847131,13.349833102398073,13.349833105941997,13.349833104740034,13.349833105147694,13.349833105009433,13.349833105056327,13.349833105040423,13.349833105045816,13.349833105043984,13.349833105044608,13.349833105044402,13.349833105044473,13.349833105044448,13.349833105044457,13.349833105044457,13.349833105044457,13.349833105044457,13.349833105044457
24,2457,1,False,fixed,11,53.075999388503874,56.34449341142021,56.265502779864775,55.6060452920143,57.03454559235075,60.51412440377689,57.365841696341846,66.76093548805815,69.62397935212661,73.01205644152596,81.74493621938069,87.9090719190459,87.09083671908239,87.19003526847196,87.17787282539952,87.17936197618597,87.17917961612444,87.17920194731212,87.17919921270456,87.17919954757595,87.17919950656866,87.17919951159028,87.17919951097535,87.17919951105063,87.17919951104142,87.17919951104255,87.1791995110424,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243,87.17919951104243
24,2457,1,False,mobile,11,13.78780733944954,14.413940677966105,14.821718309859152,12.29429651162791,12.924072580645165,8.343138686131386,10.67912,18.30892682926829,12.449662162162165,12.120324324324324,17.358382022471915,14.825473170731708,15.539336962701654,15.305823785378859,15.378799811494218,15.355659115462466,15.362963428555423,15.360654487639854,15.361384024252569,15.361153485304536,15.361226333975495,15.361203313979503,15.36121058820682,15.361208289576554,15.361209015935307,15.361208786408563,15.361208858938182,15.361208836019081,15.361208843261432,15.361208840972875,15.361208841696051,15.36120884146753,15.36120884153974,15.361208841516925,15.361208841524137,15.361208841521856,15.36120884152258,15.361208841522354,15.361208841522423,15.361208841522398,15.361208841522405,15.361208841522405,15.361208841522405,15.361208841522405,15.361208841522405,15.361208841522405,15.361208841522405,15.361208841522405
24,2457,1,True,fixed,11,52.37247455752214,40.16290701606086,41.25173441295546,52.46121012849585,52.58634025157234,56.87424960169942,49.81109768315592,60.08781649484536,59.34734984126984,69.45786599664991,60.741505802707934,83.46530548302871,71.70356046854963,76.31980797293366,74.26355521999527,75.1322282920645,74.7567142340829,74.91745556562996,74.84835759667553,74.87800695536696,74.86527475003416,74.87074046202379,74.86839379103782,74.8694012581924,74.86896872336631,74.86915442098383,74.86907469613564,74.86910892402824,74.86909422911553,74.86910053801626,74.86909782944385,74.86909899230312,74.86909849305792,74.86909870739665,74.86909861537556,74.86909865488255,74.8690986379212,74.86909864520314,74.86909864207682,74.86909864341902,74.86909864284279,74.86909864309018,74.86909864298399,74.86909864302956,74.86909864300999,74.8690986430184,74.8690986430148,74.86909864301634
