PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
24,2467,1,False,fixed,11,331.6629182002969,356.28420340265586,462.9764392795448,487.5977244819038,166.74330223990182,177.92732770573545,226.39143805768117,237.5754635235148
24,2467,1,False,mobile,11,154.05220567758468,162.7897087691432,200.6522221658968,209.38972525745532,18.676399739157645,19.099230893793017,20.931499230546294,21.354330385181665
24,2467,1,True,fixed,11,151.21136791910868,167.0917659145744,215.63102352865462,226.58163023838023,84.64202215588777,91.04549582992979,118.43383423376758,124.76168916214871
24,2467,1,True,mobile,11,77.80972425258693,72.43065814803863,53.101424405005815,49.430468430493356,16.04768429279567,13.771904215320244,7.098735924724332,6.092038540977863
24,2468,4,False,fixed,11,115.24574695116591,113.88681538603596,96.73373073466787,93.97768633247378,45.78127665986723,42.87687315932108,30.884976248003472,28.68086905050176
24,2468,4,False,mobile,11,74.41158375063586,74.43696125996394,74.43962706852429,74.43845557469571,14.99152042357808,14.991084463336223,14.989195797659193,14.988759984727498
24,2468,4,True,fixed,11,148.86018422961828,163.36360581475296,226.2117660170032,240.7151876021379,33.260618549224716,36.370586880467314,49.847116315851906,52.957084647094504
24,2468,4,True,mobile,11,35.449202838149674,33.10429896585623,24.60867238004737,22.980844515484392,5.421733725179468,4.2923613197518895,1.559964281612061,1.2350164508244101
24,2468,5,True,fixed,11,32.08292513113524,30.157590085315277,23.06366013742629,21.679582065805132,9.170284184654696,8.1215443555943,4.798224160014205,4.249485573069722
24,2468,5,True,mobile,11,4.5927497531630825,2.7327952897740206,0.2881304416783127,0.17144446272447308,1.7786588333711613,1.1624947415194515,0.18408447035552328,0.12031381441380297
24,2469,4,False,fixed,11,38.47584777959888,36.74243467629319,30.08939389976274,28.733807144270106,6.475264821298843,5.541207257365274,2.8212448967708683,2.414280053129272
24,2469,4,False,mobile,11,60.73893180259372,48.135505697577656,17.57081437293683,13.924842111290852,0.12732626645554254,0.0489062074055517,0.0007738020960272866,0.00029721853041512596
24,2469,4,True,fixed,11,42.457063980481195,37.3806763419965,21.527900330151418,18.953912473413315,17.120729388670647,14.529618407363747,7.135525676104731,6.055610298843582
24,2469,4,True,mobile,11,152.01259679793895,164.62700552079505,219.28944331983814,231.90385204269424,-10.563579867500916,-13.236069193963928,-24.816856275303646,-27.489345601766658
24,2469,5,False,fixed,11,3.4597419271724412,2.348649085246856,0.4414904737402213,0.3003170101005428,13.621370581495311,13.092760507429285,11.029174900992539,10.601161220105912
24,2469,5,False,mobile,11,56.07853356777373,55.85293231518038,55.006326283138144,54.81831990957363,9.338555791161419,9.339149276838187,9.338503468325893,9.338573373931986
24,2469,5,True,fixed,11,40.06967852121532,36.170361746595084,23.210250456233474,20.95158199950478,13.029519699389379,12.261701291405764,9.424264675552173,8.868900850442198
24,2469,5,True,mobile,11,47.29618444919194,46.90087740852508,45.22570720425977,44.847705454537504,10.93010227971685,10.929566420150978,10.927244665592474,10.92670894612409
24,2469,7,True,fixed,11,6.369809715542388,6.036712121443571,5.0559220273471865,4.805822720256643,2.170708368842008,2.0001965574211695,1.439467743699585,1.334762220343535
24,2469,7,True,mobile,11,4.219089133182856,4.020666223907013,3.022496838014614,2.8319507934249692,0.5068986482413489,0.4011293436509912,0.14549441448227216,0.11513455970908607
24,2470,1,False,fixed,11,352.8937477058063,381.50550978765835,504.3578456444422,532.6192003761321,169.29471805488265,180.8972618657766,231.17495170260935,242.77749551112083
24,2470,1,False,mobile,11,146.04714821359426,143.4517850656953,132.7328019092929,130.37513033698156,18.060688005477232,18.060626016955318,18.060365016530472,18.060304757567785
24,2470,1,True,fixed,11,69.92462884153048,61.55261540139481,35.42017123091578,31.17934572336571,25.16470601746391,22.458879058507645,13.718448882004035,12.243377057432372
24,2470,1,True,mobile,11,68.1505371677332,62.38302230215703,42.525944345206725,38.92701429451638,0.009801363834529805,0.0024834935941352157,6.477807255595474e-06,1.6413626812462618e-06
24,2470,3,False,fixed,11,283.77140304677215,302.4661283926219,383.47660489130413,402.1713302371539,205.29158854917472,217.58064733782854,270.83323542199497,283.1222942106487
24,2470,3,False,mobile,11,84.69374357871634,84.69341976263502,84.69201657392249,84.69169276444414,15.24754497878156,15.247520662285625,15.24741529125136,15.247390974962247
24,2470,3,True,fixed,11,127.13013124867562,124.9556809228488,115.95475143049482,113.97144625686916,90.9463563700278,90.3111917627253,87.60967558255969,86.99781417976868
24,2470,3,True,mobile,11,29.876438312003113,26.946256542971152,17.26404020760974,15.579073093358055,5.105673739073034,4.710759299691242,3.3238060494117625,3.0668002004727595
24,2470,4,False,fixed,11,107.47963430407854,100.73805797553133,76.08264735692796,71.31042257447717,18.875166012592203,17.36178336011939,12.08675525076929,11.11765724606852
24,2470,4,False,mobile,11,25.59173362882478,21.495605084250133,10.09945538073783,8.483809548882087,0.16146497228730453,0.08107030137887877,0.0040962742721421955,0.002056846044917935
24,2470,4,True,fixed,11,87.94903323972723,81.95005709157186,60.338533794149434,56.222861208424355,48.126459572640194,44.52041293141534,31.767669310337755,29.38736337814718
24,2470,4,True,mobile,11,33.005929598650006,32.638889801670864,31.094970584345322,30.749181454054707,6.6057780503583405,6.605744864122357,6.60560105902631,6.605567873679498
24,2471,1,False,fixed,11,337.29660180646886,361.6861184776625,467.3708761228664,491.7596183876117,170.16698658660493,182.08051281274993,233.7057931260449,245.6193193521899
24,2471,1,False,mobile,11,86.95300676400103,86.61083641217256,85.14358967911102,84.80853959722586,14.806361622824882,14.806319147145835,14.806135087278031,14.806092612248857
24,2471,1,True,fixed,11,348.0873127053808,376.26972178933215,498.28631987866186,526.4438880219333,177.44434891594824,191.93454210675554,253.42114624489398,267.64614496578326
24,2471,1,True,mobile,11,87.25547808470454,85.8653232069523,80.09276204591822,78.81672360942376,15.638698503311119,14.191407253650938,9.316794299129352,8.454566866254499
24,2471,4,False,fixed,11,104.82036201127764,99.64253707193237,80.00087702242476,76.04856051881507,26.243141623244796,25.886801825561314,24.376225138554485,24.040609054640115
24,2471,4,False,mobile,11,26.630969148471497,26.360899066539247,25.221889631807745,24.96610931223423,3.562954905604744,3.3768519729974056,2.6764104273629155,2.5366141507921465
24,2471,4,True,fixed,11,262.3884498798938,286.4862190879709,395.0100507498334,419.9125078856822,116.83298283940886,128.48985531348572,179.15379358794766,190.84580344567044
24,2471,4,True,mobile,11,47.57438956515608,48.629066355787316,43.79369871190781,41.705030556423935,9.290756195057005,8.576520252487388,6.101398133657246,5.639911403314701
24,2472,1,False,fixed,11,283.36605782386334,302.89444675934095,387.38342005144347,406.8838958596723,121.52477916197786,128.16972613418324,156.9654198498206,163.6105705264698
24,2472,1,False,mobile,11,76.97341607611324,70.7733144205656,49.184420011656535,45.222683356499104,13.253716654557865,11.7730507620991,7.046035075461477,6.258872946888573
24,2472,1,True,fixed,11,330.64907474423177,365.13372251613356,481.02890470895096,512.7114145224435,135.84545082500682,146.75531328758476,194.03267372425972,204.94282894311542
24,2472,1,True,mobile,11,105.72265067219129,115.25804114025689,152.79925109808616,160.88611021270867,30.606349675795613,32.71248650866839,41.83846257298993,43.94481203182325
24,2473,1,False,fixed,11,313.65317322866366,336.7700077083288,436.9067088937876,460.0157372808784,129.71646629340185,137.3649460380821,170.5083582650299,178.15683800971016
24,2473,1,False,mobile,11,214.67545717060878,230.89852272741717,301.1984143039104,317.4214664864371,60.12043033787425,64.45272000944777,83.225975044015,87.5582646669038
24,2473,1,True,fixed,11,321.8497800554371,360.35867180422963,473.9009341365169,493.22329288371947,233.26699936424882,247.75965463101778,335.5661049774848,361.7713971596383
24,2473,1,True,mobile,11,98.33598688579254,97.46052017675385,93.75601011798472,92.92131807664772,19.068600803572853,19.068344568689117,19.06723425731334,19.066978040792616
24,2474,1,False,fixed,11,327.56908712116143,350.9664354198722,452.3549447142855,475.7522930129963,151.13078167781518,160.54754866467312,201.3535389410575,210.77030592791544
24,2474,1,False,mobile,11,74.67868505460294,72.0904192352575,61.872079103378894,59.727672724326084,15.826021786515447,14.919815859191983,11.55564468408355,10.893962685748722
24,2474,1,True,fixed,11,299.7941813444951,322.2761072623999,419.6976418086901,442.1795352416964,127.42999320767991,134.53463505838656,165.32012392655886,172.42448125427364
24,2474,1,True,mobile,11,80.32604887530232,79.25877328886608,74.79537745235514,73.80158675244027,19.072010798404175,18.629245754009702,16.826353923966128,16.43572278281947
24,2475,1,False,fixed,11,341.02143840892853,366.9496741882018,479.3053625650527,505.23359834432597,149.6180948017157,158.57094193848363,197.366612864478,206.31946000124591
24,2475,1,False,mobile,11,155.89234197582164,165.10588240221932,205.17081958465778,214.4145159269273,27.463462070929353,28.492527132399097,32.951809059825806,33.98087412000838
24,2475,1,True,fixed,11,306.806713208845,327.5235455159237,416.7275155933111,437.3224235598564,224.3187416088071,241.3854122635842,315.3409851009411,332.4076557557158
24,2475,1,True,mobile,11,49.03652405439311,45.28448102854292,31.433525246960876,28.9046671791748,10.99146491196007,10.277888645922623,7.596289274290722,7.085706385909819
24,2475,4,False,fixed,11,338.23582175870496,363.9099094458553,485.3683512487535,509.7753485083759,172.93321519077415,188.05274333429963,254.5596091175507,270.04615108114456
24,2475,4,False,mobile,11,52.098567639827095,52.09764857828965,52.09366616409262,52.09274718866513,8.605820672654167,8.605415128325777,8.603657990397057,8.603252547983931
24,2475,4,True,fixed,11,196.86859538345817,210.1054472815099,267.46513883973404,280.70199073778576,104.96982547054543,112.2093280236,143.5805057535031,150.82000830655767
24,2475,4,True,mobile,11,45.5939842484493,45.59107369529723,45.578463436438895,45.57555387205677,8.854484653049221,8.849904161476628,8.818941552411257,8.809236452112533
24,2476,1,True,fixed,11,14.594144080085718,11.306167583640027,3.7403149269862324,2.897643544426915,5.712648922676804,4.330487380327946,1.3038676039511328,0.9884000016376051
24,2476,1,True,mobile,11,9.832957653247316,8.451480001549243,4.396091965286953,3.780474945681318,3.375798932387985,3.217756513843841,2.6425368547099,2.524650892908859
24,2476,3,False,fixed,11,318.2328523366692,344.68500131151063,459.3075644534911,485.75902490029097,136.2848652814481,146.8045581097637,194.00573597884454,204.93674446290427
24,2476,3,False,mobile,11,61.40682728595284,58.36184382786443,46.82218450979399,44.501217195814085,14.531722079891475,13.018726085735127,8.08458843964658,7.2428471885863095
24,2476,3,True,fixed,11,19.377315836245693,13.273721166690517,2.5764516940166726,1.764903956504367,27.468035493718258,24.53136989372243,15.02899727288767,13.422215480872957
24,2476,3,True,mobile,11,43.657342717750986,43.490730092662,42.77605862774513,42.612809309869654,11.296356866766653,11.045846238064941,10.022934250351797,9.800663336808125
24,2476,4,False,fixed,11,52.270186059045,43.46499977953641,19.542379228854987,16.250363216888037,12.691085152691848,11.271516793817103,6.741315422103651,5.987261851800177
24,2476,4,False,mobile,11,0.1249517193179636,0.04180236730323242,0.000363514428036852,0.0001216130816267714,0.022426710721987132,0.008179811237898228,0.0001034300300353166,3.772457461582089e-05
24,2476,4,True,fixed,11,87.77537160075428,85.15345677808135,74.66732198173806,72.43695422933851,34.751501046425375,33.37752827770246,28.024430224000376,26.916426171590885
24,2476,4,True,mobile,11,43.95372530932384,43.20154005447856,40.08801620432778,39.4019852826553,10.950693594483738,10.165318079370172,7.363169560687574,6.835088573241575
24,2476,5,True,fixed,11,18.492681901308664,17.112597880306286,12.227907485371384,11.315355167599552,1.7713742687231202,1.4405708359150986,0.5881749534337131,0.47833351725443246
24,2476,5,True,mobile,11,3.6239448214312704,3.4593665300513563,2.828318133525221,2.699872533818058,1.0392429648149273,1.0392041970344337,1.039036220029775,1.038997459961661
24,2477,4,False,fixed,11,299.09075486224657,328.0041297317192,436.6113558258476,462.35529459577936,153.5227476705727,169.40658129160812,215.95020727832835,228.3491587748688
24,2477,4,False,mobile,11,151.35690473845418,166.10718408006397,231.31145724992464,243.67251950582852,43.42317514677201,44.903823108212336,62.120148705420604,64.90880910445676
24,2477,4,True,fixed,11,277.81262787791513,311.94842456398123,413.62492439534515,446.3315644786494,83.49249059734079,90.5323983319451,114.39693883423962,120.49974782735725
24,2477,4,True,mobile,11,36.22432045827011,34.553904632260426,28.16120636069843,26.86261914142574,8.614594465970068,8.066163597480571,6.065591738955391,5.679438013618834
24,2477,5,False,fixed,11,484.5439540529697,532.5646918001479,740.5660214850304,788.562637393338,239.68578371326836,264.47594446149645,371.8999743704845,396.6901351187125
24,2477,5,False,mobile,11,7.005789407670829,4.983295284898494,1.1387838806504638,0.8100295359649646,0.9227334279340915,0.5085122430186441,0.03845419913502646,0.02119185288368531
24,2477,5,True,fixed,11,299.16209328755684,328.042587694649,453.19139679204835,482.0718911991405,119.36875095563192,131.29720682952856,182.98718228308078,194.91563815697745
24,2477,5,True,mobile,11,19.10651268331402,16.083246536909876,7.624423050630439,6.417993574100958,2.9197740082758106,2.1762633902387543,0.6089959457540385,0.4539171791350316
24,2477,7,True,fixed,11,57.53820468042661,177.58998786214096,43.989410095899885,86.88002642521528,8.174148867001696,12.098484123908527,6.0328119342759585,6.64173730329266
24,2477,7,True,mobile,11,12.092227208192874,9.23848037223867,2.877365363007697,2.198296007677872,2.9973572582738455e-05,3.791138495421763e-06,4.87047430875968e-10,6.160307581597786e-11
24,2478,4,True,fixed,11,18.695010868388856,13.587291864634535,3.4085057311182996,2.4772578372389615,1.54607895571043,0.768125112449082,0.037065219408288885,0.01841479422560239
24,2478,4,True,mobile,11,35.50549540425802,35.246952741443685,34.148180962194196,33.89952194376032,7.610821654883701,7.609817648881457,7.605468486475705,7.604465186653878
24,2478,5,False,fixed,11,253.87038420226014,277.01363023852247,377.30102972899255,400.4442757652549,102.03340628729246,110.7730757300531,148.64497664868247,157.3846460914431
24,2478,5,False,mobile,11,69.58775741397378,68.78064326219572,66.30213904850089,65.67923495306422,10.390345066339261,10.345108374074856,10.42190456696984,10.382091434412661
24,2478,5,True,fixed,11,171.67041955330149,188.5243710405814,259.6837404579018,276.1997668305108,55.077485281641955,60.37264018184774,82.60761181593679,87.65313411659847
24,2478,5,True,mobile,11,39.182851856936544,36.23410541700496,25.81531225401324,23.872553968253914,5.995342598854718,4.873311772302293,1.9854929854391745,1.6139071588023568
