PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2454,4,False,fixed,11,41.92124363636364,56.04613986013986,52.8286169154229,55.00241688654353,62.001081280788185,65.96803341288783,69.94008602150538,84.32572631578947,96.15519266055044,145.1427339901478,158.30321641791045,131.0421082802548,136.39848644562656,135.20836277942212,135.46593892354988,135.40987160638113,135.4220607390934,135.41941008215994,135.4199864618226,135.41986112769584,135.41988838160606,135.41988245523876,135.41988374392812,135.41988346370246,135.41988352463753,135.41988351138718,135.4198835142685,135.41988351364193,135.4198835137782,135.41988351374854,135.419883513755,135.41988351375358,135.41988351375392,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383,135.41988351375383
24,2454,4,False,mobile,11,35.910333333333334,59.87575,74.97025000000001,73.05375000000001,50.19775,107.29033333333332,52.64028571428572,99.982375,99.82075,66.523125,54.666,67.89957142857143,63.85883568537021,64.83418877216872,64.58353457819176,64.64694560186433,64.63083945684356,64.63492620563808,64.63388897317945,64.63415220954005,64.63408540240339,64.63410235741188,64.63409805438927,64.63409914645587,64.63409886929963,64.63409893963926,64.63409892178774,64.63409892631829,64.63409892516847,64.63409892546028,64.63409892538623,64.63409892540503,64.63409892540025,64.63409892540145,64.63409892540116,64.63409892540125,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122,64.63409892540122
24,2454,4,True,fixed,11,66.64049291075897,43.94921179883947,40.462177049180326,41.10862400578453,29.893055495103376,33.498013949780784,46.00995489815713,57.25812236842105,47.74902883355177,72.59556836077309,70.79066485013624,57.48848287671233,60.62117941051667,59.73438167479297,59.973545840392894,59.90817914519495,59.92598010515966,59.92112767302908,59.922450060055255,59.92208965608977,59.92218787878702,59.922161109517624,59.92216840510959,59.9221664167967,59.922166958683874,59.92216681100001,59.922166851249195,59.922166840279836,59.92216684326939,59.92216684245462,59.922166842676674,59.92216684261616,59.92216684263264,59.922166842628144,59.92216684262935,59.92216684262901,59.92216684262908,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907,59.92216684262907
24,2454,4,True,mobile,11,43.96140740740741,52.20081081081081,32.56202777777778,32.499978723404254,37.45463636363636,35.94252941176471,39.87551515151514,60.05214893617021,57.78729411764706,49.52066666666666,43.472722222222224,40.62338095238096,40.76648941016493,40.758128355693565,40.75861268881652,40.75858461879352,40.758586245573724,40.758586151294566,40.75858615675846,40.7585861564418,40.75858615646015,40.75858615645909,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915,40.75858615645915
24,2455,1,False,fixed,11,114.77774074074075,95.19280722891564,107.38079310344828,111.51940277777776,114.54062987012986,127.97441724941724,150.33890974729243,135.9822869198312,156.93834661354583,141.6407267759563,181.237062992126,169.09155188679244,178.35366831618188,171.0816917787322,176.6646244394229,172.30283793126955,175.6649072393325,173.0460668084478,175.06948354877542,173.496219217386,174.71351741651833,173.76806628249733,174.5002255059374,173.93194611526968,174.37224862403508,174.03063473995803,174.29539853408698,174.0900273777967,174.24922733538403,174.1257573085286,174.22147966355863,174.1472470882022,174.20480107512049,174.16017033886422,174.19477482490038,174.16794131383136,174.1887472065476,174.17261390269417,174.18512336027862,174.17542338688642,174.18294462787378,174.17711261296822,174.18163470991212,174.1781282633859,174.18084714210468,174.17873892116128,174.1803736268105,174.17910607648304
24,2455,1,False,mobile,11,57.8195,60.083,62.1786875,180.6425,51.9702,86.7735,206.52775,59.581285714285706,35.14371428571429,261.0276,155.08190000000002,193.75936363636364,177.63998294955823,183.6746279131727,181.31811938852312,182.22356885808674,181.87348113638683,182.0085146991138,181.9563818862833,181.97650172311054,181.96873571181175,181.97173313678104,181.9705762053986,181.9710227485339,181.97085039484998,181.9709169186742,181.97089124227944,181.97090115267073,181.97089732752855,181.97089880392966,181.97089823407885,181.97089845402584,181.97089836913227,181.97089840189886,181.97089838925186,181.9708983941332,181.97089839224918,181.97089839297638,181.97089839269572,181.97089839280406,181.97089839276222,181.97089839277837,181.97089839277214,181.97089839277456,181.97089839277365,181.97089839277402,181.97089839277388,181.97089839277396
24,2455,1,True,fixed,11,70.94503563941299,83.7227063829787,107.84151736111112,107.3309221556886,90.9455584045584,97.52286351706036,130.76018666666667,138.66876470588235,142.80274336283188,141.2585058139535,176.30010902255637,225.62904923076923,278.3595227053142,330.3574336929648,378.63573940057495,421.5198798779606,458.40508391773653,489.39815621442165,515.002618565325,535.8956121528415,552.790233261022,566.3603950005106,577.2059449437974,585.8414519569998,592.6977599488795,598.1296748145658,602.425984438796,605.8197660407997,608.4979706018149,610.6098605573451,612.2741941124539,613.5852101127127,614.6175395087557,615.4301933023901,616.0697757192924,616.5730583930288,616.9690338285197,617.2805481796689,617.5255963171072,617.7183470837639,617.8699537594614,617.9891940042579,618.0829747109385,618.1567300093146,618.2147348668628,618.2603520808134,618.2962267450868,618.3244393224345
24,2455,1,True,mobile,11,38.8985,47.185,40.616,50.4,77.78885714285714,29.23622222222222,67.30133333333333,35.7715,158.12723529411767,169.1850909090909,202.49488888888888,206.8898125,204.20161727535412,205.83425207219113,204.83839675864456,205.44423984962464,205.07507473616758,205.299802681022,205.16291896076194,205.2462658211673,205.1955057207473,205.22641560464322,205.20759178318443,205.2190547381399,205.21207404497542,205.2163250585398,205.21373630135434,205.21531277664891,205.21435274658694,205.2149373769848,205.2145813535181,205.21479816159015,205.2146661316217,205.21474653410084,205.21469757127744,205.2147273882407,205.21470923055892,205.2147202880697,205.21471355436057,205.21471765499754,205.2147151578264,205.21471667853248,205.21471575246582,205.21471631641404,205.21471597298566,205.21471618212377,205.21471605476464,205.21471613232274
24,2455,2,True,fixed,11,57.079383333333325,23.476564516129034,86.32708620689654,70.96114953271027,58.19421290322581,64.57270807453416,84.36502727272729,112.35146202531648,81.42398089171975,114.51756363636363,79.69338144329896,69.479838028169,77.10652568637886,71.17462098982966,75.64836277410583,72.1932137596531,74.8139583703661,72.79835446929438,74.33226069375395,73.1554420374976,74.05274137195245,73.36532502858654,73.89005216983345,73.48840211836735,73.79519474228698,73.56047822739156,73.73983021383648,73.60265400082628,73.70749665194285,73.62732204186165,73.68860680417536,73.64174616114641,73.67756874346529,73.65017903461707,73.67111800607903,73.6551087506599,73.66734787461897,73.65799042479344,73.66514433186259,73.65967485949783,73.66385638808079,73.6606594497086,73.6631035901233,73.66123495879172,73.6626635791338,73.66157135115273,73.66240639113522,73.66176797603438
24,2455,2,True,mobile,11,37.31025,11.144749999999998,25.695000000000004,4.207,11.036666666666669,10.498,16.7696,46.40175,11.180333333333332,104.20814285714286,6.019,37.64287499999999,8.546999109975912,22.71493558261858,10.869071407075882,17.949230155455556,12.450081799802318,16.043076242278843,13.373502879338806,15.19034032813421,13.872621905136752,14.78701483223396,14.132095875616944,14.590881191272574,14.264379598321874,14.49417236044737,14.331164133438547,14.44615632781138,14.364716475004144,14.422233710228735,14.381531916712857,14.41029432313768,14.389949025963858,14.404330417750506,14.394159706345738,14.401350068795564,14.396265466545751,14.399860373983675,14.397318395859616,14.39911568591261,14.397844844923114,14.398743401427227,14.398108051609881,14.398557283930936,14.398239643519767,14.398464236298654,14.398305433130684,14.39841771772591
24,2455,4,False,fixed,11,84.05301171875,64.91600000000001,103.5920616113744,110.8482207293666,117.69974566473988,122.4578244575937,117.11113567839196,146.09035940803383,149.35932723112128,168.6304320486815,151.65267155425218,146.19814861460958,150.01405661247543,147.302604154135,149.20828375964294,147.8584968298375,148.80933732951743,148.1369371928829,148.611140499051,148.27606905330907,148.51250867857377,148.34550739475495,148.46338334862082,148.38014214759784,148.43890526458705,148.39741226359916,148.4267057978994,148.40602247509676,148.42062514975055,148.41031487507468,148.41759417976067,148.41245466184125,148.41608331799424,148.41352133854298,148.41533018187678,148.41405306850524,148.41495475528123,148.41431813050377,148.41476761038012,148.41445026092282,148.41467432111705,148.4145161263727,148.41462781761336,148.41454895950113,148.41460463620265,148.41456532641317,148.41459308055917,148.4145734851169
24,2455,4,False,mobile,11,41.35945454545454,49.36585714285713,64.10360714285714,73.71103333333333,83.4288823529412,72.15199999999999,37.24446153846154,64.91327272727273,97.973,82.072,70.96173333333333,60.35816666666667,63.62052158662759,62.433869379289995,62.84181612153266,62.698748402318074,62.748576208525705,62.7311800651119,62.73724837354195,62.735130937863055,62.73586970604078,62.73561194237205,62.73570187759094,62.735670498541516,62.73568144690253,62.735677626943854,62.73567895975354,62.73567849472711,62.73567865697803,62.735678600367585,62.73567862011937,62.735678613227826,62.73567861563234,62.735678614793386,62.73567861508609,62.73567861498395,62.73567861501957,62.735678615007146,62.73567861501147,62.73567861500998,62.7356786150105,62.735678615010336,62.73567861501041,62.735678615010386,62.735678615010386,62.735678615010386,62.735678615010386,62.735678615010386
24,2455,4,True,fixed,11,69.03272818791947,50.82050326797385,71.61720907297831,87.57535849056603,86.49702067669173,100.79240156453716,92.68487,116.8715251798561,123.92647866419296,80.723661498708,65.48721900347624,122.26106374501992,75.22087223287997,101.75081051794194,81.6934401392241,94.28261700126947,85.25083175205803,91.18417266686708,87.0389734719661,89.81780631339893,87.90115523187352,89.19790462210547,88.30889837216763,88.91292479758205,88.49999960941092,88.78110742289282,88.58919071343361,88.71996093269587,88.63073715010123,88.69155904583839,88.65007252967824,88.67835852488231,88.659067271833,88.6722214746635,88.6632507709225,88.66936791941734,88.66519635985134,88.66804101431075,88.66610114216088,88.66742398472456,88.66652189645946,88.66713705341225,88.6667175596113,88.6670036236805,88.66680854835715,88.6669415755726,88.66685086054211,88.66691272163696
24,2455,4,True,mobile,11,49.33127777777778,47.725707317073166,66.64037837837837,42.98110256410256,63.67681578947367,46.67355102040816,59.6332894736842,51.60294339622641,39.05300000000001,45.46985416666666,45.03957142857143,45.46303896103896,45.2500951684377,45.3545089767776,45.30266475340081,45.32824804807212,45.31558486342294,45.321843389505354,45.31874792124928,45.32027837386363,45.31952155331073,45.31989577300524,45.3197107269636,45.31980222743844,45.31975698232841,45.31977935498722,45.319768292196095,45.31977376249744,45.31977105755472,45.319772395088485,45.319771733707796,45.319772060745805,45.319771899032794,45.31977197899627,45.31977193945611,45.31977195900784,45.31977194933995,45.3197719541205,45.31977195175663,45.31977195292551,45.31977195234753,45.319771952633324,45.319771952492,45.31977195256188,45.319771952527326,45.319771952544414,45.31977195253596,45.31977195254014
24,2456,1,False,fixed,11,92.07303159041396,98.64785176606834,108.16718458781362,121.2690283499898,128.86715251365092,136.37188856998142,136.22521283665617,148.2361524974516,162.64414546470476,161.0556597887497,171.48318080548415,179.9004449152542,187.67992896555046,194.76855891027495,201.15146116975052,206.84212617644786,211.8736621428819,216.29157661984476,220.14815359269727,223.49828948457363,226.39656060771318,228.89527332750404,231.04326458468654,232.88525370514964,234.4615843317662,235.80823131446834,236.956978561577,237.93569932341984,238.76869036530329,239.4770266921243,240.07891476107736,240.59003028727824,241.0238325330859,241.391850972809,241.7039429143858,241.96852240416388,242.19276181591073,242.38276813500886,242.54373624246233,242.68008158795658,242.7955545926074,242.89333899309864,242.97613616586983,243.04623727716194,243.10558490790245,243.1558256115241,243.1983546837242,243.23435425894746
24,2456,1,False,mobile,11,60.77905,60.64755855855856,83.42852380952381,87.54421212121213,84.86234931506853,90.09441666666667,102.60770063694268,88.0152193548387,118.66218461538465,109.98362500000002,82.8766367924528,146.65113692946062,130.916152982228,133.11554680877452,132.7770828612723,132.82842339191106,132.82061858871015,132.82180468152058,132.82162442233255,132.82165181742693,132.82164765402152,132.8216482867604,132.82164819059906,132.8216482052133,132.82164820299232,132.8216482033299,132.82164820327858,132.82164820328637,132.8216482032852,132.82164820328538,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535,132.82164820328535
24,2456,1,True,fixed,11,95.3980253968254,103.24094140625,124.80721348314609,123.0618180039139,130.1409048751486,122.86609012875536,134.9592910447761,129.82708347245406,162.28461800000002,166.9256146341464,175.32667901234564,186.2015527488856,196.2397605421869,205.32134689574895,213.40416945361054,220.50286068793758,226.66990319334525,231.980294016181,236.5200327149648,240.37802972333054,243.64078675174554,246.38917687701093,248.69673206809512,250.62896143416597,252.24333879954744,253.58969779666901,254.7108520270523,255.6433178244935,256.41806075419646,257.06121766916414,257.59476711910696,258.0371348180315,258.40372979013955,258.70741227519517,258.95889760648276,259.16710187308644,259.33943579693823,259.4820532715313,259.60006067606525,259.6976925616691,259.7784587108937,259.8452669630696,259.90052561459134,259.94622866530295,259.98402669927725,260.01528576278287,260.0411362323989,260.062513348071
