PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
24,2454,3,False,fixed,11,127.6755113383726,117.7913774416171,78.15313339261894,79.23003529543946
24,2454,3,False,mobile,11,117.22613749999998,96.04625125261758,20.03605625,21.47341577077311
24,2454,3,True,fixed,11,139.98805508982036,119.84499069569459,74.84557724550899,59.48232983014946
24,2454,3,True,mobile,11,79.4505238095238,52.09334353442518,13.972142857142858,8.546149131247585
24,2454,4,False,fixed,11,131.0421082802548,155.60558909136878,26.06546815286624,27.156976205266055
24,2454,4,False,mobile,11,67.89957142857143,56.92196539246776,17.211000000000002,9.226808279973303
24,2454,4,True,fixed,11,57.48848287671233,71.27196362234555,17.580904680365297,25.253909245088238
24,2454,4,True,mobile,11,40.62338095238096,43.769460758562836,4.746142857142857,6.852355609373819
24,2455,1,False,fixed,11,169.09155188679244,148.78787369637848,107.1806650943396,116.59354782770899
24,2455,1,False,mobile,11,193.75936363636364,188.62729722020845,27.270909090909093,20.738298827650535
24,2455,1,True,fixed,11,225.62904923076923,213.73620217163858,84.61183692307692,116.97966574224256
24,2455,1,True,mobile,11,206.8898125,181.5670212733124,46.896625,33.42951500316624
24,2455,2,True,fixed,11,69.479838028169,104.64769595459467,12.839570422535212,22.128986634097405
24,2455,2,True,mobile,11,37.64287499999999,35.08491172990085,4.314499999999999,14.325219422250246
24,2455,4,False,fixed,11,146.19814861460958,163.19908749740094,77.5052468513854,75.02812892295624
24,2455,4,False,mobile,11,60.35816666666667,74.48306872101972,14.65954166666667,11.24713802081551
24,2455,4,True,fixed,11,122.26106374501992,74.29222926708994,53.94201992031872,26.62049928175588
24,2455,4,True,mobile,11,45.46303896103896,45.24706618139977,43.22510389610389,9.289798648704892
24,2456,1,False,fixed,11,179.9004449152542,181.29382686269594,92.05163612288136,91.53021239844466
24,2456,1,False,mobile,11,146.65113692946062,85.15026448263589,29.211211618257263,16.024034775795915
24,2456,1,True,fixed,11,186.2015527488856,182.83283876587336,78.18137741456165,76.55608524235703
24,2456,1,True,mobile,11,76.20456730769232,101.24889693396581,22.050153846153844,17.876024400515956
24,2456,4,False,fixed,11,134.9343623188406,93.13846204813831,68.58542028985508,38.11216558701422
24,2456,4,False,mobile,11,0.57,6.479290754422952,0.569,4.368467175509831
24,2456,4,True,fixed,11,116.86407846153848,102.02422037580897,49.951537692307696,36.330393099293076
24,2456,4,True,mobile,11,58.65344444444445,37.55185395065399,15.85186868686869,7.7356252243283175
24,2457,1,False,fixed,11,180.9861807011204,186.3765162396604,87.9090719190459,80.31143351017622
24,2457,1,False,mobile,11,93.80103414634146,104.13667805706149,14.825473170731708,15.228802848706385
24,2457,1,True,fixed,11,185.35407832898173,155.2687636721041,83.46530548302871,63.95612217422619
24,2457,1,True,mobile,11,93.70735652173911,53.63345982226357,33.9994347826087,11.23315480577184
24,2457,4,False,fixed,11,197.8884545454545,179.0992962154118,76.06354545454546,95.7915288728227
24,2457,4,False,mobile,11,165.766,47.458389132135075,52.81,20.546285902761543
24,2457,4,True,fixed,11,107.225666015625,102.81231229674921,28.010421875,27.43156656553248
24,2457,4,True,mobile,11,52.09605555555555,36.15035551208416,7.622972222222221,9.3119484713628
24,2458,1,False,fixed,11,140.5378149449036,135.4400258052934,40.99871518595042,38.841363928507675
24,2458,1,False,mobile,11,101.80240021516946,116.46212537800245,22.88644271113501,20.969059431502654
24,2458,1,True,fixed,11,151.45013885778275,133.0642536185725,57.75445240761479,43.08766273027641
24,2458,1,True,mobile,11,108.7705625,109.65315789201686,45.861302083333335,22.872942920516504
24,2459,1,False,fixed,11,198.7724562055091,171.8600563116971,98.86989538842464,76.16205544213373
24,2459,1,False,mobile,11,89.12337226277371,68.95458894417244,19.994474452554744,17.088634165014074
24,2459,1,True,fixed,11,164.3762390625,137.50932422924905,80.90414375,71.53009420422674
24,2459,1,True,mobile,11,99.1772543352601,125.3760065350401,34.02491907514451,33.81626114805618
24,2459,4,False,fixed,11,145.4880422960725,137.0967273159606,29.476504531722053,28.79187055193241
24,2459,4,False,mobile,11,88.15351612903227,68.60245943844005,25.730129032258063,8.730056906835724
24,2459,4,True,fixed,11,131.45782578397214,129.3287206759015,34.45384668989548,63.638666693698276
24,2459,4,True,mobile,11,67.16375000000001,44.55397672046721,6.2048000000000005,4.562286533289607
24,2460,1,False,fixed,11,172.68262578138197,157.54049470786686,81.44593411049163,69.9913348531984
24,2460,1,False,mobile,11,94.26653554502369,98.92623155658775,13.727236966824645,19.98723630309775
24,2460,1,True,fixed,11,170.95617636363636,147.81194402090807,82.67002363636365,67.35053995422308
24,2460,1,True,mobile,11,134.49804347826088,78.59830950897447,16.866695652173913,18.958734793226455
24,2461,3,False,fixed,11,172.14635926305016,154.31842656879658,81.14825179119755,78.50505257710688
24,2461,3,False,mobile,11,100.14548062015504,90.63296036346767,25.60565891472869,12.371278882134026
24,2461,3,True,fixed,11,184.8549562289562,182.36037967263886,115.96342087542088,86.94700994996677
24,2461,3,True,mobile,11,141.83793506493507,133.44686090723638,35.026012987013,23.146102823309946
24,2461,4,False,fixed,11,161.79420942408376,168.6233194048464,87.92126701570682,65.82766181200537
24,2461,4,False,mobile,11,76.26861904761904,48.64625627929461,21.345,17.779037725314033
24,2461,4,True,fixed,11,119.02387623762378,108.83871907343006,67.22465099009901,61.555665781541045
24,2461,4,True,mobile,11,83.29647887323942,59.78380157595239,25.63416901408451,13.448056824415174
24,2462,4,False,fixed,11,59.93982583170254,76.36995311123697,34.42998238747554,50.181421586322664
24,2462,4,False,mobile,11,78.41122499999999,85.81532540718395,9.28985,9.085536954383493
24,2462,4,True,fixed,11,59.45943679775281,38.32554194975812,20.254262239165328,15.53877247600201
24,2462,4,True,mobile,11,30.17844772727273,37.79902054493907,6.030959090909092,7.785040075384879
24,2462,5,False,fixed,11,46.39500552486187,64.16174033341652,7.192734806629834,9.232337502143634
24,2462,5,False,mobile,11,92.4535,131.686720500236,11.02925,10.689638571686924
24,2462,5,True,fixed,11,54.03466323024055,31.79423990804725,7.269783996072656,6.007665658923634
24,2462,5,True,mobile,11,52.71077551020409,39.128484600211685,4.947959183673469,7.5629887583076325
24,2462,6,False,fixed,11,109.8362736,99.15583559395905,63.774761066666656,55.11464738554628
24,2462,7,True,fixed,11,71.13216417910448,31.898977088210618,13.751537313432834,13.993150552472757
24,2462,7,True,mobile,11,2.818,14.4786740831653,0.053,0.892237016649064
24,2463,1,False,fixed,11,174.17323748668795,166.87499422159084,64.69086900958467,54.185509325331225
24,2463,1,False,mobile,11,126.18027272727272,49.80990446409958,22.644954545454542,10.78865977493499
24,2463,1,True,fixed,11,203.94779757085024,198.42738173496298,44.69037246963563,46.039307229752865
24,2463,1,True,mobile,11,18.00684615384615,51.25386513112606,2.504,6.548596680218823
24,2463,4,False,fixed,11,184.54163948497853,157.06484313758799,103.15589699570818,72.55952476134439
24,2463,4,False,mobile,11,116.112,16.616185978826262,20.5195,1.2398576003479667
24,2463,4,True,fixed,11,102.94074627632251,106.2187972071357,45.84288084232153,38.80404969942108
24,2463,4,True,mobile,11,52.68479513888889,43.22190887290697,16.39860763888889,8.67745371127602
24,2464,1,False,fixed,11,188.2728427073403,173.24928247284592,94.74381804099144,80.5342052252092
24,2464,1,False,mobile,11,110.64322803347284,113.04272783448219,31.80090376569037,16.90714689594057
24,2464,1,True,fixed,11,173.17106355140186,160.0873152515309,90.7331710280374,70.10554292882223
24,2464,1,True,mobile,11,97.84810769230768,97.7726124991772,39.14273846153846,16.645397817261333
24,2465,1,False,fixed,11,165.69518039511132,157.52510957656702,70.58273424856299,64.23310494622547
24,2465,1,False,mobile,11,111.47258643457384,110.17635570281787,25.28020528211285,20.970742330699192
24,2465,1,True,fixed,11,171.47531632653062,154.88221545419077,90.14421428571428,66.80930504555052
24,2465,1,True,mobile,11,117.14563783783784,90.97504091423306,57.79122162162161,18.961006191051872
24,2466,1,False,fixed,11,148.00633945627197,143.29847539577602,60.85549748761108,58.834641480785415
24,2466,1,False,mobile,11,112.76560587882422,123.1358666956655,26.056430613877225,23.017772746851207
24,2466,1,True,fixed,11,176.81155439330547,170.7555629333293,71.7033179916318,64.83799371838623
24,2466,1,True,mobile,11,119.101,136.15737834118684,32.7402619047619,25.30342138737273
24,2467,1,False,fixed,11,192.14230205359613,186.55293687696783,103.36715793351136,82.330537159681
24,2467,1,False,mobile,11,99.95320040899794,97.75437728270644,21.27415950920245,16.099383081665877
24,2467,1,True,fixed,11,94.80517772511848,75.99252075262953,53.73222432859401,36.94808471733435
24,2467,1,True,mobile,11,116.7702105263158,64.65586520729126,38.17536363636364,11.855829255322346
24,2468,4,False,fixed,11,132.92226450511947,109.27317125531088,52.11480546075085,34.407930964920375
24,2468,4,False,mobile,11,58.596,74.76930463387238,13.88128125,16.278765680034766
24,2468,4,True,fixed,11,66.67412858052197,62.40237371053051,15.637464672183322,12.067689818161881
24,2468,4,True,mobile,11,60.1398198757764,22.269315393393285,20.98149068322981,3.1698109064136624
24,2468,5,True,fixed,11,45.55948370927318,48.3659284573618,18.25015037593985,9.985612335440456
24,2468,5,True,mobile,11,87.03855000000001,33.610188259375754,19.8032,19.34879028600815
24,2469,4,False,fixed,11,49.9616046511628,42.36167345666675,15.653999999999998,15.854174984998993
24,2469,4,False,mobile,11,226.887,114.17329014940276,28.822,23.801910465122745
24,2469,4,True,fixed,11,87.36399999999999,67.96348629643737,43.38849343832021,27.607951989778968
24,2469,4,True,mobile,11,80.53094736842107,41.11699012201193,4.580526315789474,6.889086647440465
24,2469,5,False,fixed,11,37.49918454935623,45.22733961480265,17.953158798283262,12.811645710740361
24,2469,5,False,mobile,11,73.3776,26.781321935734606,6.868599999999999,8.565813475199706
24,2469,5,True,fixed,11,71.57690101757632,29.38230976394134,18.382386679000927,10.960551111272117
24,2469,5,True,mobile,11,99.19692063492064,42.153694330149015,45.12204761904761,6.812833371484206
24,2469,7,True,fixed,11,7.439041666666665,9.610637772745974,2.1479166666666667,4.2796375779173195
24,2469,7,True,mobile,11,14.8545,1.4883069900411514,3.87575,0.13539847850005093
24,2470,1,False,fixed,11,209.4096,169.58617246760346,105.3291681818182,80.38042284654387
24,2470,1,False,mobile,11,160.4431176470588,160.60314050295136,14.862852941176472,17.6158644465404
24,2470,1,True,fixed,11,144.03595049504952,84.41811046447725,47.94536633663366,33.95722653918047
24,2470,1,True,mobile,11,112.482654676259,95.58768629905,23.43614388489209,16.666463402098607
24,2470,3,False,fixed,11,177.83462608695655,162.83286734752556,135.65358874680308,117.39552150696848
24,2470,3,False,mobile,11,79.42344660194175,82.17175895444801,16.509281553398058,11.640802935228427
24,2470,3,True,fixed,11,144.4909739583333,132.7835909672566,104.34769791666668,62.15146515957434
24,2470,3,True,mobile,11,62.6861836734694,24.268168830265772,8.27526530612245,7.879767826827251
24,2470,4,False,fixed,11,155.14732057416268,141.62752172441873,30.30893301435407,35.946724626949624
24,2470,4,False,mobile,11,66.90050000000001,94.42678851084516,5.516,14.879538082783233
24,2470,4,True,fixed,11,131.24859315589353,127.88058335719572,74.82683650190114,66.77490033260311
24,2470,4,True,mobile,11,38.92361111111112,37.75982863573354,4.689555555555556,7.338890971330595
24,2471,1,False,fixed,11,192.7110383498548,188.44840085663776,102.79479363172123,85.82425075245699
24,2471,1,False,mobile,11,91.78867095115685,81.85096213950975,17.275650385604113,14.585818138307468
24,2471,1,True,fixed,11,197.1045566176471,168.42355388571463,102.19009632352945,86.03141746102857
24,2471,1,True,mobile,11,101.81084237726098,82.52463575340836,25.58077777777778,15.467526952580528
24,2471,4,False,fixed,11,151.64601010101012,167.5992373888895,31.2509797979798,29.22928596326118
24,2471,4,False,mobile,11,24.553,19.52960610092466,8.302,1.2940470053916004
24,2471,4,True,fixed,11,117.30057452966714,115.61543009038282,51.793570188133145,45.77984140613397
24,2471,4,True,mobile,11,72.61366233766235,26.86584399401208,25.757519480519484,3.2238757592702725
24,2472,1,False,fixed,11,173.00896222921682,185.3897541956163,86.44526346972783,76.9078703883249
24,2472,1,False,mobile,11,123.88280858085808,132.10363917068364,25.93463366336633,19.412656111812765
24,2472,1,True,fixed,11,194.6323460490464,138.288061639168,85.9647901907357,60.99739893900953
24,2472,1,True,mobile,11,103.97405882352942,50.857804651258625,29.17503921568628,6.2029182769544615
24,2473,1,False,fixed,11,183.9898302919708,169.76635827035534,86.38578531558609,79.71947595182296
24,2473,1,False,mobile,11,128.4390284900285,103.09626189350169,31.560192307692304,20.63947009565342
24,2473,1,True,fixed,11,196.60611829653,167.02828992143108,113.80294794952682,74.38678198010183
24,2473,1,True,mobile,11,124.29519444444446,50.95567979749319,41.20794444444445,18.03707558792233
24,2474,1,False,fixed,11,194.98411342846688,191.53428592256984,97.7691020856202,93.76570207261442
24,2474,1,False,mobile,11,92.94652747252748,79.57639080320413,24.82241758241758,12.558868112629193
24,2474,1,True,fixed,11,175.85083887915937,159.66154807089714,87.65558318739055,72.5487104567281
24,2474,1,True,mobile,11,82.73066165413533,107.83807915905507,26.00063157894737,19.765936404204304
24,2475,1,False,fixed,11,194.0947689930466,169.61795957598915,98.8852943600309,82.03054331764056
24,2475,1,False,mobile,11,97.19299378881986,96.58540211279353,23.20701552795031,15.179237316993785
24,2475,1,True,fixed,11,204.54221852731592,178.76647302347374,131.35837054631827,102.54851200276059
24,2475,1,True,mobile,11,101.20643243243244,86.260360616781,20.98908108108108,13.202907983126345
24,2475,4,False,fixed,11,184.1152074766355,186.72251917664207,92.53706355140189,138.49859660975883
24,2475,4,False,mobile,11,64.12811764705883,64.18379736003969,4.404411764705882,10.214612986060404
24,2475,4,True,fixed,11,121.85976796116506,107.96608578527368,63.9459776699029,52.648209272490945
24,2475,4,True,mobile,11,40.73949999999999,66.18963870658943,8.210761904761902,14.907137037062114
24,2476,1,True,fixed,11,62.00168498168498,85.07622343375996,27.44996703296703,22.320162322065407
24,2476,1,True,mobile,11,14.825,23.798837929622366,3.422555555555556,3.8442117630678125
24,2476,3,False,fixed,11,171.0860058823529,146.7273943497822,71.12669411764708,54.13743225453238
24,2476,3,False,mobile,11,80.03557142857143,71.2622413944426,26.98080952380952,27.90548752322809
24,2476,3,True,fixed,11,165.32259271523182,146.64409388248254,52.13072847682119,45.6538686562501
24,2476,3,True,mobile,11,81.28984782608696,42.126729313351284,40.133163043478255,8.027871637604198
24,2476,4,False,fixed,11,148.67414285714287,156.2787857109125,24.85564285714286,25.958392543840404
24,2476,4,False,mobile,11,61.8695,71.45827538375453,6.806,7.53105867748553
24,2476,4,True,fixed,11,104.23292127071824,78.66182970944882,43.67673273480664,42.17062664190801
24,2476,4,True,mobile,11,61.7996588235294,42.02018081557848,21.05375294117648,9.884725052030408
24,2476,5,True,fixed,11,28.69958646616541,20.954866534387655,5.715304511278196,5.080761580756486
24,2476,5,True,mobile,11,15.507062499999998,1.6859176846275898,1.20725,0.4071237014929321
24,2477,4,False,fixed,11,158.42142275280898,99.19837452449605,93.81275140449436,54.89924042824984
24,2477,4,False,mobile,11,137.81859615384616,45.47086831670713,38.034807692307695,17.207307078085968
24,2477,4,True,fixed,11,152.9635462594068,118.62070907235392,58.04871491810536,45.46934951417537
24,2477,4,True,mobile,11,45.767531645569626,41.464148806173384,12.595379746835444,10.51924766653599
24,2477,5,False,fixed,11,220.31032158590307,187.33405869872274,99.40405506607932,113.56649510894147
24,2477,5,False,mobile,11,48.282120000000006,60.115107036444414,27.00642,11.193077180784483
24,2477,5,True,fixed,11,135.50595831403427,145.426408348755,51.7741676702177,44.67402229066699
24,2477,5,True,mobile,11,50.70978518518519,29.407246113303007,15.439385185185186,4.2640186120928245
24,2477,7,True,fixed,11,453.7278571428572,62.499509831421804,30.675,10.802091780368935
24,2477,7,True,mobile,11,57.440384615384616,72.29546671930046,3.536307692307692,14.123975979184193
24,2478,4,True,fixed,11,114.04730344827588,27.64291693786291,81.42604310344828,10.59656007559095
