date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,24,2467,1,True,mobile,116.7702105263158,38.17536363636364,20.00956937799043,209,34705.0,False
2021-10-01,24,2468,4,False,fixed,132.92226450511947,52.11480546075085,13.187713310580206,586,33955.0,False
2021-10-01,24,2468,4,False,mobile,58.596,13.88128125,34.875,32,15645.0,False
2021-10-01,24,2468,4,True,fixed,66.67412858052197,15.637464672183322,43.87014640356461,1571,143590.0,False
2021-10-01,24,2468,4,True,mobile,60.1398198757764,20.98149068322981,28.03105590062112,161,33610.0,False
2021-10-01,24,2468,5,True,fixed,45.55948370927318,18.25015037593985,19.531328320802004,399,14435.0,False
2021-10-01,24,2468,5,True,mobile,87.03855000000001,19.8032,26.2,20,4545.0,False
2021-10-01,24,2469,4,False,fixed,49.9616046511628,15.653999999999998,11.976744186046512,43,3115.0,False
2021-10-01,24,2469,4,False,mobile,226.887,28.822,22.0,2,690.0,False
2021-10-01,24,2469,4,True,fixed,87.36399999999999,43.38849343832021,25.20997375328084,762,59740.0,False
2021-10-01,24,2469,4,True,mobile,80.53094736842107,4.580526315789474,30.71052631578948,38,6885.0,False
2021-10-01,24,2469,5,False,fixed,37.49918454935623,17.953158798283262,17.506437768240342,233,10515.0,False
2021-10-01,24,2469,5,False,mobile,73.3776,6.868599999999999,24.4,5,1390.0,False
2021-10-01,24,2469,5,True,fixed,71.57690101757632,18.382386679000927,40.49398704902868,1081,90940.0,False
2021-10-01,24,2469,5,True,mobile,99.19692063492064,45.12204761904761,21.53968253968254,63,7250.0,False
2021-10-01,24,2469,7,True,fixed,7.439041666666665,2.1479166666666667,97.125,24,8200.0,False
2021-10-01,24,2469,7,True,mobile,14.8545,3.87575,36.0,4,920.0,False
2021-10-01,24,2470,1,False,fixed,209.4096,105.3291681818182,9.668181818181818,440,34980.0,False
2021-10-01,24,2470,1,False,mobile,160.4431176470588,14.862852941176472,17.764705882352942,34,6765.0,False
2021-10-01,24,2470,1,True,fixed,144.03595049504952,47.94536633663366,10.11881188118812,202,19565.0,False
2021-10-01,24,2470,1,True,mobile,112.482654676259,23.43614388489209,20.611510791366907,139,13975.0,False
2021-10-01,24,2470,3,False,fixed,177.83462608695655,135.65358874680308,8.58772378516624,1955,102750.0,False
2021-10-01,24,2470,3,False,mobile,79.42344660194175,16.509281553398058,31.990291262135923,103,31385.0,False
2021-10-01,24,2470,3,True,fixed,144.4909739583333,104.34769791666668,10.25,192,32695.0,False
2021-10-01,24,2470,3,True,mobile,62.6861836734694,8.27526530612245,29.959183673469383,49,11560.0,False
2021-10-01,24,2470,4,False,fixed,155.14732057416268,30.30893301435407,13.052631578947368,209,15320.0,False
2021-10-01,24,2470,4,False,mobile,66.90050000000001,5.516,38.0,2,1165.0,False
2021-10-01,24,2470,4,True,fixed,131.24859315589353,74.82683650190114,98.10076045627376,526,53480.0,False
2021-10-01,24,2470,4,True,mobile,38.92361111111112,4.689555555555556,97.11111111111111,18,6285.0,False
2021-10-01,24,2471,1,False,fixed,192.7110383498548,102.79479363172123,9.824371683188144,9987,741585.0,False
2021-10-01,24,2471,1,False,mobile,91.78867095115685,17.275650385604113,31.853470437018,389,236230.0,False
2021-10-01,24,2471,1,True,fixed,197.1045566176471,102.19009632352945,11.104411764705882,1360,152435.0,False
2021-10-01,24,2471,1,True,mobile,101.81084237726098,25.58077777777778,33.912144702842376,387,50535.0,False
2021-10-01,24,2471,4,False,fixed,151.64601010101012,31.2509797979798,14.969696969696969,99,11845.0,False
2021-10-01,24,2471,4,False,mobile,24.553,8.302,27.0,4,3070.0,False
2021-10-01,24,2471,4,True,fixed,117.30057452966714,51.793570188133145,16.918958031837917,1382,173215.0,False
2021-10-01,24,2471,4,True,mobile,72.61366233766235,25.757519480519484,28.233766233766232,77,26515.0,False
2021-10-01,24,2472,1,False,fixed,173.00896222921682,86.44526346972783,9.894834289946306,5401,233040.0,False
2021-10-01,24,2472,1,False,mobile,123.88280858085808,25.93463366336633,19.81518151815181,303,105565.0,False
2021-10-01,24,2472,1,True,fixed,194.6323460490464,85.9647901907357,12.0236148955495,1101,86340.0,False
2021-10-01,24,2472,1,True,mobile,103.97405882352942,29.17503921568628,28.274509803921568,51,16800.0,False
2021-10-01,24,2473,1,False,fixed,183.9898302919708,86.38578531558609,9.65929583512237,9316,399610.0,False
2021-10-01,24,2473,1,False,mobile,128.4390284900285,31.560192307692304,23.391737891737893,702,163895.0,False
2021-10-01,24,2473,1,True,fixed,196.60611829653,113.80294794952682,9.034700315457414,634,77760.0,False
2021-10-01,24,2473,1,True,mobile,124.29519444444446,41.20794444444445,21.65277777777778,72,13925.0,False
2021-10-01,24,2474,1,False,fixed,194.98411342846688,97.7691020856202,10.833150384193194,2733,273105.0,False
2021-10-01,24,2474,1,False,mobile,92.94652747252748,24.82241758241758,33.604395604395606,91,60230.0,False
2021-10-01,24,2474,1,True,fixed,175.85083887915937,87.65558318739055,16.711908931698773,1142,254585.0,False
2021-10-01,24,2474,1,True,mobile,82.73066165413533,26.00063157894737,25.45112781954888,133,91795.0,False
2021-10-01,24,2475,1,False,fixed,194.0947689930466,98.8852943600309,9.853978882307494,3883,400375.0,False
2021-10-01,24,2475,1,False,mobile,97.19299378881986,23.20701552795031,23.301242236024844,322,129820.0,False
2021-10-01,24,2475,1,True,fixed,204.54221852731592,131.35837054631827,7.694774346793349,842,265070.0,False
2021-10-01,24,2475,1,True,mobile,101.20643243243244,20.98908108108108,32.4054054054054,37,30875.0,False
2021-10-01,24,2475,4,False,fixed,184.1152074766355,92.53706355140189,9.882242990654206,535,58715.0,False
2021-10-01,24,2475,4,False,mobile,64.12811764705883,4.404411764705882,24.11764705882353,17,11355.0,False
2021-10-01,24,2475,4,True,fixed,121.85976796116506,63.9459776699029,31.91747572815534,2060,382375.0,False
2021-10-01,24,2475,4,True,mobile,40.73949999999999,8.210761904761902,88.66071428571429,168,64855.0,False
2021-10-01,24,2476,1,True,fixed,62.00168498168498,27.44996703296703,78.93772893772893,273,42025.0,False
2021-10-01,24,2476,1,True,mobile,14.825,3.422555555555556,35.48148148148148,27,8630.0,False
2021-10-01,24,2476,3,False,fixed,171.0860058823529,71.12669411764708,13.766666666666667,510,38225.0,False
2021-10-01,24,2476,3,False,mobile,80.03557142857143,26.98080952380952,23.253968253968253,63,15885.0,False
2021-10-01,24,2476,3,True,fixed,165.32259271523182,52.13072847682119,23.956953642384107,302,41250.0,False
2021-10-01,24,2476,3,True,mobile,81.28984782608696,40.133163043478255,28.51086956521739,92,14450.0,False
2021-10-01,24,2476,4,False,fixed,148.67414285714287,24.85564285714286,15.071428571428571,14,2710.0,False
2021-10-01,24,2476,4,False,mobile,61.8695,6.806,22.5,2,1355.0,False
2021-10-01,24,2476,4,True,fixed,104.23292127071824,43.67673273480664,57.05732044198895,1448,155065.0,False
2021-10-01,24,2476,4,True,mobile,61.7996588235294,21.05375294117648,30.647058823529413,85,29875.0,False
2021-10-01,24,2476,5,True,fixed,28.69958646616541,5.715304511278196,148.72932330827066,266,23660.0,False
2021-10-01,24,2476,5,True,mobile,15.507062499999998,1.20725,74.5625,16,5070.0,False
2021-10-01,24,2477,4,False,fixed,158.42142275280898,93.81275140449436,8.773876404494382,712,42275.0,False
2021-10-01,24,2477,4,False,mobile,137.81859615384616,38.034807692307695,21.115384615384617,52,9575.0,False
2021-10-01,24,2477,4,True,fixed,152.9635462594068,58.04871491810536,28.527667109340417,2259,340960.0,False
2021-10-01,24,2477,4,True,mobile,45.767531645569626,12.595379746835444,37.29113924050633,79,34080.0,False
2021-10-01,24,2477,5,False,fixed,220.31032158590307,99.40405506607932,10.27092511013216,454,33430.0,False
2021-10-01,24,2477,5,False,mobile,48.282120000000006,27.00642,24.08,50,8110.0,False
2021-10-01,24,2477,5,True,fixed,135.50595831403427,51.7741676702177,37.79388605836035,2159,340380.0,False
2021-10-01,24,2477,5,True,mobile,50.70978518518519,15.439385185185186,30.64444444444445,135,33745.0,False
2021-10-01,24,2477,7,True,fixed,453.7278571428572,30.675,12.428571428571429,7,525.0,False
2021-10-01,24,2477,7,True,mobile,57.440384615384616,3.536307692307692,28.46153846153846,13,700.0,True
2021-10-01,24,2478,4,True,fixed,114.04730344827588,81.42604310344828,27.82413793103448,580,69610.0,False
2021-10-01,24,2478,4,True,mobile,29.595565217391304,6.131304347826086,32.47826086956522,23,5515.0,False
2021-10-01,24,2478,5,False,fixed,122.72532333010648,52.50861277831557,12.321393998063892,1033,74270.0,False
2021-10-01,24,2478,5,False,mobile,80.85790909090908,14.272254545454544,30.2,55,17105.0,False
2021-10-01,24,2478,5,True,fixed,86.70261825648683,30.40972335262273,48.79428784767594,5357,603060.0,False
2021-10-01,24,2478,5,True,mobile,61.043702637889695,19.397968824940047,35.82254196642686,417,73205.0,False
2021-10-01,24,2478,6,True,fixed,13.472636363636363,3.222303030303031,136.15151515151516,33,4900.0,False
2021-10-01,24,2478,6,True,mobile,9.8025,0.7505000000000001,38.0,2,870.0,False
2021-10-01,24,2478,7,True,fixed,60.69458940397352,24.01078145695364,45.80132450331126,151,1100.0,False
2021-10-01,24,2478,7,True,mobile,7.947,1.465,30.0,3,40.0,False
2021-10-01,24,2479,5,False,fixed,22.704640138408305,8.048920415224913,36.75778546712803,289,3990.0,False
2021-10-01,24,2479,5,False,mobile,82.17066666666666,5.096,35.0,6,860.0,False
2021-10-01,24,2479,5,True,fixed,41.8013876459144,11.0217670233463,76.46887159533074,2056,247235.0,False
2021-10-01,24,2479,5,True,mobile,31.297075630252102,3.373411764705882,60.57142857142857,119,25375.0,False
2021-10-01,24,2479,6,False,fixed,92.51386196319018,22.21985582822086,21.493865030674847,326,21365.0,False
2021-10-01,24,2479,6,False,mobile,86.07344117647058,13.922764705882354,37.11764705882353,34,7755.0,False
2021-10-01,24,2479,6,True,fixed,62.22451882845188,18.331493723849373,38.51115760111576,1434,166715.0,False
2021-10-01,24,2479,6,True,mobile,80.2307289719626,25.1047476635514,29.81308411214953,107,17840.0,False
2021-10-01,24,2479,7,True,fixed,67.80111111111111,10.627522222222224,315.2333333333333,90,0.0,False
2021-10-01,24,2479,7,True,mobile,6.032727272727272,3.627636363636364,52.0,11,0.0,False
2021-10-01,24,2480,1,False,fixed,246.9742244897959,155.16664625850342,13.61904761904762,147,7440.0,False
2021-10-01,24,2480,1,False,mobile,0.364,0.098,74.0,1,1170.0,False
2021-10-01,24,2480,1,True,fixed,103.20426612903226,64.17605414746544,47.60023041474654,868,75125.0,False
2021-10-01,24,2480,1,True,mobile,40.75275531914894,8.944765957446808,29.76595744680851,94,13380.0,False
2021-10-01,24,2480,4,True,fixed,49.17362967157418,8.498033975084939,110.82446206115516,883,46940.0,False
2021-10-01,24,2480,4,True,mobile,40.73494482758621,6.824144827586207,50.75862068965517,145,16685.0,False
2021-10-01,24,2480,5,False,fixed,84.2270202020202,19.28081818181818,17.333333333333332,99,8765.0,False
2021-10-01,24,2480,5,False,mobile,66.48263636363636,11.156,39.81818181818182,11,1585.0,False
2021-10-01,24,2480,5,True,fixed,89.33028615960097,12.66141458852868,109.59476309226932,1604,152140.0,False
2021-10-01,24,2480,5,True,mobile,18.016448863636366,2.820443181818182,54.48295454545455,176,28290.0,False
2021-10-01,24,2480,6,True,fixed,5.471977011494253,0.8895862068965517,176.367816091954,87,9025.0,False
2021-10-01,24,2480,6,True,mobile,12.151500000000002,3.625,39.25,4,1425.0,False
2021-10-01,24,2481,1,False,fixed,185.6449955223001,102.23188558298476,11.553879691274377,16973,703575.0,False
2021-10-01,24,2481,1,False,mobile,103.2404980582524,23.60271941747573,28.027184466019417,1030,276975.0,False
2021-10-01,24,2481,1,True,fixed,154.79932977099236,79.77811297709924,26.93587786259542,655,122665.0,False
2021-10-01,24,2481,1,True,mobile,93.02713924050632,26.82239240506329,25.82278481012658,79,34520.0,False
2021-10-01,24,2482,1,False,fixed,148.63326497695851,46.05009907834101,15.430875576036868,434,77865.0,False
2021-10-01,24,2482,1,False,mobile,61.9907,26.5387,22.6,10,7150.0,False
2021-10-01,24,2482,1,True,fixed,103.53494091007116,44.46316993745957,72.15678240241536,4637,737325.0,False
2021-10-01,24,2482,1,True,mobile,72.78117850287909,23.308170825335893,31.81573896353167,521,148080.0,False
2021-10-01,24,2483,1,True,fixed,27.66011111111111,2.021428571428572,576.8730158730159,63,8585.0,False
2021-10-01,24,2483,1,True,mobile,57.355,9.497,42.0,1,505.0,False
2021-10-01,24,2483,4,True,fixed,62.1562205882353,8.175379411764705,209.43235294117648,340,48655.0,False
2021-10-01,24,2483,4,True,mobile,9.602181818181815,2.422363636363636,57.21212121212121,33,8445.0,False
2021-10-01,24,2483,5,False,fixed,133.5826846846847,25.85581081081081,17.0990990990991,111,10565.0,False
2021-10-01,24,2483,5,False,mobile,72.59425,9.223,28.0,4,1725.0,False
2021-10-01,24,2483,5,True,fixed,96.38436788048554,36.93795424836601,123.40429505135388,1071,124810.0,False
2021-10-01,24,2483,5,True,mobile,34.56844680851064,2.794872340425532,49.95744680851064,47,15125.0,False
2021-10-01,24,2483,6,False,fixed,96.511,34.176,12.0,1,720.0,False
2021-10-01,24,2483,6,False,mobile,89.67980272108845,14.452326530612247,38.585034013605444,147,69380.0,True
2021-10-01,24,2483,6,True,fixed,151.671512987013,68.26682683982685,72.91341991341992,462,41565.0,False
2021-10-01,24,2483,6,True,mobile,58.5681489361702,20.685531914893616,31.48936170212766,47,8165.0,False
2021-10-01,24,2483,7,True,fixed,134.83530000000002,59.554100000000005,112.8,10,0.0,False
2021-10-01,24,2483,7,True,mobile,100.4355,14.8815,40.0,2,0.0,False
2021-10-01,24,2484,4,True,fixed,30.588773879142305,4.024974658869396,173.68615984405457,513,45045.0,False
2021-10-01,24,2484,4,True,mobile,17.232588235294116,1.8542352941176472,79.3529411764706,17,3940.0,False
2021-10-01,24,2484,5,False,fixed,37.87496634615385,10.969014423076924,24.947115384615383,208,13370.0,False
2021-10-01,24,2484,5,False,mobile,44.05394444444445,11.901944444444446,37.833333333333336,18,5525.0,False
2021-10-01,24,2484,5,True,fixed,41.15757860615883,7.3232965964343615,104.354943273906,617,67420.0,False
2021-10-01,24,2484,5,True,mobile,52.54322115384616,16.033923076923077,38.01923076923077,104,12045.0,False
2021-10-01,24,2484,7,True,fixed,22.24677358490565,3.3544339622641512,227.377358490566,106,10420.0,False
2021-10-01,24,2484,7,True,mobile,5.178586206896552,2.746758620689655,37.172413793103445,29,1975.0,False
2021-10-01,24,2485,4,True,fixed,63.84068181818181,8.092454545454546,191.9090909090909,22,2645.0,False
2021-10-01,24,2485,4,True,mobile,47.888115835286236,13.518148644124542,46.79745564111148,2987,687015.0,True
2021-10-01,24,2485,5,False,fixed,71.69230588235294,13.896047058823529,26.68235294117647,85,2345.0,False
2021-10-01,24,2485,5,False,mobile,32.189571428571426,2.258142857142857,48.142857142857146,7,1645.0,False
2021-10-01,24,2485,5,True,fixed,84.34,10.16090534351145,92.08396946564883,655,45625.0,False
2021-10-01,24,2485,5,True,mobile,51.39908510638298,13.345936170212768,42.361702127659576,47,10280.0,False
2021-10-01,24,2485,6,False,fixed,59.14130136986302,10.877232876712329,18.3972602739726,73,4355.0,False
2021-10-01,24,2485,6,False,mobile,92.34566666666667,16.266333333333332,48.16666666666666,6,1470.0,False
2021-10-01,24,2485,6,True,fixed,111.27040293637846,12.080853181076671,82.36704730831974,613,40415.0,False
2021-10-01,24,2485,6,True,mobile,57.1689,6.0347333333333335,45.7,30,4840.0,False
2021-10-01,24,2485,7,True,fixed,104.38775116279068,18.57153953488372,87.13488372093023,430,2890.0,False
2021-10-01,24,2485,7,True,mobile,23.69525,3.0547500000000003,43.8125,16,915.0,False
2021-10-01,24,2486,3,False,fixed,90.84596586666666,14.991596800000002,20.004266666666663,1875,61765.0,False
2021-10-01,24,2486,3,False,mobile,117.62906024096384,14.396951807228916,39.13253012048193,83,21330.0,False
2021-10-01,24,2486,3,True,fixed,74.84743800403227,10.40115120967742,44.78024193548387,1984,245850.0,False
2021-10-01,24,2486,3,True,mobile,38.052608695652175,6.633945652173916,68.56521739130434,92,32635.0,False
2021-10-01,24,2487,4,True,fixed,128.9623878787879,15.651921212121213,41.38181818181818,165,18345.0,False
2021-10-01,24,2487,4,True,mobile,56.14582352941176,9.404941176470588,41.70588235294117,17,5785.0,False
2021-10-01,24,2487,5,False,fixed,88.92869320843091,16.59893442622951,23.508196721311474,427,18755.0,False
2021-10-01,24,2487,5,False,mobile,72.86682608695652,18.24469565217392,37.43478260869565,23,8215.0,False
2021-10-01,24,2487,5,True,fixed,62.40486903860712,12.209017411052232,38.19454958364875,1321,118730.0,False
2021-10-01,24,2487,5,True,mobile,44.28973214285715,5.792446428571428,40.73214285714285,56,9630.0,False
2021-10-01,24,2487,6,True,fixed,120.34643203883496,14.662592233009711,50.24757281553398,206,14300.0,False
2021-10-01,24,2487,6,True,mobile,36.208000000000006,13.27675,34.666666666666664,12,4125.0,False
2021-10-01,24,2487,7,True,fixed,102.82979166666664,8.685458333333331,365.7916666666667,24,100.0,False
2021-10-01,24,2487,7,True,mobile,45.95388259109312,7.31182995951417,76.2672064777328,247,34060.0,True
2021-10-01,24,2488,4,True,fixed,24.674896,3.266564,41.3,250,29545.0,False
2021-10-01,24,2488,4,True,mobile,17.512,2.0625,45.25,4,3225.0,False
2021-10-01,24,2488,5,False,fixed,130.32607692307693,25.77162029459901,22.74468085106383,611,20395.0,False
2021-10-01,24,2488,5,False,mobile,80.87306976744186,16.121372093023254,36.906976744186046,43,10505.0,False
2021-10-01,24,2488,5,True,fixed,113.246,20.48480236305048,33.035445757250265,931,107430.0,False
2021-10-01,24,2488,5,True,mobile,73.58847058823528,14.351921568627452,36.70588235294117,51,15950.0,False
2021-10-01,24,2488,6,False,fixed,298.07225,46.62975,21.5,4,1080.0,False
2021-10-01,24,2488,6,False,mobile,5.366,1.265,35.0,2,540.0,False
2021-10-01,24,2488,6,True,fixed,72.00666483516486,14.003796703296704,30.96153846153846,182,22640.0,False
2021-10-01,24,2488,6,True,mobile,5.932375,2.037625,43.4375,16,3170.0,False
2021-10-01,24,2488,7,True,fixed,8.515038461538463,0.9401923076923075,492.1538461538461,26,540.0,False
2021-10-01,24,2488,7,True,mobile,6.509,0.205,80.0,1,135.0,False
2021-10-01,24,2489,3,False,fixed,101.19554489544896,15.726488314883149,19.583640836408364,1626,78755.0,False
2021-10-01,24,2489,3,False,mobile,110.62902298850577,17.752333333333333,37.4367816091954,87,18865.0,False
2021-10-01,24,2489,3,True,fixed,73.80639427312776,13.134855726872248,30.139867841409693,908,116000.0,False
