date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,24,2446,4,True,mobile,35.98586904761904,7.061904761904763,102.38095238095238,336,36600.0,False
2021-07-01,24,2446,5,False,fixed,35.77359090909091,12.002272727272729,15.181818181818182,66,6080.0,False
2021-07-01,24,2446,5,False,mobile,88.78166666666668,23.524,22.0,3,1020.0,False
2021-07-01,24,2446,5,True,fixed,111.38262153344208,32.74190375203916,10.241435562805872,613,55945.0,False
2021-07-01,24,2446,5,True,mobile,81.78368421052633,23.420736842105264,26.57894736842105,38,3435.0,False
2021-07-01,24,2447,2,False,fixed,173.29480801987225,75.48388076650106,11.427963094393188,2818,156600.0,False
2021-07-01,24,2447,2,False,mobile,157.3195980861244,23.06417224880383,29.507177033492823,209,49030.0,False
2021-07-01,24,2447,2,True,fixed,177.76632172701952,108.43683008356544,18.83565459610028,718,86845.0,False
2021-07-01,24,2447,2,True,mobile,83.40338,10.85248,38.14,50,18585.0,False
2021-07-01,24,2447,4,False,fixed,173.75674545454544,119.07801818181817,9.981818181818182,55,4465.0,False
2021-07-01,24,2447,4,False,mobile,48.678,2.4735,30.166666666666668,6,2785.0,False
2021-07-01,24,2447,4,True,fixed,94.14166974169744,44.71711254612546,18.55350553505535,542,103620.0,False
2021-07-01,24,2447,4,True,mobile,63.95003076923078,15.487107692307692,43.64615384615384,65,21195.0,False
2021-07-01,24,2447,5,False,fixed,189.712770053476,81.50736363636364,12.016042780748664,187,10485.0,False
2021-07-01,24,2447,5,False,mobile,39.167,2.0163333333333333,34.0,3,925.0,False
2021-07-01,24,2447,5,True,fixed,167.38865322580648,68.88245161290324,13.5,124,14915.0,False
2021-07-01,24,2447,5,True,mobile,66.19233333333334,7.864,25.5,6,5500.0,False
2021-07-01,24,2448,4,True,fixed,20.828416666666666,8.378625,275.4166666666667,24,6570.0,False
2021-07-01,24,2448,4,True,mobile,44.03304666666667,9.245496533333334,48.906666666666666,3750,927275.0,True
2021-07-01,24,2448,5,False,fixed,164.31998837209304,59.140910852713176,11.5968992248062,258,12125.0,False
2021-07-01,24,2448,5,False,mobile,105.26263636363636,12.746272727272729,30.818181818181817,11,4565.0,False
2021-07-01,24,2448,5,True,fixed,83.09417647058824,46.8993371040724,22.398190045248867,442,52785.0,False
2021-07-01,24,2448,5,True,mobile,49.2877,12.8884,26.0,10,4345.0,False
2021-07-01,24,2448,6,True,fixed,29.577,15.387628571428577,3.4571428571428573,35,2600.0,False
2021-07-01,24,2448,6,True,mobile,44.57752954808807,9.104257242178448,55.25492468134415,863,234210.0,True
2021-07-01,24,2449,2,False,fixed,161.6766986044574,96.29930951885024,8.995625911268485,4801,237415.0,False
2021-07-01,24,2449,2,False,mobile,140.70670129870132,19.05201731601732,25.07359307359308,231,66810.0,False
2021-07-01,24,2449,2,True,fixed,89.5290070093458,42.660014018691584,46.17289719626168,2140,206695.0,False
2021-07-01,24,2449,2,True,mobile,93.50279487179488,11.321444444444444,37.46153846153846,117,32330.0,False
2021-07-01,24,2449,4,True,fixed,62.3941564792176,19.1633826405868,22.40709046454768,818,89415.0,False
2021-07-01,24,2449,4,True,mobile,24.457357142857145,4.363928571428572,27.857142857142858,14,5630.0,False
2021-07-01,24,2449,5,True,fixed,43.33982608695652,17.51230434782609,4.434782608695652,23,7360.0,False
2021-07-01,24,2449,5,True,mobile,26.546250000000004,0.78375,42.0,4,2080.0,False
2021-07-01,24,2450,4,False,fixed,202.3668484848485,20.0589393939394,15.363636363636363,33,2115.0,False
2021-07-01,24,2450,4,False,mobile,29.803,3.6535,37.5,2,825.0,False
2021-07-01,24,2450,4,True,fixed,78.05538536585365,17.306524390243904,17.048780487804876,410,33630.0,False
2021-07-01,24,2450,4,True,mobile,4.437166666666666,2.169833333333333,30.83333333333333,6,3000.0,False
2021-07-01,24,2450,5,False,fixed,83.21176404494382,22.57517977528089,7.110486891385768,534,20190.0,False
2021-07-01,24,2450,5,False,mobile,67.48353333333334,7.440533333333334,27.266666666666666,15,2855.0,False
2021-07-01,24,2450,5,True,fixed,67.99073608903021,15.995219395866457,35.772655007949126,629,71450.0,False
2021-07-01,24,2450,5,True,mobile,63.30800000000001,16.59285185185185,34.5,54,14210.0,False
2021-07-01,24,2451,1,False,fixed,70.97935135135135,17.79271621621622,11.608108108108109,74,3995.0,False
2021-07-01,24,2451,1,False,mobile,123.8643549214492,22.92733744789997,27.14640109009298,24952,5345070.0,True
2021-07-01,24,2451,1,True,fixed,48.9841978021978,8.415934065934065,99.46153846153848,91,15725.0,False
2021-07-01,24,2451,1,True,mobile,73.76885185185184,5.996074074074074,28.07407407407408,27,4470.0,False
2021-07-01,24,2451,3,False,fixed,171.67077777777777,124.85925925925925,16.11111111111111,27,2340.0,False
2021-07-01,24,2451,3,False,mobile,44.999,0.161,51.0,1,780.0,False
2021-07-01,24,2451,3,True,fixed,128.48042857142855,83.07635338345865,17.48872180451128,133,31610.0,False
2021-07-01,24,2451,3,True,mobile,69.51520833333333,27.86925,26.33333333333333,24,9665.0,False
2021-07-01,24,2451,4,True,fixed,80.02987406483791,38.47578927680798,16.41147132169576,802,110960.0,False
2021-07-01,24,2451,4,True,mobile,80.71398989898992,29.271222222222217,33.18181818181818,99,20560.0,False
2021-07-01,24,2451,5,False,fixed,123.92759898477158,44.353781725888325,9.147208121827411,197,20235.0,False
2021-07-01,24,2451,5,False,mobile,104.1088,29.51387692307692,26.0,65,8065.0,False
2021-07-01,24,2451,5,True,fixed,90.61465725806453,32.16562365591398,16.737903225806452,744,130770.0,False
2021-07-01,24,2451,5,True,mobile,68.66141803278688,21.713762295081963,31.475409836065573,122,23635.0,False
2021-07-01,24,2452,1,False,fixed,190.1315638297872,85.73844414893617,10.00531914893617,376,32475.0,False
2021-07-01,24,2452,1,False,mobile,83.98531249999999,14.884937499999998,21.1875,16,10015.0,False
2021-07-01,24,2452,1,True,fixed,182.00454404145083,136.4991865284974,10.968911917098444,193,30770.0,False
2021-07-01,24,2452,1,True,mobile,173.4214,21.8016,21.1,10,6475.0,False
2021-07-01,24,2452,4,False,fixed,38.63793818181818,15.966396363636369,21.33090909090909,275,15250.0,False
2021-07-01,24,2452,4,False,mobile,45.76333333333333,3.7565,48.833333333333336,6,4320.0,False
2021-07-01,24,2452,4,True,fixed,56.63458620689655,27.73902011494252,59.520114942528735,348,42635.0,False
2021-07-01,24,2452,4,True,mobile,201.6073827160494,37.21845679012346,28.40740740740741,81,15680.0,False
2021-07-01,24,2452,5,False,fixed,55.61057352941176,37.57103431372549,18.57843137254902,408,20665.0,False
2021-07-01,24,2452,5,False,mobile,40.2765,6.081499999999999,25.75,8,3695.0,False
2021-07-01,24,2452,5,True,fixed,48.11554218880534,9.559846282372598,81.37259816207185,1197,121485.0,False
2021-07-01,24,2452,5,True,mobile,79.29776470588236,12.910490196078433,53.94117647058823,51,19915.0,False
2021-07-01,24,2453,3,False,fixed,168.20170315648087,89.3429516453996,10.376091336467429,1489,96425.0,False
2021-07-01,24,2453,3,False,mobile,64.41358333333334,10.596166666666669,28.39583333333333,48,19275.0,False
2021-07-01,24,2453,3,True,fixed,143.23741422594142,87.41777196652721,15.355648535564852,478,45695.0,False
2021-07-01,24,2453,3,True,mobile,73.845,9.6325,26.1,10,6715.0,False
2021-07-01,24,2453,4,True,fixed,113.57792330383478,22.180148967551624,25.48672566371681,678,65980.0,False
2021-07-01,24,2453,4,True,mobile,48.99036842105264,4.821368421052632,46.1578947368421,19,8150.0,False
2021-07-01,24,2453,5,True,fixed,22.702454545454547,10.351909090909093,9.363636363636363,11,4140.0,False
2021-07-01,24,2453,5,True,mobile,40.27547346600332,7.95728855721393,49.39828634604754,3618,790540.0,True
2021-07-01,24,2454,3,False,fixed,122.4701304347826,79.02165676917639,9.234711912336516,2829,72595.0,False
2021-07-01,24,2454,3,False,mobile,156.598885,26.985225,20.9,200,36475.0,False
2021-07-01,24,2454,3,True,fixed,143.56295479204343,82.83916365280288,9.49638336347197,1106,93575.0,False
2021-07-01,24,2454,3,True,mobile,55.82590476190475,8.573238095238096,26.83333333333333,42,16450.0,False
2021-07-01,24,2454,4,False,fixed,158.30321641791045,29.39667661691542,10.201492537313433,402,18075.0,False
2021-07-01,24,2454,4,False,mobile,54.666,9.790916666666668,23.83333333333333,12,4025.0,False
2021-07-01,24,2454,4,True,fixed,70.79066485013624,24.80366348773842,17.780653950953678,1468,153290.0,False
2021-07-01,24,2454,4,True,mobile,43.472722222222224,6.552296296296297,54.18518518518518,54,19990.0,False
2021-07-01,24,2455,1,False,fixed,181.237062992126,124.83759317585302,8.750656167979002,381,15860.0,False
2021-07-01,24,2455,1,False,mobile,155.08190000000002,22.7462,27.0,20,4735.0,False
2021-07-01,24,2455,1,True,fixed,176.30010902255637,90.54311278195487,9.417293233082706,266,33510.0,False
2021-07-01,24,2455,1,True,mobile,202.49488888888888,23.57077777777777,25.11111111111111,9,3615.0,False
2021-07-01,24,2455,2,True,fixed,79.69338144329896,20.94474226804124,21.83505154639176,97,18735.0,False
2021-07-01,24,2455,2,True,mobile,6.019,3.533909090909092,35.09090909090909,11,3240.0,False
2021-07-01,24,2455,4,False,fixed,151.65267155425218,78.29767448680353,11.2316715542522,341,39175.0,False
2021-07-01,24,2455,4,False,mobile,70.96173333333333,12.945866666666666,25.933333333333334,15,12045.0,False
2021-07-01,24,2455,4,True,fixed,65.48721900347624,26.705926998841253,32.54577056778679,863,84025.0,False
2021-07-01,24,2455,4,True,mobile,45.03957142857143,9.676535714285716,32.5,28,13470.0,False
2021-07-01,24,2456,1,False,fixed,171.48318080548415,86.91585132819195,9.671379605826909,4668,173530.0,False
2021-07-01,24,2456,1,False,mobile,82.8766367924528,14.920778301886791,30.34433962264151,212,61310.0,False
2021-07-01,24,2456,1,True,fixed,175.32667901234564,89.07360718294052,10.346801346801346,891,79020.0,False
2021-07-01,24,2456,1,True,mobile,107.11526666666668,19.796588888888888,26.4,90,12540.0,False
2021-07-01,24,2456,4,False,fixed,85.75362121212122,30.65607575757576,25.939393939393938,132,6650.0,False
2021-07-01,24,2456,4,False,mobile,90.231,12.963,15.0,3,595.0,False
2021-07-01,24,2456,4,True,fixed,102.8957822327044,38.84488443396226,23.058962264150946,1272,162770.0,False
2021-07-01,24,2456,4,True,mobile,44.90763333333333,8.687483333333335,36.94444444444444,180,27630.0,False
2021-07-01,24,2457,1,False,fixed,177.13378647357882,81.74493621938069,10.05407487290094,6491,421600.0,False
2021-07-01,24,2457,1,False,mobile,114.71471910112358,17.358382022471915,24.707865168539325,267,135975.0,False
2021-07-01,24,2457,1,True,fixed,155.68311411992266,60.741505802707934,14.382978723404255,1034,150445.0,False
2021-07-01,24,2457,1,True,mobile,86.590109375,25.0104375,21.875,64,33550.0,False
2021-07-01,24,2457,4,False,fixed,209.74181818181816,97.08009090909091,7.227272727272727,44,7125.0,False
2021-07-01,24,2457,4,False,mobile,47.494,10.866,29.5,2,2640.0,False
2021-07-01,24,2457,4,True,fixed,74.5225784671533,26.989952554744523,33.54197080291971,548,67755.0,False
2021-07-01,24,2457,4,True,mobile,67.40109677419356,10.39083870967742,25.06451612903226,31,14185.0,False
2021-07-01,24,2458,1,False,fixed,136.0223035693524,39.52405743518195,12.86678874549471,34404,777860.0,False
2021-07-01,24,2458,1,False,mobile,118.02286694021102,20.967507033997656,26.65240328253224,1706,500060.0,False
2021-07-01,24,2458,1,True,fixed,142.25878458049883,44.529191609977325,13.714285714285714,882,74555.0,False
2021-07-01,24,2458,1,True,mobile,113.70429090909091,26.26466363636364,26.1,110,49570.0,False
2021-07-01,24,2459,1,False,fixed,173.70221040974528,81.26822259136213,9.903931339977852,3612,134610.0,False
2021-07-01,24,2459,1,False,mobile,117.51098412698414,20.055761904761912,25.69047619047619,126,50690.0,False
2021-07-01,24,2459,1,True,fixed,146.22960339506173,68.90099074074075,10.584876543209877,648,55390.0,False
2021-07-01,24,2459,1,True,mobile,122.90227058823533,34.37438823529412,28.55294117647059,85,16885.0,False
2021-07-01,24,2459,4,False,fixed,143.23398418972334,29.23006324110672,13.565217391304348,253,16935.0,False
2021-07-01,24,2459,4,False,mobile,79.1655,15.6798125,22.6875,16,7840.0,False
2021-07-01,24,2459,4,True,fixed,130.16243295019157,64.28578160919541,8.601532567049809,261,47625.0,False
2021-07-01,24,2459,4,True,mobile,41.2979375,4.264312499999999,31.375,16,11190.0,False
2021-07-01,24,2460,1,False,fixed,155.70725178011963,69.69284876103674,11.103674166904016,7022,232550.0,False
2021-07-01,24,2460,1,False,mobile,119.60643251533742,20.85419938650307,25.48159509202454,326,100720.0,False
2021-07-01,24,2460,1,True,fixed,154.32441151079132,73.94382014388489,18.892086330935253,695,75230.0,False
2021-07-01,24,2460,1,True,mobile,157.85459130434785,22.45063478260869,18.791304347826088,115,24495.0,False
2021-07-01,24,2461,3,False,fixed,158.92601305718148,80.34004052228725,10.69563259792886,2221,167700.0,False
2021-07-01,24,2461,3,False,mobile,94.00342446043167,11.62879856115108,33.74820143884892,139,60520.0,False
2021-07-01,24,2461,3,True,fixed,183.343926121372,86.62458047493404,12.321899736147758,379,53400.0,False
2021-07-01,24,2461,3,True,mobile,138.25552631578947,18.278105263157894,24.63157894736842,19,8880.0,False
2021-07-01,24,2461,4,False,fixed,171.87233898305087,63.10781920903956,14.31638418079096,177,14675.0,False
2021-07-01,24,2461,4,False,mobile,63.120625,17.090125,45.25,8,6175.0,False
2021-07-01,24,2461,4,True,fixed,126.25800101522842,70.9786497461929,40.19187817258883,985,128930.0,False
2021-07-01,24,2461,4,True,mobile,30.143707317073165,5.322829268292683,33.80487804878049,41,16980.0,False
2021-07-01,24,2462,4,False,fixed,75.57505714285715,48.816492857142855,41.08571428571429,420,36165.0,False
2021-07-01,24,2462,4,False,mobile,60.23158620689656,7.052068965517243,34.86206896551724,29,11735.0,False
2021-07-01,24,2462,4,True,fixed,38.58973367768596,15.034032231404955,92.07706611570248,4840,483745.0,False
2021-07-01,24,2462,4,True,mobile,41.50293198529412,9.468645220588236,43.34191176470589,544,104045.0,False
2021-07-01,24,2462,5,False,fixed,57.55792417061611,7.699616113744076,44.28436018957346,211,9385.0,False
2021-07-01,24,2462,5,False,mobile,127.63792307692307,9.939076923076923,37.84615384615385,13,3175.0,False
2021-07-01,24,2462,5,True,fixed,44.58926470588235,6.99218830290737,87.99121027721434,2958,228845.0,False
2021-07-01,24,2462,5,True,mobile,38.02295798319328,5.885168067226891,40.00840336134454,119,36055.0,False
2021-07-01,24,2462,6,False,fixed,97.87509168322454,54.6210777746239,23.698836219131422,3523,248470.0,True
2021-07-01,24,2462,7,True,fixed,50.35006772908367,8.22478486055777,192.4820717131474,251,540.0,False
2021-07-01,24,2462,7,True,mobile,74.348,5.1305,59.0,4,90.0,False
2021-07-01,24,2463,1,False,fixed,157.40964097744362,52.89085150375941,12.221804511278195,1064,115280.0,False
2021-07-01,24,2463,1,False,mobile,84.76364705882352,9.717529411764705,25.823529411764707,17,21020.0,False
2021-07-01,24,2463,1,True,fixed,209.76441293532343,46.700435323383104,44.840796019900495,402,45575.0,False
2021-07-01,24,2463,1,True,mobile,67.3476,7.022900000000002,59.8,10,6080.0,False
2021-07-01,24,2463,4,False,fixed,156.47423636363635,73.33588363636363,12.592727272727272,275,19995.0,False
2021-07-01,24,2463,4,False,mobile,112.20044444444446,11.21322222222222,24.444444444444443,9,4090.0,False
2021-07-01,24,2463,4,True,fixed,102.36813245758071,40.07311111111111,43.31746031746032,1827,240605.0,False
2021-07-01,24,2463,4,True,mobile,49.07682208588957,9.66074846625767,42.76687116564417,163,55650.0,False
2021-07-01,24,2464,1,False,fixed,178.51664166390086,85.5693391968138,9.510675959730058,9039,690115.0,False
2021-07-01,24,2464,1,False,mobile,102.0363222506394,16.403503836317135,26.04092071611253,391,298075.0,False
2021-07-01,24,2464,1,True,fixed,157.4618885819521,78.73102762430939,9.734806629834257,1086,188595.0,False
2021-07-01,24,2464,1,True,mobile,98.89509638554216,17.88556626506024,31.951807228915666,83,46270.0,False
2021-07-01,24,2465,1,False,fixed,154.43962797360882,62.63537002865179,11.156664826643537,38043,907445.0,False
2021-07-01,24,2465,1,False,mobile,115.96695953757224,21.42346011560694,25.133526011560694,1730,519380.0,False
2021-07-01,24,2465,1,True,fixed,153.77406220095696,60.98546411483253,9.992822966507177,418,50680.0,False
2021-07-01,24,2465,1,True,mobile,84.3137441860465,23.73937209302326,19.837209302325583,43,10815.0,False
2021-07-01,24,2466,1,False,fixed,140.29720140592,54.56205999432588,11.56294801878763,158615,1776500.0,False
2021-07-01,24,2466,1,False,mobile,118.74211411010155,24.027045608409047,26.32691965081062,11226,1286835.0,False
2021-07-01,24,2466,1,True,fixed,176.03587155963302,73.47807155963302,10.33211009174312,545,39545.0,False
2021-07-01,24,2466,1,True,mobile,102.54771428571428,23.63946428571429,28.5,28,12720.0,False
2021-07-01,24,2467,1,False,fixed,178.66937217559712,87.91681681730148,9.152840542285343,12392,502015.0,False
2021-07-01,24,2467,1,False,mobile,101.54545137157106,16.12490523690773,28.35411471321696,401,192145.0,False
2021-07-01,24,2467,1,True,fixed,70.92331904,36.19682816,19.61248,3125,110405.0,False
2021-07-01,24,2467,1,True,mobile,75.58460550458716,13.974605504587158,34.211009174311926,109,25010.0,False
2021-07-01,24,2468,4,False,fixed,107.46285748218529,34.78814014251782,16.08788598574822,421,32100.0,False
2021-07-01,24,2468,4,False,mobile,86.13953846153845,19.54434615384616,18.692307692307693,26,8110.0,False
2021-07-01,24,2468,4,True,fixed,46.09835337945716,11.280784992017027,55.41990420436402,1879,150290.0,False
2021-07-01,24,2468,4,True,mobile,35.79840217391304,6.260532608695652,40.52173913043478,92,31835.0,False
2021-07-01,24,2468,5,True,fixed,50.702593886462886,11.935703056768562,36.50218340611354,229,10495.0,False
2021-07-01,24,2468,5,True,mobile,103.13184615384615,25.168730769230766,32.57692307692308,26,5125.0,False
2021-07-01,24,2469,4,False,fixed,41.82268571428571,13.460214285714288,10.914285714285716,70,2925.0,False
2021-07-01,24,2469,4,False,mobile,135.89233333333334,28.05633333333333,26.33333333333333,3,1190.0,False
2021-07-01,24,2469,4,True,fixed,58.92907242339833,27.4416713091922,43.16248839368617,1077,67105.0,False
2021-07-01,24,2469,4,True,mobile,42.434000000000005,5.774254545454546,56.127272727272725,55,11395.0,False
2021-07-01,24,2469,5,False,fixed,44.728520325203256,12.524715447154474,21.390243902439025,246,11665.0,False
2021-07-01,24,2469,5,False,mobile,22.45825,7.51275,34.75,4,1935.0,False
2021-07-01,24,2469,5,True,fixed,34.06200435729847,11.616299201161947,47.72331154684096,1377,92130.0,False
2021-07-01,24,2469,5,True,mobile,47.08153012048193,5.726903614457831,60.36144578313253,83,15820.0,False
2021-07-01,24,2469,7,True,fixed,12.4415,4.28598,148.88,50,12160.0,False
